,coef
CYP4Z2P,0.0
ABCA11P,0.0
LGSN,0.0
CCDC102A,0.0
CCDC102B,0.0
CPT2,-0.0006489951
CNTRL,0.0
PYGB,-0.003356182
COX8C,-0.0021942668
COX8A,-0.03518897
VSTM2A,0.0
PYGL,0.03578066
PYGM,-0.0018671098
PFAS,0.00026901506
CPTP,0.0
BAMBI,0.00012451776
LSG1,0.0
FASLG,0.14557606
PMS1,0.0
PMS2,0.0
ATXN7L3B,0.0
HNRNPLL,0.0
MST1R,0.00017987534
C9orf170,0.0
MST1L,0.0
BRMS1,0.0
GRIP1,0.0
PTAFR,1.4612355e-05
GRIP2,0.0
SLC19A2,0.00014816926
SLC19A3,0.00072576053
SLC19A1,1.4476095e-05
FOXK2,0.0
FOXK1,0.0
ULK3,0.0
SNTA1,0.0
TMEM119,0.0
ULK1,0.00059711153
TMEM110,0.0
MIS12,0.0
TMEM114,0.0
TMEM115,0.0
TMEM116,0.0
TMEM117,0.0
MED12L,-0.0041218265
SLC35A4,0.0
SLC35A5,0.0
SLC35A1,0.0
SLC35A2,0.0
SLC35A3,0.0
MPDZ,0.023306374
NXF4,0.0
NXF5,0.0
NXF1,0.0002344658
NXF2,-6.540029e-06
FLG2,0.0
FAF1,0.046874266
ASIC4,0.00019015132
FAF2,0.0
ASIC1,-0.03644291
PGM1,-0.0006778603
PGM2,1.2374926e-05
ASIC2,0.0068869614
ABCB11,-0.00733425
ABCB10,-0.0024529814
MMD2,0.0
COL6A4P2,0.0
SBK1,0.0
PMP22,0.0
CDC27,6.201192e-06
CDC26,0.077164836
CDC23,-0.0001073798
RBPMS,0.0
HOXD10,0.07110273
HOXD11,0.0
SHBG,0.0
TOX4,0.0
TOX3,0.0
TOX2,0.0
STON1,0.0
BEST3,0.0
BEST2,0.048300713
BEST1,0.0
LIN54,-8.496103e-05
LIN52,-4.3179753e-06
BEST4,0.0
BDNF,2.0865166
TNC,0.037950903
RPL35A,0.021119867
PXDC1,0.0
FYTTD1,0.0
KIAA1614,0.0
SPDYE8P,0.0
TNPO2,0.0
TNPO3,0.0
TNPO1,0.0
OSTC,0.0
SPA17,0.0
FLJ38576,0.0
CLUHP3,0.0
PPP1R12A,0.0066436077
PPP1R12B,0.0024692279
PPP1R12C,0.10009318
LINC00112,0.0
GEMIN8P4,0.0
PGPEP1L,0.0
STAG3L4,0.0
STAG3L2,0.0
STAG3L1,0.0
BCAP31,-0.01987481
METTL9,0.0
VPS35,-2.4215575e-05
VPS36,7.583795e-07
VPS39,2.8525793e-09
METTL1,0.0
COLCA2,0.0
METTL3,0.0
METTL4,0.0
METTL5,0.0
METTL6,0.0
TAS2R43,0.00091168954
TAS2R42,1.2407291e-05
TAS2R41,0.0003363024
TAS2R40,4.4902135e-05
TAS2R46,0.0016284788
GPR87,0.0
DVL2,-0.00027426533
KCTD3,0.0
KCTD2,0.0
KCTD1,0.0
KCTD7,0.0
KCTD6,0.0
KCTD5,0.0
KCTD4,0.0
FBXO28,0.0
KCTD9,0.0
KCTD8,0.0
MIR27A,0.0
MIR27B,0.0
SLC18B1,0.0
HCFC2,6.5670024e-06
HCFC1,6.6564603e-06
LINC-PINT,0.0
SLC38A11,0.0
SLC38A10,0.0
PXN,0.00034639507
LOC374443,0.0
OR4C12,-6.3605846e-08
ESF1,0.0
ROPN1,0.0
ASZ1,0.0
FOXD4L6,0.0
FOXD4L1,0.0
MOV10L1,0.0
FAM63A,0.0
PCSK1N,0.0
BRAP,3.1804365e-07
USPL1,0.0
C8orf76,0.0
UPF3B,0.0
UPF3A,0.0
BRAF,0.025245413
PDPK1,-1.2918802
IFITM10,0.0
SLC29A4,0.0
DEFB118,0.0
SLC9C2,0.0
SEMA3C,-8.878969e-07
ZFYVE19,0.0
NTNG1,0.00010009094
NTNG2,0.00015759123
RPF1,0.0
RPF2,0.0
ZFYVE16,-3.5507836e-07
THY1,-3.0512943e-09
ZNF688,0.00061237306
ZNF689,-4.2716138e-06
NATD1,0.0
OPN1SW,0.0
ZNF682,-1.6371752e-07
ZNF677,-0.00022528424
ZNF680,-9.2773786e-05
ZNF681,3.9575834e-08
ZNF687,0.0
ZNF684,1.2746789e-05
AP5M1,0.0
TNS3,0.0
PCDHGC3,0.0
PCDHGC4,0.0
PCDHGC5,0.0
TRAF3IP2,2.413054e-05
PRRT1,0.0
TNS1,0.0
OR13H1,-4.2000306e-07
ANGPTL7,0.0
ANGPTL6,0.0
POP1,0.0
ANGPTL4,0.11580351
POP7,0.0
ANGPTL2,0.0
POP5,0.0
POP4,0.0
ACE2,-3.1641025e-06
TNS4,0.0
MMP14,6.7575434e-06
MMP15,0.0
MMP16,0.0
OR2L13,-1.620046e-05
MMP10,0.0
MMP11,0.0
MMP12,0.0
MMP13,8.18273e-05
NAA60,0.0
MMP19,0.0
HLA-DRA,0.021972883
MYO18A,0.0
MYO18B,0.0
PRG4,0.0
PRG3,0.0
PRG2,-4.890851e-08
CDAN1,0.0
KCNK18,0.0
FAM133B,0.0
KCNK17,0.0
FAM133A,0.0
ZC2HC1B,0.0
KCNK13,0.0
KCNK10,0.0005948061
ZC2HC1A,0.0
MMACHC,-3.0661595e-05
FAM199X,0.0
C14orf180,0.0
OR2L1P,0.0
TCN1,0.0
TCN2,-0.00087825966
ZNF350,6.7211763e-06
ZNF358,0.0
SOAT2,-0.00019976386
EFHD2,0.0
SOAT1,0.0002471638
SRGAP1,4.5643003e-05
SRGAP3,-0.00021684074
SRGAP2,4.9452898e-05
EFHD1,0.0
DLK1,0.0
DLK2,0.0
GPRC5D,0.0
GPRC5A,0.0
GPRC5C,0.0
GPRC5B,0.0
SCLT1,0.0
ALG1L,0.0
PRH1-PRR4,0.0
SMC3,-7.9561175e-07
SMC2,0.0
SMC5,0.0
SMC4,0.0
PYROXD1,0.0
SMC6,0.0
STYX,0.0
SMCP,0.0
CPOX,-0.0003193039
LTB,5.9867343e-05
LTA,-0.009058152
GRIPAP1,0.0
TINAG,0.0
LTF,0.0
ALG10,4.909935e-10
ALG11,-2.0523054e-05
ALG12,-2.8104819e-06
ALG13,-2.505163e-06
ALG14,9.545395e-06
RIOK2,0.0
RIOK3,0.0
RIOK1,0.0
LTV1,0.0
BANF1,0.0
BANF2,0.0
CD164L2,0.0
AHSP,0.0
ARL8B,2.2725197e-05
ARL8A,0.00067879935
AHSG,0.0
TTC7A,0.0
C1orf61,0.0
GYG1,0.0005813388
GYG2,-6.522838e-06
COX18,0.002095434
TRIM8,0.0
TWIST1,-0.0011836598
DAD1,4.282418e-05
TWIST2,0.15829837
TMEM211,0.0
LINC00173,0.0
HNF1B,0.0
SHISA7,0.0
TMEM217,0.0
GAGE2B,0.0
SHISA2,0.0
SHISA3,0.0
KRT40,-0.0007395144
PDIK1L,0.0
IL37,0.0
IL34,0.0
IL32,0.0
IL33,0.057616416
IL31,0.0
TRIM3,0.0
DYNAP,0.0
HMBOX1,0.0
ARPP21,0.0
COX15,6.276996e-05
COX16,0.0021496478
GDF2,0.0
CAMK2N2,0.0
CAMK2N1,0.0
TRIM6,0.0
GDF7,0.0010953614
ANKRD13D,0.0
MAGEB5,0.0
PTK2B,-0.09413836
CBR3,-0.00024172167
OR9K2,9.857798e-09
GTSF1L,0.0
MKLN1,0.0
AMACR,5.7112455e-05
SCN10A,0.0
PROM1,0.0
SLC41A1,0.0
SLC41A3,0.0
SLC41A2,0.0
CSF1,0.20018515
CSF2,4.4317483e-05
CSF3,0.6860607
SAYSD1,0.0
ERAP2,0.0
ERAP1,0.0
LOC441601,0.0
NMRK2,-0.0012492003
NMRK1,0.012717729
GRB14,0.0
CNTN2,0.0
CNTN3,0.0
CNTN1,0.0
CNTN6,0.0
PLA2G1B,0.0001168569
CNTN5,0.0
ZNF169,0.00048407938
DDX59,0.0
DDX52,0.0
DENR,0.0
DDX50,0.0
DDX51,0.0
DDX56,0.0
ZNF165,0.0
DDX55,0.0
GATM,-0.0005417962
CDC42BPG,0.0
CDC42BPA,0.0
FOCAD,0.0
TXNRD2,0.0006876343
TXNRD3,-0.0037557648
GATB,-5.912506e-06
GATC,-3.0636842e-05
UBE2E1,0.0
UBE2E3,0.0
UBE2E2,0.0
CNGA1,0.0058311434
CNGA2,-0.001638448
CNGA3,0.02482075
CNGA4,0.0032586001
MIR1307,0.0
DNAH2,-0.010751784
PLA2G15,-0.00018620057
EGLN1,-0.0014764931
DNAH1,0.00022803184
PLA2G10,-0.6213841
DNAH7,0.39846587
DNAH5,0.53853977
DNAH8,-2.0316462e-05
DNAH9,-0.052189793
RPL7L1,0.0
MIMT1,0.0
MCM3,0.0
DUSP18,0.0
HSD17B12,0.05401595
HSD17B13,0.0
CCDC47,0.0
CSF1R,9.386587e-05
CCDC43,0.0
GPR15,0.0
LAG3,0.0
ZDHHC20,0.0
ATP6V1F,-0.019170282
DUSP14,0.0
GPR12,0.0
ETF1,0.0
COASY,0.00024521677
ZDHHC23,0.0
RASL10B,0.0
CDKL5,0.0
DUSP11,0.0
CDKL1,0.0
CDKL3,0.0
CDKL2,0.0
FBXO22,3.429764e-06
FBXO21,0.0
FBXO27,0.0
MCM9,0.0
FBXO25,0.00014387447
FBXO24,0.0
OR8K1,-2.4956416e-06
OR8K3,-8.649512e-08
MCM8,0.0
OR8K5,-2.3601936e-08
GNB5,0.00044472687
GNB4,0.3411932
GNB1,-0.27269775
GNB3,-0.027469302
GNB2,-0.09829587
OPN1LW,0.0
FOXB2,0.0
MAP1LC3B2,0.00042908482
UNC80,0.0
FAM107A,0.0
FAM107B,0.0
PARD3B,0.0
SRXN1,0.0
CKAP2L,0.0
ETFA,0.0
FRAS1,-5.049574e-09
ETFB,0.0
GTF2A1,0.0
GTF2A2,0.0
IL18BP,0.0
IQGAP1,-0.0001443368
IQGAP2,6.4071764e-07
IQGAP3,0.00017959865
XXYLT1,0.0
RPE,-1.4285393e-06
ZG16B,0.0
PCMTD2,0.0
RP2,0.0
RP9,0.0
TUBA4A,-0.011068125
TUBA4B,0.0
CALD1,0.09983433
OR1F2P,0.0
NUP62CL,0.0
CSTF1,0.0
FIBP,0.0
CSTF3,0.0
CSTF2,0.0
POU2F2,0.00025382423
POU2F3,-7.705429e-05
POU2F1,0.35940257
BPTF,0.0
C1orf127,0.0
HYOU1,-1.9302113e-09
C1orf122,0.0
PCCB,-6.7673272e-06
OR10C1,4.8377565e-08
PCCA,0.0004677259
SIVA1,0.0
TNMD,0.0
CTSS,0.0020084518
ADGRV1,0.0
PDE4A,0.00043633408
SOX30,0.0
SERPINC1,0.0008850316
CLN6,0.0
CLN5,2.8094728e-05
CLN3,0.00010903727
CLN8,0.0
LINC01114,0.0
CLNK,0.0
ACSM2A,-0.12640658
ACSM2B,0.0019814486
GCSAML,0.0
TOR1AIP2,0.0
OR51I1,9.387515e-10
OR51I2,-7.0245314e-08
TOR1AIP1,0.0
RNF185,2.3630038e-07
RNF187,0.0
RNF186,0.0
RNF181,0.0
RNF180,0.0
RNF183,0.0
TMEM52,0.0
SIGLEC9,0.002009602
CHRFAM7A,0.0
RBX1,-0.0023665666
ZBTB20,0.0
ZBTB21,0.0
ZBTB26,0.0
ZBTB24,0.0
ZBTB25,0.0
EIF3IP1,0.0
KIFAP3,0.0
HRAS,-0.0020080903
LINC01119,0.0
CDYL2,0.0
ADAMDEC1,0.0
MSGN1,0.0
KRTAP9-8,0.0
KRTAP9-9,0.0
MS4A5,0.0
MROH1,0.0
KRTAP9-2,0.0
ZNF133,3.389634e-05
KRTAP9-4,0.0
PCDHB19P,0.0
SYT12,0.0
SYT13,0.0
SYT10,0.0
SYT11,0.0
SYT16,0.0
SYT17,0.0
SYT14,0.0
SYT15,0.0
OR52I2,-5.4650133e-08
OR52I1,-1.496062e-07
DTNBP1,0.0
GPHN,0.00041532694
BCS1L,0.0
GSTT1,0.0060890387
CDC14B,0.0
CDC14A,0.0
GPR179,0.0
ATP6V1G3,0.02111385
ATP6V1G2,-0.0035146978
ATP6V1G1,0.73064584
LAMTOR4,-0.0017953073
LAMTOR5,0.008860978
GPR173,0.0
LAMTOR1,1.3842889e-05
LAMTOR2,-0.000388175
LAMTOR3,5.86534e-05
MEIOB,0.0
SH3YL1,0.0
ZNF233,3.4826965e-06
OBP2A,0.0
DSC3,0.0
OR6N1,1.0133225e-05
ZNF354A,1.2053943e-06
STRN4,0.0
CEACAM20,0.0
STRN3,0.0
SDR16C5,-0.00017638622
CRNDE,0.0
SS18L2,0.0
SS18L1,0.0
TNS2,0.0
KDR,-0.4862007
NDN,0.0
UCHL5,0.0
NDP,0.0
MVB12A,-3.3555425e-05
UCHL1,-0.001227124
UCHL3,0.0
CHAF1A,0.0
RARRES2,0.0
RARRES1,0.0
COL13A1,0.00010965449
ZNF404,3.0184076e-06
RNF126P1,0.0
ZNF407,0.0
ZNF408,0.0
GPSM2,0.0
GPSM3,-0.0030007819
GPSM1,1.695576e-06
CSAG3,0.0
CSAG1,0.0
AIMP2,0.0
AIMP1,0.0
PRELID1,0.0
MLANA,0.0
CYCS,0.0044769207
PRELID2,0.0
DDX3X,5.5140965e-05
HSH2D,0.0
SOD3,0.0
GPX1,0.00056551065
VWA8,0.0
FAM171B,0.0
PRDM5,0.0
SMARCA4,-0.0122380275
PRDM6,-0.0022303315
RABL3,0.0
VPS33B,0.0
VPS33A,2.815736e-05
PRDM7,0.001860666
GPX4,0.0031016364
STAC2,0.0
STAC3,0.0
VWA2,0.0
FAM47E-STBD1,0.0
EFCAB5,0.0
PPP6R2,0.0
PPP6R3,0.0
PPP6R1,0.0
FCGBP,0.0
FLNB,-0.1936296
EFCAB6,0.0
SLC22A8,1.4600598e-05
ANKRA2,0.0
GOLGA6L6,0.0
PICALM,0.0
UBE2QL1,0.0
SETD1A,-0.0040620416
SETD1B,-0.000386695
CYP2B7P,0.0
TRMT11,0.0
MRC2,0.08478165
TRMT13,0.0
LINC00626,0.0
ANAPC15,0.0006781282
ANAPC16,-0.00032932233
ANAPC11,-0.00410679
ANAPC10,-7.83758e-05
ANAPC13,0.0008414792
SIAE,0.0
SMS,-0.007216348
MYC,2.1864848
MYB,0.055447232
ALOX5,-0.000111655405
TRMT1L,0.0
SPC25,0.0
TRPC5OS,0.0
METAP1,0.0
METAP2,0.0
MIR9-1,0.0
MIR9-2,0.0
MIR9-3,0.0
ZADH2,0.0
DPRXP4,0.0
LOC728392,0.0
SMO,-0.20168778
LANCL2,0.0
PILRA,-1.3734402e-06
PILRB,-0.00093616213
LANCL1,-1.2447011e-05
HUNK,0.0
NPEPPS,0.0
RAB7A,-0.0071491464
GNPNAT1,4.7593043e-05
EFEMP1,0.0
EFEMP2,0.0
RHNO1,0.0
FCGR2C,0.012431378
HADH,-0.0002216248
MRAP2,0.0
OR4M2,-5.63927e-05
OR4M1,4.8938968e-05
SCTR,-0.0012410668
WNT5B,3.6067686
WNT5A,-0.2100874
CCDC64,0.0
GDPD1,-3.7495367e-05
CCDC66,0.0
HNRNPH1,0.0
HNRNPH3,0.0
OR10X1,-3.4447405e-06
TBC1D8,0.0
TBC1D9,0.0
RBM12,0.0
MRPS35,0.0
MRPS34,0.0
TBC1D2,0.0
TBC1D3,0.0
TBC1D4,0.11076458
MRPS30,0.0
MRPS33,0.0
TBC1D7,7.352331e-05
HSPA12B,0.0
HSPA12A,0.0
SAP30BP,0.0
RUSC1-AS1,0.0
SNUPN,0.0
CCDC68,0.0
NRSN1,0.0
HNRNPUL2,0.0
HNRNPUL1,-7.208974e-07
MIR126,0.0
CLEC6A,0.0008559925
SPAST,0.0
STOML3,0.0
PAIP2,0.0
STOML1,0.0
PARVG,-0.00088512537
AMOT,0.0027633724
FOXG1,0.07665269
DCAF13,0.0
DCAF12,0.0
DCAF11,0.0
FRMD4B,0.0
DCAF17,0.0
DCAF16,0.0
DCAF15,0.0
TRPA1,-0.0079813795
PAPSS1,4.3242064e-05
TXN,-8.3982726e-05
PAPSS2,-0.0005844151
TXK,-1.1592102e-06
SNORD38B,0.0
SNORD38A,0.0
LSM12,0.0
LSM10,0.0
LSM11,0.0
TRMT10A,0.0
TRMT10C,0.0
TRMT10B,0.0
SLC35E1,0.0
SLC35E3,0.0
SLC35E4,0.0
RXRG,0.26373217
PRPF38A,0.0
PRPF38B,0.0
OPRM1,-0.0015622472
WDSUB1,0.0
MYOZ2,0.0
MYOZ3,0.0
MYOZ1,0.0
ALDH9A1,-0.001351708
GPM6A,0.0
GPM6B,0.0
TTC39A,0.0
ANXA2P1,0.0
ANXA2P3,0.0
LINC01144,0.0
LINC01142,0.0
LINC01140,0.0
OR7D2,-1.7447677e-09
OR7D4,-3.1868055e-08
DYSF,0.0
WRN,0.0
GATA6,0.0
GATA4,-0.91421336
GATA5,0.0
GATA2,0.0
GATA3,-0.006460694
GATA1,0.0
SVOPL,0.0
CCND1,0.2781226
CCND3,0.00058458094
CCND2,-0.0008760931
TCF15,0.0
SCNM1,0.0
TCF12,0.0
SH2D1A,5.4495587e-05
TCF19,0.0
RPS27L,0.00086743117
RPS27A,0.049117677
MSH2,0.0005149086
UROS,-4.220173e-05
MIR23A,0.0
MIR23C,0.0
MIR23B,0.0
UROD,-0.00066432514
NXF3,-0.0006422616
EPPK1,0.0
ASIC5,9.6084535e-05
PGM5,0.0
ABCA2,-2.76754e-06
HMMR,-5.102566e-07
DPCD,0.0
HNRNPCL1,0.0
NCALD,1.3108389e-05
INSIG2,0.0
ASIC3,-0.014067896
INSIG1,0.0
PGM3,2.3114722e-05
PAFAH2,2.7120755e-09
TUBGCP3,0.0
ARL14EPL,0.0
SGIP1,0.0
LIX1,0.0
TUBA3FP,0.0
ANPEP,-0.00017076281
C8orf33,0.0
C8orf31,0.0
C8orf37,0.0
C8orf34,0.0
KLHL25,0.0
TMEM88,0.0
KLHL26,0.0
KLHL21,0.0
KLHL20,0.0
POLQ,0.0
KLHL22,0.0
TMEM81,0.0
TMEM80,0.0
TMEM82,0.0
KLHL29,0.0
KLHL28,0.0
TAF13,0.0
SART3,0.0
POLE,0.0
TAF10,0.0
POLB,-0.004739356
TAF15,0.0
SBK3,0.0
FH,-0.0020270292
PSMD9,0.0008763952
POLM,0.0
POLL,0.0
POLK,-0.0004290083
SART1,0.0
POLI,0.0
POLH,0.0
NDUFV3,0.2166844
MDK,0.0
NDUFV1,-0.014772804
GGN,0.0
GGH,0.00021568271
IL17D,0.0013273663
LAMA1,0.016628014
LAMA2,0.008944973
LAMA3,0.00027184418
LAMA4,0.20869254
LAMA5,0.29888126
IL17B,0.0
IL17C,0.0
CHRDL1,0.0
CHRDL2,0.0
SLC25A43,0.0
PSMD3,0.8178273
C20orf173,0.0
TAF1C,0.0
TAF1B,0.0
F2,0.2176443
F3,-0.0007066677
F5,0.010430199
TRIOBP,0.0
TAF1D,0.0
F8,-0.0006005189
F9,-0.0008823172
TAF1L,0.0
SLC25A48,0.0
HTR3D,-0.0021949748
HTR3E,-0.0002653071
HTR3B,5.9349437e-05
HTR3C,-0.0013704901
AOC1,-0.0007287947
HTR3A,4.8749193e-05
FAM89A,0.0
FAM89B,0.0
POM121L12,0.0
FCAMR,0.0
HOXD12,0.0
HOXD13,0.0
EI24,0.0
SGMS2,-5.375994e-06
BAALC,0.0
PRC1,0.0
CDC20,0.0037686226
NUP153,-0.0020835116
PPHLN1,0.0
LMCD1,0.0
AOC3,-0.010217979
ZNF648,0.0
ZNF649,0.00010069509
DYNLRB2,-4.2517318e-06
ZNF644,0.0
DYNLRB1,-5.93084e-06
CREB5,0.0026118464
ZNF641,0.00017274464
GTPBP10,0.0
OR2F2,-5.069413e-07
MIS18BP1,0.0
ABO,6.0471848e-05
AOC2,-0.04699028
ABR,0.0
SPATA5L1,0.0
OR1G1,7.632607e-10
PER3,1.8173004e-06
ATP4A,0.01542472
ATP4B,0.021209005
PRCC,-0.00040307883
PER1,0.016039636
ZNF398,2.9642066e-05
FLRT2,0.0
FAM228A,0.0
ZNF391,0.0
PRCP,0.0007094268
ZNF394,0.0
ZNF395,0.0
ZNF396,0.0
ZNF397,0.0
ASCL4,0.0
OR2B2,1.6239555e-08
ARAF,-16.54699
NUDT22,0.0
NUDT21,0.0
SERTAD4,0.0
TEPP,0.0
POPDC2,2.6181855e-05
POPDC3,0.16584514
ZNF705G,0.0
SPIN4,0.0
ZNF705D,-0.009980064
SPIN1,0.0
ZNF705B,0.0
ZNF705A,1.0819751e-05
PXYLP1,0.0
IFT52,0.0
TEP1,0.0
IFT57,0.0030244254
LPP,0.0
LPO,-0.0057813833
TEX261,0.0
LPL,-0.240136
TEX264,0.0
GOLGA2P5,0.0
LPA,-3.5630885e-05
SAMD9L,0.0
CLECL1,0.0
ANKRD20A5P,0.0
C1QC,-5.3316086e-05
C1QB,-8.5199004e-05
C1QA,-1.2315592e-05
PKHD1,0.0
DDAH1,0.0
DDAH2,0.0
VSIG8,0.0
CRELD2,0.0
VSIG4,-0.00017175278
CRELD1,0.0
VSIG2,0.0
VSIG1,0.0
EIF4A3,0.0
ARL4D,0.0
VWC2L,0.0
SHPRH,0.0
ARL4C,0.0
ARL4A,0.0
ADORA2A,0.022754535
ADORA2B,0.07246295
GPKOW,0.0
LINC00588,0.0
IHH,6.695354e-05
CSK,-0.0012043817
JAM3,-0.0038206337
CNOT11,0.0
CNOT10,0.0
GALNT8,2.900943e-05
GALNT9,-0.00032758684
GALNT4,-8.600802e-07
GALNT5,-3.933661e-11
GALNT6,4.1570704e-07
GALNT7,-5.060699e-10
GALNT1,-2.2938897e-05
GALNT2,-0.0026043814
GALNT3,-3.3646532e-09
TRIM49B,0.0
DMWD,0.0
CD74,7.9142366e-05
CD70,0.0
CD72,-1.3572772e-07
CLOCK,-0.00017350989
KIF14,0.0
KIF15,0.0
KIF17,0.0
SH3BP1,0.0
KIF12,0.0
ST6GALNAC6,8.088111e-07
KIF19,0.0
MDC1,0.0
NLRP5,0.0
NLRP4,-8.011219e-05
NLRP7,0.0023352564
NLRP6,-0.0014444558
FASTKD2,0.0
FASTKD3,0.0
NLRP3,-0.0003690187
NLRP2,0.0
PSEN2,-0.00074843474
PSEN1,0.07609556
NLRP9,0.0
NLRP8,0.0
CYB5D1,0.0
WDR27,0.0
WDR24,0.00033298723
CYB5D2,0.0
WDR20,0.0
SRP72,0.0
DNAJC24,0.0
MAPK4,0.0
ASCL2,0.0
ASCL3,0.0
PAF1,0.0
ASCL1,0.0
LINC00865,0.0
REP15,0.0
IGF2BP1,0.0
IGF2BP3,0.0
IGF2BP2,0.0
TDRKH,0.0
KIF1A,0.0
KIF1B,0.0
KIF1C,0.0
CD109,0.0
SPATC1,0.0
ZFP36,0.013993319
ZFP37,-3.1264728e-06
AATF,0.0
AATK,0.0
SPIRE1,0.0
NLRP14,0.0
NLRP11,0.0
NLRP10,0.0
NLRP13,0.0
NLRP12,0.024728213
CHEK2P2,0.0
SPIRE2,0.0
LINC01547,0.0
LOXL1,0.0
LOXL2,0.0
LOXL3,0.0
LOXL4,0.0
SPATC1L,0.0
VIPR2,0.09258337
VIPR1,-3.7441674e-05
KCND1,0.0
MFSD8,-4.1369967e-05
KCND3,-2.37654e-06
KCND2,0.0009287987
CCHCR1,0.0
DIRC1,0.0
DIRC3,0.0
MFSD5,0.0
FAM207A,0.0
ABHD14B,0.0
ANKMY2,0.0
MIRLET7A1,-0.0008832037
MIRLET7A2,0.000551015
MIRLET7A3,0.00020012661
TAMM41,0.0
MTUS2,0.0
KIR2DL1,-3.0609706e-05
MAP6D1,0.0
CACNG8,-0.007627868
DEFB129,0.0
NCDN,0.0
DEFB127,0.0
CACNG1,-0.03526429
CACNG2,-0.0002800809
DEFB124,0.0
DEFB123,0.0
DEFB122,0.0
DEFB121,0.0
CACNG7,-0.0016966908
RANBP10,0.0
RANBP17,0.0
SELENBP1,4.060931e-05
BHLHE41,-2.8716151e-05
OR8G1,8.648282e-09
MAGI3,1.4151809e-06
MAGI2,-0.06396743
MAGI1,-5.729723e-05
METTL8,0.0
UGT2B4,-0.10154264
NGEF,-1.1480531e-05
LAS1L,0.0
ST7-OT4,0.0
KRTAP6-3,0.0
SLC25A22,0.0
SLC25A23,0.0
SLC25A20,-5.8115016e-05
SLC25A21,0.0
GAPT,0.0
SLC25A27,0.0
SLC25A24,0.0
SLC25A25,0.0
SLC25A28,0.0
SLC25A29,0.25463405
MAGIX,0.0
ADTRP,0.0
COL18A1-AS1,0.0
ZNF771,0.0
BST1,-0.0019090683
BST2,2.0500915e-05
ZNF335,0.0
COPB2,0.0
CARM1,0.0
FAM168B,0.0
LOC414300,0.0
KRTAP7-1,0.0
ZBBX,0.0
MKS1,0.0
TRIM64C,0.0
TRIM64B,0.0
SDHAP2,0.0
SDHAP1,0.0
SMTNL1,0.0
SMTNL2,0.0
IMPG2,0.0
RGMB-AS1,0.0
IMPG1,0.0
VWA5A,0.0
GLB1L,0.0
ATP6AP1L,0.0
MAGEC1,0.0
TNIK,0.0
SERPING1,-0.004210108
ZFP30,-2.8240767e-05
PSTPIP2,0.0
PSTPIP1,0.00012791582
POFUT2,0.0
GCSAM,0.0
POFUT1,0.0
SNX17,0.0
SNX16,0.0
SNX15,0.0
SNX14,0.0
SNX13,0.0
SNX12,-3.2609383e-05
SNX11,0.0
SNX10,0.0
SNX19,0.0
SNX18,1.0147356e-07
ICAM5,0.0
ICAM4,0.0
R3HCC1,0.0
ICAM2,0.0017180274
ICAM1,0.01390685
CTDSP1,0.0
CTDSP2,0.0
CTDSPL,0.0
LY6E,0.0
LY6D,0.0
LY6K,0.0
LY6H,0.0
SMTN,0.0
OR51M1,-1.19975905e-08
OCLN,-0.000100005454
TYW5,0.0
OCLM,0.0
EBNA1BP2,0.0
TMEM87A,0.0
TYW3,0.0
NEUROD2,0.0
GPR37L1,0.0
NEUROD1,0.0
SGK3,0.021564022
SGK2,-0.016622938
NEUROD4,0.0
BOD1L1,0.0
C1orf162,0.0
LINC00471,0.0
LINC00472,0.0
C1orf167,0.0
LINC00476,0.0
LINC00477,0.0
LINC00479,0.0
CFC1,0.0
MAP4K1,0.00011683263
MAP4K3,0.00018354577
MAP4K2,-6.3003663e-06
MAP4K5,0.0
MAP4K4,1.8829973e-05
TRIM71,0.0
SPATA22,0.0
SPATA20,0.0
SPATA21,0.0
SPATA24,0.0
SPATA25,0.0
GPD1,4.2890464e-05
GPD2,9.475133e-06
ZNF204P,0.0
MICU3,0.0
MICU2,0.0
MICU1,0.0
MCUR1,0.0
MS4A18,0.0
NEFM,-0.95432526
NEFL,-0.08480293
NEFH,0.01454781
C2orf73,0.0
PCP4L1,0.0
C2orf76,0.0
C2orf78,0.0
NRG3,0.0005532089
NRG2,7.184167e-05
NRG4,8.3445175e-06
OR52E6,-2.3737385e-09
OR52E4,1.6894968e-09
OR52E2,-4.6216787e-08
NRGN,0.0
ASPRV1,0.0
TFCP2L1,0.0
OR52E8,3.2208106e-08
EDDM3A,0.0
NUMB,2.862817e-10
SCAND1,0.0
EDDM3B,0.0
MOG,0.0
EXOC6B,0.0
CYC1,0.19135249
PSAT1,-0.026771393
TFCP2,0.0
SPATA2L,0.009759931
NRAV,0.0
PASD1,0.0
SLFN5,0.0
RBM15B,0.0
SPINT2,0.0
SPINT3,0.0
SPINT1,-1.27298e-05
SPINT4,0.0
KRTAP17-1,0.0
MMADHC,0.0
KMO,0.00036258055
KHK,-2.8975403e-06
CYP39A1,-0.0007573153
CT83,0.0
OOEP,0.0
SCAMP4,0.0
SCAMP5,0.0
SCAMP2,0.0
SCAMP3,0.0
SCAMP1,0.0
MSRB1,0.0
RTL1,0.0
CRYBB2P1,0.0
TSPAN2,0.0
TSPAN3,0.0
TSPAN1,0.0
TSPAN6,0.0
TSPAN7,0.0
TSPAN4,0.0
TSPAN5,0.0
TSPAN8,0.0
CTDP1,0.0
ZNF444,0.0
ZNF445,0.0
