,coef
RBM41,0.0
RBM42,0.0
RBM43,0.0
RBM44,0.0
RBM45,0.0
RBM46,0.0
RBM47,0.0
RBM48,0.0
MIR625,0.0
ARGFX,0.0
LINC00339,0.0
LINC00336,0.0
LINC00330,0.0
C3orf67,0.0
C3orf62,0.0
ABCA8,-0.038461473
PPM1G,0.0
PPM1F,0.0
THEM5,0.01584381
PPM1D,0.0
PPM1B,0.0017074479
PPM1A,0.030815624
PPM1N,0.0
C4BPB,-0.0005764938
PPM1L,0.0
PPM1K,0.0
PPM1J,0.0
PPM1H,0.0
ABCA9,0.06932635
CHEK2,-0.00020060704
CHEK1,0.0011897141
LIN28B,0.0
PTPN9,0.0
KPRP,0.0
PTPN3,0.0
PTPN2,0.0
PTPN1,1.3170336
PTPN7,0.06460376
PTPN6,-0.041068222
PTPN5,0.007573063
PTPN4,0.0
GINS2,0.0
GINS3,0.0
GINS1,0.0
GINS4,0.0
BTF3,0.0
BARHL1,0.0
C19orf48,0.0
NNMT,0.00020659374
AGBL5,0.0
AGBL4,0.0
AGBL2,0.0
AGBL1,0.0
EVI5L,0.0
RBM12B,0.0
ALG10B,3.347e-07
ARRB2,-0.00495677
ARRB1,-0.012279218
CYP2S1,0.0004699401
ADPRH,0.0
ADPRM,2.9896057e-06
ADI1,3.975397e-05
GPNMB,0.0
PSMA2,0.07780919
AKAP8L,0.0
C9,0.00010096913
PSMA1,0.021377785
SLC7A6OS,0.0
PSMA7,0.0088568255
PSMA4,0.065705515
PSMA5,0.012108401
C3,0.027825242
C2,0.0002911202
PSMA8,0.07583565
C7,-0.00057904614
C6,0.00059774885
C5,-0.0043999413
NENF,0.0
MSH4,0.0
KRTAP15-1,0.0
GUCD1,0.0
EXPH5,0.0
ADIG,0.0
CS,0.00015316597
CP,0.007797141
RMND5A,0.0
RMND5B,0.0
ENKD1,0.0
SEPT11,0.0
NECAB2,0.0
C9orf131,0.0
SH3D19,0.0
AGPAT5,0.020083293
AGPAT4,0.002313094
AGPAT3,-0.010730261
AGPAT2,0.003990776
AGPAT1,0.0020980951
C9orf139,0.0
FOXO3,-0.070342295
TMEM156,0.0
FOXO6,-0.00038782755
FOXO4,0.07839465
TMEM158,0.0
ANGEL2,0.0
ANGEL1,0.0
AP3B1,0.063288234
PP2D1,0.0
AP3B2,0.0005965914
SPAG6,0.0
FAM219A,0.0
PRRC2A,0.0
PGA3,0.0016036701
PGA4,0.0152298985
PGA5,0.007290872
VCX3B,0.0
VCX3A,0.0
PPP1CB,0.014715521
PPP1CC,0.0031341796
PPP1CA,0.017146505
MPPED1,0.0
MPPED2,0.0
HTR4,0.004159452
C11orf24,0.0
ATP6V0E2-AS1,0.0
KLHL3,0.0
METTL2A,0.0
SRP9,0.0
ZYX,0.00018547403
ALLC,-0.0052774604
VSIG10,0.0
HIF1AN,0.0
SLC34A1,0.005009251
SLC34A3,0.014617393
SLC34A2,0.013341635
OR2AE1,0.0003805937
CREBRF,0.0
PPP1R16A,0.0
PPP1R16B,0.0
BLNK,-0.00011731614
UBR3,0.0
UBR2,0.0
UBR1,0.0
NUCB1,0.0
HSDL1,0.0
HSDL2,0.0
NUCB2,0.0
SOCS5,0.0015444335
SOCS4,0.0070670857
SOCS7,-0.0058593643
SOCS6,0.018285848
SOCS1,0.0013965482
SOCS3,0.013614098
SOCS2,0.008548359
PPP2CA,0.16304098
PACSIN1,0.0
PPP2CB,3.2862406
CCNY,0.0
SRPX,0.0
CCNF,0.0
NR2F1-AS1,0.0
CCNC,0.0
CCNO,0.0
CCL3L3,0.0033385344
CCNI,0.0
CCL3L1,0.008272986
CCNK,0.0
CDSN,0.0
GREM1,0.0
NCKAP5,0.0
IL1R2,-6.81343e-05
NCKAP1,0.0011890554
PTN,0.0
JMY,0.0
PTH,0.20770517
ABHD15,0.0
INVS,-1.7972399e-08
ABHD11,0.0
ABHD12,0.0
ABHD13,0.0
NGRN,0.0
PTS,0.0021594248
MEGF8,5.044838e-10
ARPC3,0.005334288
CDC25B,0.0015760558
CDC25A,-0.015484976
UAP1,0.014129028
ARPC5,-0.0047557945
ARPC4,-0.026926095
TMPRSS12,0.0
TMPRSS13,0.0
ZNF821,0.0
ZNF827,0.0
TMPRSS15,0.0
ITPR2,0.06739798
ITPR3,0.09872793
ZNF829,4.966121e-06
IL1RN,0.0
LRIG3,0.0
LRIG2,3.639315e-06
LRIG1,0.0
ERCC6L2,0.0
CASKIN2,0.0
RSPH10B2,0.0
CASKIN1,0.0
A1CF,0.0
ACAN,0.0
LAP3,-0.000496798
POT1,0.0
CD302,0.0
FAM217A,0.0
FAM217B,0.0
OPN5,0.0
OPN4,0.0
OPN3,0.0
CLHC1,0.0
TMEM30A,0.0
TMEM30B,0.0
LYZL4,0.0
LYZL6,0.0
LYZL1,0.0
LYZL2,0.0
OR10AG1,-0.000566347
PIAS2,0.0
PIAS3,0.0
PIAS1,-2.0425587e-05
PIAS4,7.6311954e-07
HIVEP1,0.0
HIVEP2,0.0
HIVEP3,0.0
ZNF311,-3.1133535e-05
TEX38,0.0
EOGT,0.0
ZNF316,-9.617789e-06
ZNF317,-0.0001403419
ZNF318,0.0
ZNF319,0.0
TEX30,0.0
TEX37,0.0
TEX36,0.0
TEX35,0.0
NRIP1,0.0
OOSP2,0.0
TCEB3CL,0.0
GSTP1,-0.0071465927
STPG2,0.0
STPG1,0.0
ANKRD18DP,0.0
PGRMC2,0.0013873102
PGRMC1,0.0091137905
OTOGL,0.0
AP4M1,1.4247157e-05
SLCO1C1,0.026459623
PIF1,0.0
NSUN5P2,0.0
LOC389641,0.0
NSUN5P1,0.0
SDHA,0.35388902
SDHC,0.038634766
SDHB,0.31245935
SDHD,0.0036167053
NKAPL,0.0
PSG11,0.0
TARM1,0.0
SMG5,0.0
SMG7,0.0
DLG2,0.19042863
SAMD12,0.0
DLG4,-0.0017106169
SAMD10,0.0
SAMD11,0.0
SMG9,0.0
SMG8,0.0
SPNS3,0.0
FAM114A1,0.0
GRWD1,0.0
FAM114A2,0.0
MOB4,0.0
PCDH11X,0.0
IGF1R,0.4724382
IFNK,2.4721969e-05
LHB,0.035031524
IFNG,-0.010207411
IFNE,5.4575303e-06
CHSY3,1.3512431e-06
GMIP,0.0
R3HCC1L,0.0
ADRA1A,1.890713
ADRA1B,0.2694706
TEX9,0.0
ADRA1D,4.1021587e-05
CD3EAP,0.0
TEX2,0.0
ARHGAP17,-0.10435888
STARD8,0.0
STARD9,0.0
ARHGAP12,0.0
ARHGAP10,0.0
STARD3,0.005296083
CWC15,0.0
STARD7,0.0
STARD4,0.0
ARHGAP19,0.0
IL7R,0.04980551
PTRHD1,0.0
GABRG3,0.4357317
GABRG2,8.971336e-06
GABRG1,0.019778391
TDGF1P3,0.0
C1orf21,0.0
UBA7,0.010511977
PVT1,0.0
BCDIN3D,0.0
AHSA1,0.0
SERPINB13,0.000106882515
TOMM6,0.0
PPP1R3F,-0.0003314164
LOC100631378,0.0
HID1,0.0
TOMM5,0.0
GLMN,0.011586129
GSTO2,0.021985138
GSTO1,1.3316396
RING1,0.0
TTC33,0.0
TTC32,0.0
TTC31,0.0
TTC37,0.0
TTC36,0.0
TTC34,0.0
TTC38,0.0
FMR1NB,0.0
NELL1,0.0
ITPRIP,0.0
NSG1,0.0
PRB1,5.8912865e-06
HMGB2,0.0
SETX,-0.006291231
EEF1A2,-0.00037305537
TMPPE,0.0
FRMPD4,0.0
FRMPD1,0.0
FRMPD3,0.0
FRMPD2,0.0
GOT1L1,-0.7180472
CHP2,0.0
PDE10A,0.0001867799
STAG3L5P-PVRIG2P-PILRB,0.0
GEMIN8,0.0
TIMD4,0.0
GEMIN2,0.0
GTF2H2C,0.0
ENHO,0.0
GEMIN6,0.0
GEMIN7,0.0
GEMIN4,0.0
GEMIN5,0.0
BPIFC,0.0
C4orf47,0.0
C4orf46,0.0
C4orf45,0.0
PBRM1,0.00019541607
C4orf48,0.0
KRBA1,0.0
KRBA2,0.0
LARP1B,0.0
SLC6A10P,0.0
MCRS1,0.0
KRT16P3,0.0
MLKL,-1.4716445
C15orf56,0.0
C15orf54,0.0
ERAL1,0.0
DDX17,0.0
ZNF124,-3.354227e-05
ZNF121,0.0
DDX11,0.0
DDX18,0.0
VWCE,0.0
ARFIP1,0.0
ARFIP2,0.0
KIF18A,0.0
KIF18B,0.0
TRIP10,4.073186e-06
TRIP11,0.0
TRIP12,0.0
TRIP13,0.0
SNORD34,0.0
LOC646762,0.0
SNORD33,0.0
DNAL4,-0.0021573415
DNAL1,0.13026682
TGM1,0.0
TGM2,0.0018740792
TGM3,0.0
TGM4,0.0
TGM5,0.0
TGM6,0.0
TGM7,0.0
OR2D2,0.0012220552
OR2D3,0.0002191847
ARFGAP3,5.5155677e-05
EIF3H,0.03922434
EIF3I,0.0
EIF3J,0.0
EIF3K,0.0
EIF3L,0.0
EIF3M,0.0
SLX1A,0.0
EIF3A,0.0
EIF3B,0.0
SLX1B,0.0
OR5AC2,-2.2588061e-05
EIF3E,0.0001468928
EIF3F,0.0
EIF3G,0.0
FGFBP3,0.0
FGFBP2,0.0
FGFBP1,0.0
ARMC10,0.0
MKKS,0.0
NOL11,0.0
NOL10,0.0
NOL12,0.0
RPUSD2,0.0
BARD1,0.0
GRPEL1,0.0
NTPCR,-0.0005917834
CSTF2T,0.0
UBTD2,0.0
LARP4B,0.0
UBTD1,0.0
RPL13AP17,0.0
TAS1R1,0.017429065
TAS1R3,-0.0012767718
TAS1R2,0.0013502529
LOC284798,0.0
SMG1,0.0
DHRS7C,0.0
MIR7-3HG,0.0
MYCBPAP,0.0
BLCAP,0.0
HSBP1,0.0
GTF2E1,0.0
GTF2E2,0.0
ST20-MTHFS,6.342594e-05
HS3ST3A1,0.00017415504
PABPC1L2B,0.0
TUBD1,0.0
PABPC1L2A,0.0
LOC100130691,0.0
PLEK2,0.0
TCTE3,0.0
TCTE1,0.0
MSANTD4,0.0
CA10,0.0
SLC22A4,0.010278555
SDSL,0.00017403484
RALY,0.0
RPS26P11,0.0
RALA,-0.027066058
OR10G7,0.0007064571
ISX,0.0
OR10G3,0.00046779757
OR10G2,4.504281e-05
CDKN2B-AS1,0.0
OR10G8,0.000107931235
DBF4B,0.0
DNAJB9,0.0
DNAJB8,0.0
DNAJB3,0.0
DNAJB2,-5.9059283e-07
DNAJB1,-1.868646e-06
ERCC6L,0.0
DNAJB7,0.0
DNAJB6,0.0
DNAJB5,0.0
DNAJB4,0.0
GPATCH11,0.0
AMDHD2,0.033794984
DIDO1,0.0
RAB21,0.0
FRK,0.0
PHIP,0.0
EIF4E2,-0.00020954761
FRY,0.0
EPB41,0.0
KLRC4-KLRK1,0.00083210773
GRIK1,-0.0021104761
GRIK2,0.011871912
GRIK3,0.010131996
GRIK4,0.0063329884
GRIK5,0.013995007
RNF149,0.0
RNF148,0.0
SLC22A5,0.011619961
SGSH,0.08430177
RNF141,0.0
TMEM59,0.0
RNF145,0.0
CALR,0.00017815454
RNF146,0.0
OXLD1,0.0
GRSF1,0.0
SYNRG,0.0
MSH3,0.012977047
MGLL,-0.0050198915
MSH5,0.0
MSH6,0.002992002
ASAH2B,0.0
MYOCD,0.0
MIR223,0.0
MUC3A,0.0
PCDH18,0.0
XCR1,-5.3867443e-05
LOC441242,0.0
XPR1,0.0
NFXL1,0.0
PACSIN3,0.0
PACSIN2,0.0
GREM2,0.0
COPA,0.0
COPE,0.0
PADI1,0.0
PADI3,0.0
PADI2,0.0
PADI4,4.96047e-05
PADI6,0.0
PM20D1,0.0
PM20D2,0.0
TOE1,0.0
ZPLD1,0.0
OR11H2,-0.0011184291
SHC4,0.07481931
OR52M1,0.00039414415
GPR135,0.0
GPR137,0.0
TWISTNB,0.0
GPR132,0.0
ATP6V1C2,0.0051330323
ATP6V1C1,0.87885785
GPR139,0.0
FAM210A,0.0
ATF7IP,0.0
FAM95B1,0.0
AOC4P,0.0
PPP1R3G,0.0
TOMM7,0.0
PPP1R3E,0.0010540774
PPP1R3D,-0.00013665672
PPP1R3C,0.0015970744
PPP1R3B,0.0013994775
PPP1R3A,0.0004202861
TIAM1,-0.0012320125
SYNE4,0.0
PPP2R3B,0.00069719594
PPP2R3C,-8.527364e-06
HAL,0.0022143854
TBXAS1,0.0001348343
YTHDC1,0.0
ERLEC1,-8.8654474e-08
PPP1R36,0.0
PPP1R35,0.0
PPP1R32,0.0
MCMDC2,0.0
LRRC71,0.0
LRRC72,0.0
LRRC73,0.0
INPP5A,-0.0001430078
INPP5B,0.0005140959
INPP5D,0.0034803567
INPP5E,0.0018688146
INPP5F,-7.090388e-05
MOCOS,0.007316876
INPP5J,0.00077021
INPP5K,-0.0057963245
ZAR1L,0.0
RAI14,0.0
CHURC1-FNTB,-0.0036298707
MSANTD1,0.0
MSANTD2,0.0
MSANTD3,0.0
CNST,0.0
HMCES,0.0
VPS37D,-7.738741e-06
VPS37C,3.557515e-07
VPS37B,-6.8056893e-06
VPS37A,-3.6850808e-05
PNPLA3,0.00019036357
PNPLA2,0.01368447
PNPLA1,0.0
PNPLA7,-0.0041413056
PNPLA6,-0.00052987
PNPLA5,0.0
PNPLA4,1.9755613e-07
GUCA2A,0.0
GUCA2B,0.0
PNPLA8,0.0
RPL13P5,0.0
HOMEZ,0.0
SFPQ,0.0
ARHGEF25,0.0
HMGN2P46,0.0
PWWP3A,0.0
COL12A1,0.0038482381
LRATD1,0.0
PF4V1,0.0008962704
CHIA,0.00023176204
THSD7B,0.0
PHTF2,0.0
PHTF1,0.0
THSD7A,0.0
RBM8A,0.0
CASK,0.0
GPR88,0.0
CAST,0.041836515
WBP1L,0.0
CASR,0.0032315918
GPR82,0.0
GPR83,0.06156967
GPR84,0.0
GPR85,0.0
C5orf49,0.0
BCYRN1,0.0
WBP11,0.0
ZC3HAV1L,0.0
UAP1L1,-0.0011258966
ADAM20,0.0
ADAM23,0.0
ADAM22,0.0
ADAM29,0.0
ADAM28,0.0
TARDBP,0.015249468
PALLD,0.0
TMSB15B,0.0
TMSB15A,0.0
MMEL1,0.0
TTF2,-0.00083418714
TTF1,-2.1270771e-05
RBMS1,0.0
RBMS3,0.0
RBMS2,0.0
NOXA1,0.0
KRTAP8-1,0.0
GDF9,0.0
GDF3,0.0
CBR4,0.0011565823
GDF1,0.0
CBR1,-0.017855182
GDF6,0.0
GDF5,0.0
ITGAE,-1.0353211e-06
NPIPB9,0.0
ANXA1,0.0
ANXA3,0.0
ANXA2,1.7394216e-08
ANXA5,0.0
ANXA4,0.0
ANXA7,-0.00031001228
ANXA6,0.0
ANXA9,0.0
ANXA8,0.0
MEST,0.0
POU5F1,0.0
SASS6,0.0
POU5F2,0.0
C3orf20,0.0
UBQLN2,-0.0027159846
C3orf22,0.0
UBTFL1,0.0
WNT9B,0.07907056
WNT9A,0.030249247
HEPACAM,0.0
M6PR,0.001980928
SSX6,0.0
SSX7,0.0
SSX4,0.0
SSX5,0.0
SSX2,0.0
SSX3,0.0
USH2A,0.0
SSX1,0.0
MRGBP,0.0
CYP4Z2P,0.0
ABCA11P,0.0
LGSN,0.0
CCDC102A,0.0
CCDC102B,0.0
CPT2,0.006443838
CNTRL,0.0
PYGB,-0.0006086246
COX8C,0.36874604
COX8A,0.007819536
VSTM2A,0.0
PYGL,0.8412421
PYGM,-0.0019094921
PFAS,-0.0009448385
CPTP,0.0
BAMBI,6.7735255e-06
LSG1,0.0
FASLG,0.08538882
PMS1,0.0
PMS2,0.0
ATXN7L3B,0.0
HNRNPLL,0.0
MST1R,0.0010257477
C9orf170,0.0
MST1L,0.0
BRMS1,0.0
GRIP1,0.0
PTAFR,0.0061421217
GRIP2,0.0
SLC19A2,0.00014973995
SLC19A3,3.8079922e-06
SLC19A1,-0.0012325348
FOXK2,0.0
FOXK1,0.0
ULK3,0.0
RFXANK,-0.000117941054
TMEM119,0.0
ULK1,7.819979e-05
TMEM110,0.0
MIS12,0.0
TMEM114,0.0
TMEM115,0.0
TMEM116,0.0
TMEM117,0.0
MED12L,-0.0008702528
SLC35A4,0.0
SLC35A5,0.0
SLC35A1,0.0
SLC35A2,0.0
SLC35A3,0.0
MPDZ,0.44915614
NXF4,0.0
NXF5,0.0
NXF1,-0.0023887644
NXF2,0.004523955
FLG2,0.0
FAF1,0.3897612
ASIC4,0.00038743214
FAF2,0.0
ASIC1,0.0042939805
PGM1,-9.139206e-06
PGM2,0.043080833
ASIC2,0.015763318
ABCB11,0.001497666
ABCB10,0.000828263
MMD2,0.0
COL6A4P2,0.0
SBK1,0.0
PMP22,0.0
CDC27,0.011549759
CDC26,0.052624755
CDC23,0.017284503
RBPMS,0.0
HOXD10,-0.0036210145
HOXD11,0.0
SHBG,0.0
TOX4,0.0
TOX3,0.0
TOX2,0.0
STON1,0.0
BEST3,0.0
BEST2,-0.002111359
BEST1,0.0
LIN54,-0.00010937109
LIN52,0.016406894
BEST4,0.0
BDNF,0.064385585
TNC,0.026688792
RPL35A,0.0013300559
PXDC1,0.0
FYTTD1,0.0
KIAA1614,0.0
SPDYE8P,0.0
TNPO2,0.0
TNPO3,0.0
TNPO1,0.0
OSTC,0.0
SPA17,0.0
FLJ38576,0.0
CLUHP3,0.0
PPP1R12A,-0.000722715
PPP1R12B,0.00073312497
PPP1R12C,0.011674603
LINC00112,0.0
GEMIN8P4,0.0
PGPEP1L,0.0
STAG3L4,0.0
STAG3L2,0.0
STAG3L1,0.0
BCAP31,-0.0005664619
METTL9,0.0
VPS35,-0.007263218
VPS36,0.00013212531
VPS39,3.2955027e-06
METTL1,0.0
COLCA2,0.0
METTL3,0.0
METTL4,0.0
METTL5,0.0
METTL6,0.0
TAS2R43,0.022900386
TAS2R42,0.04961233
TAS2R41,0.016416322
TAS2R40,0.0066515342
TAS2R46,0.00022763528
GPR87,0.0
DVL2,0.03343727
KCTD3,0.0
KCTD2,0.0
KCTD1,0.0
KCTD7,0.0
KCTD6,0.0
KCTD5,0.0
KCTD4,0.0
FBXO28,0.0
KCTD9,0.0
KCTD8,0.0
MIR27A,0.0
MIR27B,0.0
SLC18B1,0.0
HCFC2,-1.6995065e-06
HCFC1,3.099279e-06
LINC-PINT,0.0
SLC38A11,0.0
SLC38A10,0.0
PXN,0.015823508
LOC374443,0.0
OR4C12,-0.00037277918
ESF1,0.0
ROPN1,0.0
ASZ1,0.0
FOXD4L6,0.0
FOXD4L1,0.0
MOV10L1,0.0
FAM63A,0.0
PCSK1N,0.0
BRAP,3.2061362e-07
USPL1,0.0
C8orf76,0.0
UPF3B,0.0
UPF3A,0.0
BRAF,0.001456612
PDPK1,-3.6730175
IFITM10,0.0
SLC29A4,0.0
DEFB118,0.0
SLC9C2,0.0
SEMA3C,-6.095715e-06
ZFYVE19,0.0
NTNG1,-7.980409e-06
NTNG2,0.0010594939
RPF1,0.0
RPF2,0.0
ZFYVE16,3.395087e-05
THY1,0.00032422555
ZNF688,-0.0021038218
ZNF689,-2.0541688e-06
NATD1,0.0
OPN1SW,0.0
ZNF682,2.547596e-07
ZNF677,0.00022194568
ZNF680,-1.2268925e-08
ZNF681,-5.265761e-06
ZNF687,0.0
ZNF684,-9.619565e-06
AP5M1,0.0
TNS3,0.0
PCDHGC3,0.0
PCDHGC4,0.0
PCDHGC5,0.0
TRAF3IP2,-0.036502633
PRRT1,0.0
TNS1,0.0
OR13H1,0.002104808
ANGPTL7,0.0
ANGPTL6,0.0
POP1,0.0
ANGPTL4,0.00022210486
POP7,0.0
ANGPTL2,0.0
POP5,0.0
POP4,0.0
ACE2,0.13820855
TNS4,0.0
MMP14,0.0009829979
MMP15,0.0
MMP16,0.0
OR2L13,0.0019562873
MMP10,0.0
MMP11,0.0
MMP12,0.0
MMP13,-6.428613e-05
NAA60,0.0
MMP19,0.0
HLA-DRA,0.0035045221
MYO18A,0.0
MYO18B,0.0
PRG4,0.0
PRG3,0.0
PRG2,1.7246824e-05
CDAN1,0.0
KCNK18,0.0
FAM133B,0.0
KCNK17,0.0
FAM133A,0.0
ZC2HC1B,0.0
KCNK13,0.0
KCNK10,1.1323272e-05
ZC2HC1A,0.0
MMACHC,-1.8990621e-06
FAM199X,0.0
C14orf180,0.0
OR2L1P,0.0
TCN1,0.0
TCN2,-0.00022703943
ZNF350,-0.00017263908
ZNF358,0.0
SOAT2,0.0015159035
EFHD2,0.0
SOAT1,0.05187208
SRGAP1,0.0003968261
SRGAP3,-3.4579068e-06
SRGAP2,2.569813e-06
EFHD1,0.0
DLK1,0.0
DLK2,0.0
GPRC5D,0.0
GPRC5A,0.0
GPRC5C,0.0
GPRC5B,0.0
SCLT1,0.0
ALG1L,0.0
PRH1-PRR4,0.0
SMC3,5.5494977e-05
SMC2,0.0
SMC5,0.0
SMC4,0.0
PYROXD1,0.0
SMC6,0.0
STYX,0.0
SMCP,0.0
CPOX,0.0014088309
LTB,1.8482091e-06
LTA,-0.013214009
GRIPAP1,0.0
TINAG,0.0
LTF,0.0
ALG10,5.171435e-05
ALG11,0.0005401498
ALG12,-0.0006916574
ALG13,0.00027200655
ALG14,0.00058079587
RIOK2,0.0
RIOK3,0.0
RIOK1,0.0
LTV1,0.0
BANF1,0.0
BANF2,0.0
CD164L2,0.0
AHSP,0.0
ARL8B,-1.8097566e-08
ARL8A,-3.8252387e-05
AHSG,0.0
TTC7A,0.0
C1orf61,0.0
GYG1,3.4256227e-05
GYG2,0.0025296547
COX18,-0.0010804406
TRIM8,0.0
TWIST1,-1.8381463e-05
DAD1,-0.00065943034
TWIST2,8.475044e-05
TMEM211,0.0
LINC00173,0.0
HNF1B,0.0
SHISA7,0.0
TMEM217,0.0
GAGE2B,0.0
SHISA2,0.0
SHISA3,0.0
KRT40,4.6988646e-07
PDIK1L,0.0
IL37,0.0
IL34,0.0
IL32,0.0
IL33,0.18954952
IL31,0.0
TRIM3,0.0
DYNAP,0.0
HMBOX1,0.0
ARPP21,0.0
COX15,0.048112016
COX16,-0.0026821753
GDF2,0.0
CAMK2N2,0.0
CAMK2N1,0.0
TRIM6,0.0
GDF7,3.70291e-05
ANKRD13D,0.0
MAGEB5,0.0
PTK2B,0.14458536
CBR3,0.00029170568
OR9K2,-0.0001232837
GTSF1L,0.0
MKLN1,0.0
AMACR,9.192823e-05
SCN10A,0.0
PROM1,0.0
SLC41A1,0.0
SLC41A3,0.0
SLC41A2,0.0
CSF1,0.00052803353
CSF2,-0.015682038
CSF3,1.0705554
SAYSD1,0.0
ERAP2,0.0
ERAP1,0.0
LOC441601,0.0
NMRK2,0.00013374652
NMRK1,-7.503148e-05
GRB14,0.0
CNTN2,0.0
CNTN3,0.0
CNTN1,0.0
CNTN6,0.0
PLA2G1B,0.003629578
CNTN5,0.0
ZNF169,0.00032803733
DDX59,0.0
DDX52,0.0
DENR,0.0
DDX50,0.0
DDX51,0.0
DDX56,0.0
ZNF165,0.0
DDX55,0.0
GATM,0.43393746
CDC42BPG,0.0
CDC42BPA,0.0
FOCAD,0.0
TXNRD2,0.005068215
TXNRD3,0.11970938
GATB,-1.1609194e-06
GATC,-0.000579807
UBE2E1,0.0
UBE2E3,0.0
UBE2E2,0.0
CNGA1,0.008997101
CNGA2,0.0076951133
CNGA3,2.8942542e-05
CNGA4,0.00012194416
MIR1307,0.0
EGLN3,-0.009421364
PLA2G15,-0.51979184
EGLN1,-0.0027258494
DNAH1,0.09396212
PLA2G10,-0.09062863
DNAH7,0.08539703
DNAH5,-0.00029435026
DNAH8,0.006981245
DNAH9,0.024273956
RPL7L1,0.0
MIMT1,0.0
MCM3,0.0
DUSP18,0.0
GPR17,0.0
HSD17B13,0.0
CCDC47,0.0
CSF1R,0.0017155805
CCDC43,0.0
GPR15,0.0
LAG3,0.0
ZDHHC20,0.0
ATP6V1F,-0.07666433
DUSP14,0.0
GPR12,0.0
ETF1,0.0
COASY,0.0025396452
ZDHHC23,0.0
RASL10B,0.0
CDKL5,0.0
DUSP11,0.0
CDKL1,0.0
CDKL3,0.0
CDKL2,0.0
FBXO22,5.539858e-06
FBXO21,0.0
FBXO27,0.0
MCM9,0.0
FBXO25,-0.0020719846
FBXO24,0.0
OR8K1,0.00016370535
OR8K3,-0.0003424809
MCM8,0.0
OR8K5,0.00022164098
GNB5,0.015721945
GNB4,0.38537267
GNB1,-0.011405809
GNB3,0.007750026
GNB2,0.028192855
OPN1LW,0.0
FOXB2,0.0
MAP1LC3B2,-0.0006248748
UNC80,0.0
FAM107A,0.0
FAM107B,0.0
PARD3B,0.0
SRXN1,0.0
CKAP2L,0.0
ETFA,0.0
FRAS1,-1.7532148e-08
ETFB,0.0
GTF2A1,0.0
GTF2A2,0.0
IL18BP,0.0
IQGAP1,-9.535919e-05
IQGAP2,0.0001255257
IQGAP3,0.001454305
XXYLT1,0.0
RPE,-1.8486106e-05
ZG16B,0.0
PCMTD2,0.0
RP2,0.0
RP9,0.0
TUBA4A,0.0014774706
TUBA4B,0.0
CALD1,0.00040327958
OR1F2P,0.0
NUP62CL,0.0
CSTF1,0.0
FIBP,0.0
CSTF3,0.0
CSTF2,0.0
POU2F2,0.00050680334
POU2F3,4.726146e-05
POU2F1,0.03176166
BPTF,0.0
C1orf127,0.0
HYOU1,-1.901435e-05
C1orf122,0.0
PCCB,0.023874268
OR10C1,5.7929938e-06
PCCA,0.008078132
SIVA1,0.0
TNMD,0.0
CTSS,0.017074885
ADGRV1,0.0
PDE4A,0.0046765725
SOX30,0.0
SERPINC1,0.00030051376
CLN6,0.0
CLN5,0.4284505
CLN3,-0.25421843
CLN8,0.0
LINC01114,0.0
CLNK,0.0
ACSM2A,-0.013551203
ACSM2B,0.0068864273
GCSAML,0.0
TOR1AIP2,0.0
OR51I1,0.0008770237
OR51I2,0.00025510564
TOR1AIP1,0.0
RNF185,3.2863525e-05
RNF187,0.0
RNF186,0.0
RNF181,0.0
RNF180,0.0
RNF183,0.0
TMEM52,0.0
SIGLEC9,0.0017425632
CHRFAM7A,0.0
RBX1,0.0025741342
ZBTB20,0.0
ZBTB21,0.0
ZBTB26,0.0
ZBTB24,0.0
ZBTB25,0.0
EIF3IP1,0.0
KIFAP3,0.0
HRAS,0.32970166
LINC01119,0.0
CDYL2,0.0
ADAMDEC1,0.0
MSGN1,0.0
KRTAP9-8,0.0
KRTAP9-9,0.0
MS4A5,0.0
MROH1,0.0
KRTAP9-2,0.0
ZNF133,-9.534186e-07
KRTAP9-4,0.0
PCDHB19P,0.0
SYT12,0.0
SYT13,0.0
SYT10,0.0
SYT11,0.0
SYT16,0.0
SYT17,0.0
SYT14,0.0
SYT15,0.0
OR52I2,-0.0017498443
OR52I1,-0.00036251504
DTNBP1,0.0
GPHN,0.0001717668
BCS1L,0.0
GSTT1,0.026623102
CDC14B,0.0
CDC14A,0.0
GPR179,0.0
ATP6V1G3,0.01729993
ATP6V1G2,0.010683041
ATP6V1G1,0.055096768
LAMTOR4,-0.00052304484
LAMTOR5,5.9366153e-05
GPR173,0.0
LAMTOR1,-0.00016789253
LAMTOR2,0.014171032
LAMTOR3,-0.0007294124
MEIOB,0.0
SH3YL1,0.0
ZNF233,-1.9309187e-05
OBP2A,0.0
DSC3,0.0
OR6N1,0.0010702335
ZNF354A,5.07702e-07
STRN4,0.0
CEACAM20,0.0
STRN3,0.0
SDR16C5,-1.0571312e-05
CRNDE,0.0
SS18L2,0.0
SS18L1,0.0
TNS2,0.0
KDR,-0.021013025
NDN,0.0
UCHL5,0.0
NDP,0.0
MVB12A,1.8563309e-05
UCHL1,0.31579873
UCHL3,0.0
CHAF1A,0.0
RARRES2,0.0
RARRES1,0.0
COL13A1,0.0006490356
ZNF404,3.4606835e-06
RNF126P1,0.0
ZNF407,0.0
ZNF408,0.0
GPSM2,0.0
GPSM3,8.082585e-06
GPSM1,-0.00047668655
CSAG3,0.0
CSAG1,0.0
AIMP2,0.0
AIMP1,0.0
