,,coef
GALNT18,promoter,-1.100115e-07
LOC554206,cnv_del,0.0
LOC554206,cnv_amp,0.0
LOC554206,promoter,0.0
HARS2,cnv_del,-7.6205186e-05
HARS2,cnv_amp,-6.797041e-05
HARS2,promoter,-1.6953473e-08
CDKN2C,cnv_del,7.320546e-05
CDKN2C,cnv_amp,0.000112235764
CDKN2C,promoter,-3.6923425e-06
LIMK2,cnv_del,0.0031445965
LIMK2,cnv_amp,-0.0010306344
LIMK2,promoter,-0.00047902163
CCDC74B,cnv_del,0.0
CCDC74B,cnv_amp,0.0
CCDC74B,promoter,0.0
CCDC74A,cnv_del,0.0
CCDC74A,cnv_amp,0.0
CCDC74A,promoter,0.0
LIMK1,cnv_del,0.0003552205
LIMK1,cnv_amp,0.0012259309
LIMK1,promoter,0.0005613986
S100P,cnv_del,0.0
S100P,cnv_amp,0.0
S100P,promoter,0.0
CRIPAK,cnv_del,0.0
CRIPAK,cnv_amp,0.0
CRIPAK,promoter,0.0
S100G,cnv_del,0.00027261968
S100G,cnv_amp,0.0001548211
S100G,promoter,0.0
S100B,cnv_del,0.0
S100B,cnv_amp,0.0
S100B,promoter,0.0
BRI3,cnv_del,0.0
BRI3,cnv_amp,0.0
BRI3,promoter,0.0
PPL,cnv_del,0.0
PPL,cnv_amp,0.0
PPL,promoter,0.0
NFATC3,cnv_del,-6.972811
NFATC3,cnv_amp,0.3333144
NFATC3,promoter,0.756392
PPY,cnv_del,-0.015338625
PPY,cnv_amp,-0.014820269
PPY,promoter,0.0
CLDN23,cnv_del,0.27290487
CLDN23,cnv_amp,-0.1314636
CLDN23,promoter,0.005690457
CLDN22,cnv_del,-0.0028462014
CLDN22,cnv_amp,-0.00023778089
CLDN22,promoter,0.0
CYP4V2,cnv_del,0.0
CYP4V2,cnv_amp,0.0
CYP4V2,promoter,0.0
CLDN20,cnv_del,0.0014873451
CLDN20,cnv_amp,0.001848822
CLDN20,promoter,0.0
CLDN25,cnv_del,0.006291507
CLDN25,cnv_amp,-0.0005295372
CLDN25,promoter,0.0
CLDN24,cnv_del,0.0059721977
CLDN24,cnv_amp,0.00025831474
CLDN24,promoter,0.0
MIR324,cnv_del,0.0
MIR324,cnv_amp,0.0
MIR324,promoter,0.0
THG1L,cnv_del,0.0
THG1L,cnv_amp,0.0
THG1L,promoter,0.0
ZNF865,cnv_del,0.0
ZNF865,cnv_amp,0.0
ZNF865,promoter,0.0
ZNF862,cnv_del,0.0
ZNF862,cnv_amp,0.0
ZNF862,promoter,0.0
ZNF860,cnv_del,-7.917602e-08
ZNF860,cnv_amp,-1.7269068e-06
ZNF860,promoter,-4.2810274e-07
ZNF512B,cnv_del,0.0
ZNF512B,cnv_amp,0.0
ZNF512B,promoter,0.0
MDFI,cnv_del,0.0
MDFI,cnv_amp,0.0
MDFI,promoter,0.0
GSS,cnv_del,-2.1164783e-06
GSS,cnv_amp,0.00024970117
GSS,promoter,1.3239711e-05
KLRB1,cnv_del,-1.0033594e-06
KLRB1,cnv_amp,-7.039933e-07
KLRB1,promoter,0.0
AP5B1,cnv_del,0.0
AP5B1,cnv_amp,0.0
AP5B1,promoter,0.0
LAT2,cnv_del,0.0
LAT2,cnv_amp,0.0
LAT2,promoter,0.0
NME1-NME2,cnv_del,-0.0003580235
NME1-NME2,cnv_amp,0.0032036435
NME1-NME2,promoter,0.0003295978
DHCR7,cnv_del,0.0017644698
DHCR7,cnv_amp,0.008161693
DHCR7,promoter,-0.00011588121
CASP10,cnv_del,0.0051124357
CASP10,cnv_amp,-0.0033178434
CASP10,promoter,-0.0031245565
GSC,cnv_del,0.0
GSC,cnv_amp,0.0
GSC,promoter,0.0
AFG3L2,cnv_del,0.00066055043
AFG3L2,cnv_amp,7.223373e-05
AFG3L2,promoter,4.776984e-06
CASP14,cnv_del,0.0
CASP14,cnv_amp,0.0
CASP14,promoter,0.0
TATDN3,cnv_del,0.0
TATDN3,cnv_amp,0.0
TATDN3,promoter,0.0
RASIP1,cnv_del,0.0
RASIP1,cnv_amp,0.0
RASIP1,promoter,0.0
TATDN2,cnv_del,0.0
TATDN2,cnv_amp,0.0
TATDN2,promoter,0.0
C18orf63,cnv_del,0.0
C18orf63,cnv_amp,0.0
C18orf63,promoter,0.0
GSN,cnv_del,-0.00013240003
GSN,cnv_amp,0.0009955828
GSN,promoter,-0.000113759335
ZFP1,cnv_del,-0.012574981
ZFP1,cnv_amp,-9.518345e-06
ZFP1,promoter,6.909841e-06
ZFP2,cnv_del,0.0
ZFP2,cnv_amp,0.0
ZFP2,promoter,0.0
ZFP3,cnv_del,0.0
ZFP3,cnv_amp,0.0
ZFP3,promoter,0.0
SPACA5B,cnv_del,0.0
SPACA5B,cnv_amp,0.0
SPACA5B,promoter,0.0
KIAA0825,cnv_del,0.0
KIAA0825,cnv_amp,0.0
KIAA0825,promoter,0.0
SERPINB8,cnv_del,0.0
SERPINB8,cnv_amp,0.0
SERPINB8,promoter,0.0
PTBP3,cnv_del,0.0
PTBP3,cnv_amp,0.0
PTBP3,promoter,0.0
RPIA,cnv_del,2.7278313e-05
RPIA,cnv_amp,-0.00010478398
RPIA,promoter,-3.6274585e-06
PTBP1,cnv_del,0.0
PTBP1,cnv_amp,0.0
PTBP1,promoter,0.0
ATP2B1,cnv_del,0.0069418703
ATP2B1,cnv_amp,0.0029937755
ATP2B1,promoter,0.0
CACNA2D3,cnv_del,0.06398258
CACNA2D3,cnv_amp,-0.18602632
CACNA2D3,promoter,0.09741965
ATP2B3,cnv_del,0.05809616
ATP2B3,cnv_amp,0.018541481
ATP2B3,promoter,0.07237866
PRAP1,cnv_del,0.041889086
PRAP1,cnv_amp,-0.010026643
PRAP1,promoter,0.0
ATP2B4,cnv_del,4.8728838e-05
ATP2B4,cnv_amp,0.008068342
ATP2B4,promoter,0.0
CACNA2D4,cnv_del,0.015854174
CACNA2D4,cnv_amp,0.14962427
CACNA2D4,promoter,-0.115695916
CACNG4,cnv_del,-0.0005248571
CACNG4,cnv_amp,-0.0019972313
CACNG4,promoter,-0.00063417736
XRN1,cnv_del,0.0
XRN1,cnv_amp,0.0
XRN1,promoter,0.0
XRN2,cnv_del,0.0
XRN2,cnv_amp,0.0
XRN2,promoter,0.0
PTGES3L-AARSD1,cnv_del,0.0
PTGES3L-AARSD1,cnv_amp,0.0
PTGES3L-AARSD1,promoter,0.0
RBBP8NL,cnv_del,0.0
RBBP8NL,cnv_amp,0.0
RBBP8NL,promoter,0.0
RFC3,cnv_del,0.0
RFC3,cnv_amp,0.0
RFC3,promoter,0.0
PABPC1,cnv_del,0.0
PABPC1,cnv_amp,0.0
PABPC1,promoter,0.0
CACNG5,cnv_del,-0.0020589621
CACNG5,cnv_amp,-0.018509943
CACNG5,promoter,0.0
PABPC4,cnv_del,0.0
PABPC4,cnv_amp,0.0
PABPC4,promoter,0.0
PABPC5,cnv_del,0.0
PABPC5,cnv_amp,0.0
PABPC5,promoter,0.0
DQX1,cnv_del,0.0
DQX1,cnv_amp,0.0
DQX1,promoter,0.0
RFC2,cnv_del,0.0
RFC2,cnv_amp,0.0
RFC2,promoter,0.0
C3AR1,cnv_del,-0.00045142835
C3AR1,cnv_amp,0.0005926188
C3AR1,promoter,0.0
GOLPH3,cnv_del,0.0
GOLPH3,cnv_amp,0.0
GOLPH3,promoter,0.0
PIK3R6,cnv_del,0.019817758
PIK3R6,cnv_amp,-0.0016745304
PIK3R6,promoter,0.0
PPME1,cnv_del,0.0
PPME1,cnv_amp,0.0
PPME1,promoter,0.0
PIK3R4,cnv_del,0.009771748
PIK3R4,cnv_amp,0.03507122
PIK3R4,promoter,-0.00089097675
PIK3R3,cnv_del,0.004719716
PIK3R3,cnv_amp,0.10322057
PIK3R3,promoter,0.019688485
PIK3R2,cnv_del,-0.013186752
PIK3R2,cnv_amp,-0.07501356
PIK3R2,promoter,0.009396445
PIK3R1,cnv_del,2.635031
PIK3R1,cnv_amp,-0.33347443
PIK3R1,promoter,0.09714075
CTNNBL1,cnv_del,0.0
CTNNBL1,cnv_amp,0.0
CTNNBL1,promoter,0.0
PTPRN2,cnv_del,5.6760573e-06
PTPRN2,cnv_amp,-2.9717008e-05
PTPRN2,promoter,0.00015808632
HSF2BP,cnv_del,0.0
HSF2BP,cnv_amp,0.0
HSF2BP,promoter,0.0
PTCRA,cnv_del,-1.4006903e-07
PTCRA,cnv_amp,-1.1999648e-06
PTCRA,promoter,0.0
CATSPER2P1,cnv_del,0.0
CATSPER2P1,cnv_amp,0.0
CATSPER2P1,promoter,0.0
TUBAL3,cnv_del,0.085536055
TUBAL3,cnv_amp,1.0607576
TUBAL3,promoter,0.0
GPC1,cnv_del,-2.6562273e-07
GPC1,cnv_amp,-7.534587e-07
GPC1,promoter,2.3414463e-08
SLC51A,cnv_del,-4.65922e-05
SLC51A,cnv_amp,-0.00018797694
SLC51A,promoter,0.0007208015
SLC51B,cnv_del,3.3906708e-06
SLC51B,cnv_amp,-8.658279e-07
SLC51B,promoter,0.0
RTN4RL1,cnv_del,0.0
RTN4RL1,cnv_amp,0.0
RTN4RL1,promoter,0.0
RTN4RL2,cnv_del,0.0
RTN4RL2,cnv_amp,0.0
RTN4RL2,promoter,0.0
TOMM40L,cnv_del,-5.7557732e-05
TOMM40L,cnv_amp,-0.013050108
TOMM40L,promoter,0.0
ATP8B5P,cnv_del,0.0
ATP8B5P,cnv_amp,0.0
ATP8B5P,promoter,0.0
TMEM202,cnv_del,0.0
TMEM202,cnv_amp,0.0
TMEM202,promoter,0.0
OR7E91P,cnv_del,0.0
OR7E91P,cnv_amp,0.0
OR7E91P,promoter,0.0
IDS,cnv_del,0.14787284
IDS,cnv_amp,-0.000521496
IDS,promoter,0.0
SPANXC,cnv_del,0.0
SPANXC,cnv_amp,0.0
SPANXC,promoter,0.0
RBKS,cnv_del,0.00011375003
RBKS,cnv_amp,-0.00015279444
RBKS,promoter,1.766766e-07
CCL1,cnv_del,0.0009452705
CCL1,cnv_amp,-0.00058515935
CCL1,promoter,0.0
GLIPR1L1,cnv_del,0.0
GLIPR1L1,cnv_amp,0.0
GLIPR1L1,promoter,0.0
HEPH,cnv_del,0.025992403
HEPH,cnv_amp,-0.023102535
HEPH,promoter,0.0
TNFAIP8L3,cnv_del,0.0
TNFAIP8L3,cnv_amp,0.0
TNFAIP8L3,promoter,0.0
IDE,cnv_del,0.00010399382
IDE,cnv_amp,2.3429875e-06
IDE,promoter,-1.3386251e-07
NCAM1,cnv_del,-0.0005533074
NCAM1,cnv_amp,5.3307685e-05
NCAM1,promoter,0.0
NCAM2,cnv_del,-0.00014460196
NCAM2,cnv_amp,9.826617e-05
NCAM2,promoter,0.001012645
CCL7,cnv_del,0.15865602
CCL7,cnv_amp,-0.11874621
CCL7,promoter,0.0
SORL1,cnv_del,0.0
SORL1,cnv_amp,0.0
SORL1,promoter,0.0
TICAM1,cnv_del,0.0342224
TICAM1,cnv_amp,0.0046805893
TICAM1,promoter,0.004144241
TICAM2,cnv_del,0.2482521
TICAM2,cnv_amp,-0.070295155
TICAM2,promoter,0.0
TNFAIP8L1,cnv_del,0.0
TNFAIP8L1,cnv_amp,0.0
TNFAIP8L1,promoter,0.0
CGN,cnv_del,-7.356908e-06
CGN,cnv_amp,0.00013021614
CGN,promoter,8.3362636e-07
CGA,cnv_del,0.068195805
CGA,cnv_amp,0.019204384
CGA,promoter,0.0
HIATL1,cnv_del,0.0
HIATL1,cnv_amp,0.0
HIATL1,promoter,0.0
HIATL2,cnv_del,0.0
HIATL2,cnv_amp,0.0
HIATL2,promoter,0.0
CGB,cnv_del,0.0
CGB,cnv_amp,0.0
CGB,promoter,0.0
POLD1,cnv_del,0.0
POLD1,cnv_amp,0.0
POLD1,promoter,0.0
POLD2,cnv_del,0.0
POLD2,cnv_amp,0.0
POLD2,promoter,0.0
POLD3,cnv_del,0.0
POLD3,cnv_amp,0.0
POLD3,promoter,0.0
POLD4,cnv_del,0.0
POLD4,cnv_amp,0.0
POLD4,promoter,0.0
REEP1,cnv_del,0.0
REEP1,cnv_amp,0.0
REEP1,promoter,0.0
REEP3,cnv_del,0.0
REEP3,cnv_amp,0.0
REEP3,promoter,0.0
REEP2,cnv_del,0.0
REEP2,cnv_amp,0.0
REEP2,promoter,0.0
REEP5,cnv_del,0.0
REEP5,cnv_amp,0.0
REEP5,promoter,0.0
REEP4,cnv_del,0.0
REEP4,cnv_amp,0.0
REEP4,promoter,0.0
PI4KAP2,cnv_del,0.0
PI4KAP2,cnv_amp,0.0
PI4KAP2,promoter,0.0
REEP6,cnv_del,0.0
REEP6,cnv_amp,0.0
REEP6,promoter,0.0
SEC22C,cnv_del,0.0
SEC22C,cnv_amp,0.0
SEC22C,promoter,0.0
CECR2,cnv_del,0.0
CECR2,cnv_amp,0.0
CECR2,promoter,0.0
CECR3,cnv_del,0.0
CECR3,cnv_amp,0.0
CECR3,promoter,0.0
SREK1IP1,cnv_del,0.0
SREK1IP1,cnv_amp,0.0
SREK1IP1,promoter,0.0
TSKS,cnv_del,0.0
TSKS,cnv_amp,0.0
TSKS,promoter,0.0
NUB1,cnv_del,0.0
NUB1,cnv_amp,0.0
NUB1,promoter,0.0
ARL6IP6,cnv_del,0.0
ARL6IP6,cnv_amp,0.0
ARL6IP6,promoter,0.0
ARL6IP5,cnv_del,0.0
ARL6IP5,cnv_amp,0.0
ARL6IP5,promoter,0.0
ARL6IP4,cnv_del,0.0
ARL6IP4,cnv_amp,0.0
ARL6IP4,promoter,0.0
ARL6IP1,cnv_del,0.0
ARL6IP1,cnv_amp,0.0
ARL6IP1,promoter,0.0
FEV,cnv_del,0.0
FEV,cnv_amp,0.0
FEV,promoter,0.0
FER,cnv_del,0.0
FER,cnv_amp,0.0
FER,promoter,0.0
FES,cnv_del,-8.0214795e-07
FES,cnv_amp,-9.985998e-06
FES,promoter,0.0
MAPK8IP1,cnv_del,0.0013397911
MAPK8IP1,cnv_amp,0.00011936032
MAPK8IP1,promoter,0.00030387825
MAPK8IP2,cnv_del,0.0006161711
MAPK8IP2,cnv_amp,-0.00011165238
MAPK8IP2,promoter,0.00017505353
MAPK8IP3,cnv_del,8.883872e-05
MAPK8IP3,cnv_amp,-0.0032328472
MAPK8IP3,promoter,1.3679757e-05
ID4,cnv_del,0.0
ID4,cnv_amp,0.0
ID4,promoter,0.0
ID2,cnv_del,0.0
ID2,cnv_amp,0.0
ID2,promoter,0.0
ID3,cnv_del,0.0
ID3,cnv_amp,0.0
ID3,promoter,0.0
ID1,cnv_del,-5.1843786e-06
ID1,cnv_amp,3.250373e-05
ID1,promoter,-1.2850412e-05
MGME1,cnv_del,0.0
MGME1,cnv_amp,0.0
MGME1,promoter,0.0
CASC16,cnv_del,0.0
CASC16,cnv_amp,0.0
CASC16,promoter,0.0
CASC15,cnv_del,0.0
CASC15,cnv_amp,0.0
CASC15,promoter,0.0
SLFNL1,cnv_del,0.0
SLFNL1,cnv_amp,0.0
SLFNL1,promoter,0.0
CPAMD8,cnv_del,0.0
CPAMD8,cnv_amp,0.0
CPAMD8,promoter,0.0
SEC31B,cnv_del,-2.4045241e-05
SEC31B,cnv_amp,1.5883019e-07
SEC31B,promoter,-5.3723637e-05
SEC31A,cnv_del,-3.4542285e-05
SEC31A,cnv_amp,-1.7957293e-06
SEC31A,promoter,-5.882607e-07
UBOX5,cnv_del,0.0
UBOX5,cnv_amp,0.0
UBOX5,promoter,0.0
ANKRD6,cnv_del,0.0
ANKRD6,cnv_amp,0.0
ANKRD6,promoter,0.0
ANKRD7,cnv_del,0.0
ANKRD7,cnv_amp,0.0
ANKRD7,promoter,0.0
ANKRD1,cnv_del,0.0
ANKRD1,cnv_amp,0.0
ANKRD1,promoter,0.0
ANKRD2,cnv_del,0.0
ANKRD2,cnv_amp,0.0
ANKRD2,promoter,0.0
ANKRD9,cnv_del,0.0
ANKRD9,cnv_amp,0.0
ANKRD9,promoter,0.0
AHDC1,cnv_del,0.0
AHDC1,cnv_amp,0.0
AHDC1,promoter,0.0
TPTE2,cnv_del,0.0
TPTE2,cnv_amp,0.0
TPTE2,promoter,0.0
GLI1,cnv_del,0.00019839244
GLI1,cnv_amp,0.00025476693
GLI1,promoter,3.8989125e-05
GLI4,cnv_del,0.0
GLI4,cnv_amp,0.0
GLI4,promoter,0.0
DISP1,cnv_del,-1.3342515e-08
DISP1,cnv_amp,-0.000101674086
DISP1,promoter,0.0
DISP2,cnv_del,0.0
DISP2,cnv_amp,0.0
DISP2,promoter,0.0
LONP2,cnv_del,0.0
LONP2,cnv_amp,0.0
LONP2,promoter,0.0
PDGFA,cnv_del,0.0067931074
PDGFA,cnv_amp,0.0009656606
PDGFA,promoter,-0.0009647956
PDGFB,cnv_del,0.035110503
PDGFB,cnv_amp,0.015751466
PDGFB,promoter,0.0
PDGFC,cnv_del,0.009338622
PDGFC,cnv_amp,0.003510505
PDGFC,promoter,0.005500042
PDGFD,cnv_del,0.04135009
PDGFD,cnv_amp,0.009541076
PDGFD,promoter,0.0
ORC6,cnv_del,0.0
ORC6,cnv_amp,0.0
ORC6,promoter,0.0
ORC4,cnv_del,0.0
ORC4,cnv_amp,0.0
ORC4,promoter,0.0
ORC5,cnv_del,0.0
ORC5,cnv_amp,0.0
ORC5,promoter,0.0
ORC2,cnv_del,0.0
ORC2,cnv_amp,0.0
ORC2,promoter,0.0
ORC3,cnv_del,0.0
ORC3,cnv_amp,0.0
ORC3,promoter,0.0
ORC1,cnv_del,0.0
ORC1,cnv_amp,0.0
ORC1,promoter,0.0
DMKN,cnv_del,0.0
DMKN,cnv_amp,0.0
DMKN,promoter,0.0
CSN1S2AP,cnv_del,0.0
CSN1S2AP,cnv_amp,0.0
CSN1S2AP,promoter,0.0
RCC1,cnv_del,0.0
RCC1,cnv_amp,0.0
RCC1,promoter,0.0
RCC2,cnv_del,0.0
RCC2,cnv_amp,0.0
RCC2,promoter,0.0
MIR194-1,cnv_del,0.0
MIR194-1,cnv_amp,0.0
MIR194-1,promoter,0.0
MIR194-2,cnv_del,0.0
MIR194-2,cnv_amp,0.0
MIR194-2,promoter,0.0
GSTK1,cnv_del,8.814107e-05
GSTK1,cnv_amp,0.0057267672
GSTK1,promoter,0.0
DUOXA1,cnv_del,0.0
DUOXA1,cnv_amp,0.0
DUOXA1,promoter,0.0
DUOXA2,cnv_del,0.008731994
DUOXA2,cnv_amp,-0.00010030318
DUOXA2,promoter,0.0
FHIT,cnv_del,0.006277854
FHIT,cnv_amp,-0.0056396383
FHIT,promoter,-0.00076007616
FTMT,cnv_del,-4.4357977e-05
FTMT,cnv_amp,-4.176615e-05
FTMT,promoter,3.495822e-05
TRAM1L1,cnv_del,-3.9007905e-06
TRAM1L1,cnv_amp,3.455138e-07
TRAM1L1,promoter,-1.5684163e-06
B2M,cnv_del,0.004862216
B2M,cnv_amp,0.0006547101
B2M,promoter,0.0
AGL,cnv_del,0.00079722464
AGL,cnv_amp,0.00016403041
AGL,promoter,-2.3259565e-05
MRGPRG-AS1,cnv_del,0.0
MRGPRG-AS1,cnv_amp,0.0
MRGPRG-AS1,promoter,0.0
SQLE,cnv_del,-0.00016014426
SQLE,cnv_amp,0.006347227
SQLE,promoter,-0.0001323455
NR0B2,cnv_del,0.00024826464
NR0B2,cnv_amp,-9.954836e-07
NR0B2,promoter,0.0
NR0B1,cnv_del,0.03661021
NR0B1,cnv_amp,-0.0018728437
NR0B1,promoter,-0.006209743
SPTLC2,cnv_del,0.4816406
SPTLC2,cnv_amp,0.101691425
SPTLC2,promoter,0.004952924
SPTLC3,cnv_del,-0.0029552414
SPTLC3,cnv_amp,0.04595888
SPTLC3,promoter,0.0
SPTLC1,cnv_del,0.050864954
SPTLC1,cnv_amp,0.018447202
SPTLC1,promoter,0.0
ABCD1,cnv_del,0.0037739319
ABCD1,cnv_amp,0.004913706
ABCD1,promoter,-0.006882891
ABCD3,cnv_del,-0.0010892979
ABCD3,cnv_amp,-0.0010273295
ABCD3,promoter,2.4549267e-05
ABCD2,cnv_del,0.1312092
ABCD2,cnv_amp,-0.12793379
ABCD2,promoter,-0.019080097
ABCD4,cnv_del,0.04349459
ABCD4,cnv_amp,0.011646172
ABCD4,promoter,-0.07430405
C2CD3,cnv_del,0.0
C2CD3,cnv_amp,0.0
C2CD3,promoter,0.0
C2CD2,cnv_del,0.0
C2CD2,cnv_amp,0.0
C2CD2,promoter,0.0
OSGEP,cnv_del,0.0
OSGEP,cnv_amp,0.0
OSGEP,promoter,0.0
C2CD5,cnv_del,0.0
C2CD5,cnv_amp,0.0
C2CD5,promoter,0.0
RRBP1,cnv_del,-4.8100715e-06
RRBP1,cnv_amp,-3.946143e-05
RRBP1,promoter,1.1297595e-06
BAK1,cnv_del,-0.00065847574
BAK1,cnv_amp,0.01583027
BAK1,promoter,0.0
SBSN,cnv_del,0.0
SBSN,cnv_amp,0.0
SBSN,promoter,0.0
CSN2,cnv_del,-0.00088981265
CSN2,cnv_amp,0.000570199
CSN2,promoter,0.0
CSN3,cnv_del,0.0
CSN3,cnv_amp,0.0
CSN3,promoter,0.0
DGAT1,cnv_del,-0.000299158
DGAT1,cnv_amp,-0.0024915328
DGAT1,promoter,3.1801826e-06
KIR2DS4,cnv_del,0.00011249875
KIR2DS4,cnv_amp,-9.392336e-05
KIR2DS4,promoter,0.0
DGAT2,cnv_del,0.00016322701
DGAT2,cnv_amp,-0.00032099243
DGAT2,promoter,-4.013153e-06
RNU5F-1,cnv_del,0.0
RNU5F-1,cnv_amp,0.0
RNU5F-1,promoter,0.0
GRAP2,cnv_del,3.5852984e-06
GRAP2,cnv_amp,-4.4995863e-06
GRAP2,promoter,0.0
SOBP,cnv_del,0.0
SOBP,cnv_amp,0.0
SOBP,promoter,0.0
DSEL,cnv_del,-3.447626e-05
DSEL,cnv_amp,4.244569e-06
DSEL,promoter,-5.3339573e-07
TRAM1,cnv_del,-5.1610223e-06
TRAM1,cnv_amp,-0.00019195395
TRAM1,promoter,4.2584517e-08
GRAPL,cnv_del,0.0
GRAPL,cnv_amp,0.0
GRAPL,promoter,0.0
GATAD2B,cnv_del,0.0
GATAD2B,cnv_amp,0.0
GATAD2B,promoter,0.0
CNTFR,cnv_del,0.0
CNTFR,cnv_amp,0.0
CNTFR,promoter,0.0
TACR3,cnv_del,0.18106462
TACR3,cnv_amp,0.022528574
TACR3,promoter,0.1628257
TACR2,cnv_del,-0.00063245464
TACR2,cnv_amp,-9.403262e-05
TACR2,promoter,-0.0021642293
TACR1,cnv_del,0.00029207807
TACR1,cnv_amp,0.0003811381
TACR1,promoter,-0.0019185733
KCNH5,cnv_del,0.0
KCNH5,cnv_amp,0.0
KCNH5,promoter,0.0
KCNH4,cnv_del,0.0
KCNH4,cnv_amp,0.0
KCNH4,promoter,0.0
KCNH7,cnv_del,0.0
KCNH7,cnv_amp,0.0
KCNH7,promoter,0.0
KCNH6,cnv_del,0.0
KCNH6,cnv_amp,0.0
KCNH6,promoter,0.0
KCNH1,cnv_del,0.0
KCNH1,cnv_amp,0.0
KCNH1,promoter,0.0
KCNH3,cnv_del,0.0
KCNH3,cnv_amp,0.0
KCNH3,promoter,0.0
KCNH2,cnv_del,0.0
KCNH2,cnv_amp,0.0
KCNH2,promoter,0.0
KCNH8,cnv_del,0.0
KCNH8,cnv_amp,0.0
KCNH8,promoter,0.0
SLC28A2,cnv_del,0.0
SLC28A2,cnv_amp,0.0
SLC28A2,promoter,0.0
SERBP1,cnv_del,0.0
SERBP1,cnv_amp,0.0
SERBP1,promoter,0.0
ZNF296,cnv_del,0.0
ZNF296,cnv_amp,0.0
ZNF296,promoter,0.0
PIK3CB,cnv_del,0.011262044
PIK3CB,cnv_amp,-0.0417891
PIK3CB,promoter,0.0
ZNF292,cnv_del,0.0
ZNF292,cnv_amp,0.0
ZNF292,promoter,0.0
SLC28A1,cnv_del,0.0
SLC28A1,cnv_amp,0.0
SLC28A1,promoter,0.0
NUP133,cnv_del,1.3321112e-06
NUP133,cnv_amp,0.00042048364
NUP133,promoter,0.0
PRNP,cnv_del,-0.0017753216
PRNP,cnv_amp,-0.0085515
PRNP,promoter,-0.0019950552
NDUFAF5,cnv_del,2.5759995e-05
NDUFAF5,cnv_amp,-0.0011535544
NDUFAF5,promoter,0.0
KIAA0586,cnv_del,0.0
KIAA0586,cnv_amp,0.0
KIAA0586,promoter,0.0
NDUFAF7,cnv_del,0.00019733317
NDUFAF7,cnv_amp,0.00013796486
NDUFAF7,promoter,-1.0003719e-05
NDUFAF6,cnv_del,9.581702e-05
NDUFAF6,cnv_amp,-0.0023384416
NDUFAF6,promoter,0.0
NDUFAF1,cnv_del,-0.0001756966
NDUFAF1,cnv_amp,-4.8841753e-06
NDUFAF1,promoter,-3.2711018e-06
NDUFAF3,cnv_del,-0.00032752234
NDUFAF3,cnv_amp,-2.0036065e-05
NDUFAF3,promoter,-6.086601e-06
NDUFAF2,cnv_del,-0.0052864607
NDUFAF2,cnv_amp,0.00022618672
NDUFAF2,promoter,-0.00013013232
OR2H2,cnv_del,3.6894128e-06
OR2H2,cnv_amp,-2.6829377e-06
OR2H2,promoter,0.0
TRAM2,cnv_del,0.0
TRAM2,cnv_amp,0.0
TRAM2,promoter,0.0
SZT2,cnv_del,0.0
SZT2,cnv_amp,0.0
SZT2,promoter,0.0
FAM71E1,cnv_del,0.0
FAM71E1,cnv_amp,0.0
FAM71E1,promoter,0.0
SNORD18C,cnv_del,0.0
SNORD18C,cnv_amp,0.0
SNORD18C,promoter,0.0
SNORD18B,cnv_del,0.0
SNORD18B,cnv_amp,0.0
SNORD18B,promoter,0.0
BARX2,cnv_del,0.0
BARX2,cnv_amp,0.0
BARX2,promoter,0.0
PRND,cnv_del,0.0
PRND,cnv_amp,0.0
PRND,promoter,0.0
CABYR,cnv_del,0.0
CABYR,cnv_amp,0.0
CABYR,promoter,0.0
BARX1,cnv_del,0.0
BARX1,cnv_amp,0.0
BARX1,promoter,0.0
SH2B2,cnv_del,0.00043681185
SH2B2,cnv_amp,0.00059230294
SH2B2,promoter,0.0
PRKAR1A,cnv_del,1.31112265e-05
PRKAR1A,cnv_amp,-0.00015074473
PRKAR1A,promoter,1.951733e-07
PRKAR1B,cnv_del,-1.5220565e-05
PRKAR1B,cnv_amp,-2.0628782e-05
PRKAR1B,promoter,-4.82427e-07
C19orf18,cnv_del,0.0
C19orf18,cnv_amp,0.0
C19orf18,promoter,0.0
SAR1A,cnv_del,-3.5279656e-05
SAR1A,cnv_amp,-1.2842139e-05
SAR1A,promoter,6.6339353e-06
SAR1B,cnv_del,6.260923e-05
SAR1B,cnv_amp,-4.965234e-06
SAR1B,promoter,-0.0005824441
C19orf12,cnv_del,0.0
C19orf12,cnv_amp,0.0
C19orf12,promoter,0.0
NIPSNAP1,cnv_del,0.0
NIPSNAP1,cnv_amp,0.0
NIPSNAP1,promoter,0.0
MIR19B2,cnv_del,0.0
MIR19B2,cnv_amp,0.0
MIR19B2,promoter,0.0
DCAKD,cnv_del,0.0
DCAKD,cnv_amp,0.0
DCAKD,promoter,0.0
TSPO2,cnv_del,0.0
TSPO2,cnv_amp,0.0
TSPO2,promoter,0.0
UNK,cnv_del,0.0
UNK,cnv_amp,0.0
UNK,promoter,0.0
PGLYRP3,cnv_del,0.0
PGLYRP3,cnv_amp,0.0
PGLYRP3,promoter,0.0
PGLYRP1,cnv_del,0.0
PGLYRP1,cnv_amp,0.0
PGLYRP1,promoter,0.0
ACRV1,cnv_del,0.0
ACRV1,cnv_amp,0.0
ACRV1,promoter,0.0
PGLYRP4,cnv_del,0.0
PGLYRP4,cnv_amp,0.0
PGLYRP4,promoter,0.0
BIN1,cnv_del,0.00013657864
BIN1,cnv_amp,9.363386e-05
BIN1,promoter,-0.00037059342
BIN3,cnv_del,0.0
BIN3,cnv_amp,0.0
