,coef
CDKN2B-AS1,0.0
OR10G8,-2.972117e-07
DBF4B,0.0
DNAJB9,0.0
DNAJB8,0.0
DNAJB3,0.0
DNAJB2,-0.0016445221
DNAJB1,-0.0003485399
ERCC6L,0.0
DNAJB7,0.0
DNAJB6,0.0
DNAJB5,0.0
DNAJB4,0.0
GPATCH11,0.0
AMDHD2,-0.0405638
DIDO1,0.0
RAB21,0.0
FRK,0.0
PHIP,0.0
EIF4E2,-0.025897093
FRY,0.0
EPB41,0.0
KLRC4-KLRK1,-0.0011931761
GRIK1,-0.0014571596
GRIK2,-5.7091784e-05
GRIK3,0.017506957
GRIK4,0.0018473564
GRIK5,0.0048043737
RNF149,0.0
RNF148,0.0
SLC22A5,0.0026123791
SGSH,0.016301198
RNF141,0.0
TMEM59,0.0
RNF145,0.0
CALR,-0.0002406489
RNF146,0.0
OXLD1,0.0
GRSF1,0.0
SYNRG,0.0
MSH3,0.21153182
MGLL,-0.014987505
MSH5,0.0
MSH6,-0.0019954352
ASAH2B,0.0
MYOCD,0.0
MIR223,0.0
MUC3A,0.0
PCDH18,0.0
XCR1,-3.0920219e-06
LOC441242,0.0
XPR1,0.0
NFXL1,0.0
PACSIN3,0.0
PACSIN2,0.0
GREM2,0.0
COPA,0.0
COPE,0.0
PADI1,0.0
PADI3,0.0
PADI2,0.0
PADI4,0.004631766
PADI6,0.0
PM20D1,0.0
PM20D2,0.0
TOE1,0.0
ZPLD1,0.0
OR11H2,-5.0850027e-05
SHC4,0.021691957
OR52M1,1.0843992e-05
GPR135,0.0
GPR137,0.0
TWISTNB,0.0
GPR132,0.0
ATP6V1C2,0.016820034
ATP6V1C1,-0.0059814793
GPR139,0.0
FAM210A,0.0
ATF7IP,0.0
FAM95B1,0.0
AOC4P,0.0
PPP1R3G,0.0
TOMM7,0.0
PPP1R3E,0.0011070904
PPP1R3D,-5.5419277e-05
PPP1R3C,0.0016724574
PPP1R3B,-0.037300535
PPP1R3A,0.00045085404
TIAM1,-0.002941151
SYNE4,0.0
PPP2R3B,0.00057561556
PPP2R3C,-0.00084126246
HAL,0.00013617291
TBXAS1,-0.0117206015
YTHDC1,0.0
ERLEC1,-8.517364e-05
PPP1R36,0.0
PPP1R35,0.0
PPP1R32,0.0
MCMDC2,0.0
LRRC71,0.0
LRRC72,0.0
LRRC73,0.0
INPP5A,0.2745621
INPP5B,0.0049852445
INPP5D,-0.00018034804
INPP5E,-0.0002614326
INPP5F,-0.004908571
MOCOS,-0.00014459957
INPP5J,-0.010526514
INPP5K,-0.0731675
ZAR1L,0.0
RAI14,0.0
CHURC1-FNTB,0.02131571
MSANTD1,0.0
MSANTD2,0.0
MSANTD3,0.0
CNST,0.0
SHC2,0.049694367
HMCES,0.0
VPS37D,-0.0017245859
VPS37C,0.00044456052
VPS37B,-0.029963821
VPS37A,0.016151244
PNPLA3,0.0002618102
PNPLA2,-0.007992706
PNPLA1,0.0
PNPLA7,0.025789903
PNPLA6,0.0009658896
PNPLA5,0.0
PNPLA4,0.003271881
GUCA2A,0.0
GUCA2B,0.0
PNPLA8,0.0
RPL13P5,0.0
HOMEZ,0.0
SFPQ,0.0
ARHGEF25,0.0
HMGN2P46,0.0
PWWP3A,0.0
COL12A1,0.0008363622
LRATD1,0.0
PF4V1,9.052159e-06
CHIA,0.0035876124
THSD7B,0.0
PHTF2,0.0
PHTF1,0.0
THSD7A,0.0
RBM8A,0.0
CASK,0.0
GPR88,0.0
CAST,-0.0025573114
WBP1L,0.0
CASR,0.0425243
GPR82,0.0
GPR83,0.09156939
GPR84,0.0
GPR85,0.0
C5orf49,0.0
BCYRN1,0.0
WBP11,0.0
ZC3HAV1L,0.0
UAP1L1,0.0151105635
ADAM20,0.0
ADAM23,0.0
ADAM22,0.0
ADAM29,0.0
ADAM28,0.0
TARDBP,-0.0026847837
PALLD,0.0
TMSB15B,0.0
TMSB15A,0.0
MMEL1,0.0
TTF2,1.4646608e-05
TTF1,0.009947017
RBMS1,0.0
RBMS3,0.0
RBMS2,0.0
NOXA1,0.0
KRTAP8-1,0.0
GDF9,0.0
GDF3,0.0
CBR4,-1.1517393e-05
GDF1,0.0
CBR1,-0.029957276
GDF6,0.0
GDF5,0.0
ITGAE,-0.022313872
NPIPB9,0.0
ANXA1,0.0
ANXA3,0.0
ANXA2,5.9906797e-05
ANXA5,0.0
ANXA4,0.0
ANXA7,0.00013899368
ANXA6,0.0
ANXA9,0.0
ANXA8,0.0
MEST,0.0
POU5F1,0.0
SASS6,0.0
POU5F2,0.0
C3orf20,0.0
UBQLN2,-0.00010156021
C3orf22,0.0
UBTFL1,0.0
WNT9B,-0.025695084
WNT9A,-0.01461741
HEPACAM,0.0
M6PR,0.00096664083
SSX6,0.0
SSX7,0.0
SSX4,0.0
SSX5,0.0
SSX2,0.0
SSX3,0.0
USH2A,0.0
SSX1,0.0
MRGBP,0.0
CYP4Z2P,0.0
ABCA11P,0.0
LGSN,0.0
CCDC102A,0.0
CCDC102B,0.0
CPT2,0.1495317
CNTRL,0.0
PYGB,-0.011948855
COX8C,0.039088275
COX8A,-0.001945522
VSTM2A,0.0
PYGL,0.105486505
PYGM,-0.00963781
PFAS,3.184879e-05
CPTP,0.0
BAMBI,-0.0003445369
LSG1,0.0
FASLG,-0.1164157
PMS1,0.0
PMS2,0.0
ATXN7L3B,0.0
HNRNPLL,0.0
MST1R,0.00010917835
C9orf170,0.0
MST1L,0.0
BRMS1,0.0
GRIP1,0.0
PTAFR,-0.0017875028
GRIP2,0.0
SLC19A2,2.7087908e-05
SLC19A3,1.3761044e-05
SLC19A1,0.00020291343
FOXK2,0.0
FOXK1,0.0
ULK3,0.0
SNTA1,0.0
TMEM119,0.0
ULK1,0.04138628
TMEM110,0.0
MIS12,0.0
TMEM114,0.0
TMEM115,0.0
TMEM116,0.0
TMEM117,0.0
MED12L,1.7831275e-05
SLC35A4,0.0
SLC35A5,0.0
SLC35A1,0.0
SLC35A2,0.0
SLC35A3,0.0
MPDZ,0.35947868
NXF4,0.0
NXF5,0.0
NXF1,-0.14733125
NXF2,0.21270914
FLG2,0.0
FAF1,0.00018324645
ASIC4,-0.00062685914
FAF2,0.0
ASIC1,-0.0022563443
PGM1,0.35029438
PGM2,0.0018435298
ASIC2,-0.01164708
ABCB11,-0.0014421875
ABCB10,0.038052417
MMD2,0.0
COL6A4P2,0.0
SBK1,0.0
PMP22,0.0
CDC27,0.00016212085
CDC26,0.21831228
CDC23,-0.0029586686
RBPMS,0.0
HOXD10,0.02269233
HOXD11,0.0
SHBG,0.0
TOX4,0.0
TOX3,0.0
TOX2,0.0
STON1,0.0
BEST3,0.0
BEST2,-0.10303114
BEST1,0.0
LIN54,-0.0034697512
LIN52,-0.00023211479
BEST4,0.0
BDNF,0.13413112
TNC,0.57362396
RPL35A,-0.00015379378
PXDC1,0.0
FYTTD1,0.0
KIAA1614,0.0
SPDYE8P,0.0
TNPO2,0.0
TNPO3,0.0
TNPO1,0.0
OSTC,0.0
SPA17,0.0
FLJ38576,0.0
CLUHP3,0.0
PPP1R12A,0.00028847612
PPP1R12B,0.014213848
PPP1R12C,0.00040560204
LINC00112,0.0
GEMIN8P4,0.0
PGPEP1L,0.0
STAG3L4,0.0
STAG3L2,0.0
STAG3L1,0.0
BCAP31,-0.0023176644
METTL9,0.0
VPS35,-0.02331728
VPS36,0.051748876
VPS39,1.9262425e-05
METTL1,0.0
COLCA2,0.0
METTL3,0.0
METTL4,0.0
METTL5,0.0
METTL6,0.0
TAS2R43,0.0060614576
TAS2R42,0.0054238774
TAS2R41,2.2424858e-05
TAS2R40,0.0006190569
TAS2R46,0.0002113694
GPR87,0.0
DVL2,0.037188992
KCTD3,0.0
KCTD2,0.0
KCTD1,0.0
KCTD7,0.0
KCTD6,0.0
KCTD5,0.0
KCTD4,0.0
FBXO28,0.0
KCTD9,0.0
KCTD8,0.0
MIR27A,0.0
MIR27B,0.0
SLC18B1,0.0
HCFC2,0.00048322493
HCFC1,-0.03694531
LINC-PINT,0.0
SLC38A11,0.0
SLC38A10,0.0
PXN,-0.0020610169
LOC374443,0.0
OR4C12,1.2726886e-05
ESF1,0.0
ROPN1,0.0
ASZ1,0.0
FOXD4L6,0.0
FOXD4L1,0.0
MOV10L1,0.0
FAM63A,0.0
PCSK1N,0.0
BRAP,8.318007e-06
USPL1,0.0
C8orf76,0.0
UPF3B,0.0
UPF3A,0.0
BRAF,0.058967426
PDPK1,-0.640003
IFITM10,0.0
SLC29A4,0.0
DEFB118,0.0
SLC9C2,0.0
SEMA3C,2.2534176e-05
ZFYVE19,0.0
NTNG1,-0.00056758104
NTNG2,0.010919
RPF1,0.0
RPF2,0.0
ZFYVE16,0.005372117
THY1,-0.00042182635
ZNF688,-1.2396043e-05
ZNF689,-3.997646e-05
NATD1,0.0
OPN1SW,0.0
ZNF682,0.000111296366
ZNF677,8.498243e-05
ZNF680,1.3223365e-05
ZNF681,-0.014056202
ZNF687,0.0
ZNF684,0.0061512296
AP5M1,0.0
TNS3,0.0
PCDHGC3,0.0
PCDHGC4,0.0
PCDHGC5,0.0
TRAF3IP2,-0.07095333
PRRT1,0.0
TNS1,0.0
OR13H1,9.922428e-07
ANGPTL7,0.0
ANGPTL6,0.0
POP1,0.0
ANGPTL4,0.00025560037
POP7,0.0
ANGPTL2,0.0
POP5,0.0
POP4,0.0
ACE2,0.0010816836
TNS4,0.0
MMP14,-0.0001271849
MMP15,0.0
MMP16,0.0
OR2L13,7.060281e-06
MMP10,0.0
MMP11,0.0
MMP12,0.0
MMP13,0.00037120853
NAA60,0.0
MMP19,0.0
HLA-DRA,0.015150259
MYO18A,0.0
MYO18B,0.0
PRG4,0.0
PRG3,0.0
PRG2,5.6311796e-06
CDAN1,0.0
KCNK18,0.0
FAM133B,0.0
KCNK17,0.0
FAM133A,0.0
ZC2HC1B,0.0
KCNK13,0.0
KCNK10,0.0012540697
ZC2HC1A,0.0
MMACHC,7.1063725e-05
FAM199X,0.0
C14orf180,0.0
OR2L1P,0.0
TCN1,0.0
TCN2,2.4760283e-07
ZNF350,-0.0005212392
ZNF358,0.0
SOAT2,2.6486505e-05
EFHD2,0.0
SOAT1,0.00023322972
SRGAP1,0.00011255509
SRGAP3,-0.0009234201
SRGAP2,0.0034990746
EFHD1,0.0
DLK1,0.0
DLK2,0.0
GPRC5D,0.0
GPRC5A,0.0
GPRC5C,0.0
GPRC5B,0.0
SCLT1,0.0
ALG1L,0.0
PRH1-PRR4,0.0
SMC3,-6.1914616e-05
SMC2,0.0
SMC5,0.0
SMC4,0.0
PYROXD1,0.0
SMC6,0.0
STYX,0.0
SMCP,0.0
CPOX,7.758297e-05
LTB,-0.00020068353
LTA,-0.8491128
GRIPAP1,0.0
TINAG,0.0
LTF,0.0
ALG10,0.0034966874
ALG11,5.214172e-06
ALG12,-0.00033053104
ALG13,0.0005853062
ALG14,0.0048525855
RIOK2,0.0
RIOK3,0.0
RIOK1,0.0
LTV1,0.0
BANF1,0.0
BANF2,0.0
CD164L2,0.0
AHSP,0.0
ARL8B,7.1405026e-05
ARL8A,0.00025214063
AHSG,0.0
TTC7A,0.0
C1orf61,0.0
GYG1,0.0031484172
GYG2,0.0072068013
COX18,0.0018351959
TRIM8,0.0
TWIST1,-0.012316181
DAD1,6.4328895e-05
TWIST2,0.003949072
TMEM211,0.0
LINC00173,0.0
HNF1B,0.0
SHISA7,0.0
TMEM217,0.0
GAGE2B,0.0
SHISA2,0.0
SHISA3,0.0
KRT40,0.00023810209
PDIK1L,0.0
IL37,0.0
IL34,0.0
IL32,0.0
IL33,0.027096651
IL31,0.0
TRIM3,0.0
DYNAP,0.0
HMBOX1,0.0
ARPP21,0.0
COX15,0.033413906
COX16,0.0040291725
GDF2,0.0
CAMK2N2,0.0
CAMK2N1,0.0
TRIM6,0.0
GDF7,-2.7347713e-05
ANKRD13D,0.0
MAGEB5,0.0
PTK2B,-0.03687273
CBR3,0.00065163075
OR9K2,3.2628502e-06
GTSF1L,0.0
MKLN1,0.0
AMACR,0.00010731798
SCN10A,0.0
PROM1,0.0
SLC41A1,0.0
SLC41A3,0.0
SLC41A2,0.0
CSF1,0.0077724187
CSF2,-0.00787674
CSF3,0.122384526
SAYSD1,0.0
ERAP2,0.0
ERAP1,0.0
LOC441601,0.0
NMRK2,3.725881e-05
NMRK1,0.002263434
GRB14,0.0
CNTN2,0.0
CNTN3,0.0
CNTN1,0.0
CNTN6,0.0
PLA2G1B,-0.110729754
CNTN5,0.0
ZNF169,-0.00065089663
DDX59,0.0
DDX52,0.0
DENR,0.0
DDX50,0.0
DDX51,0.0
DDX56,0.0
ZNF165,0.0
DDX55,0.0
GATM,0.006164509
CDC42BPG,0.0
CDC42BPA,0.0
FOCAD,0.0
TXNRD2,5.642834e-05
TXNRD3,-0.022041574
GATB,-9.801885e-07
GATC,-7.114425e-05
UBE2E1,0.0
UBE2E3,0.0
UBE2E2,0.0
CNGA1,0.006076224
CNGA2,0.0007197842
CNGA3,2.1707237e-05
CNGA4,0.00029640654
MIR1307,0.0
DNAH2,-0.00931861
PLA2G15,-0.17250904
EGLN1,0.012312144
DNAH1,0.00010040977
PLA2G10,-0.20007184
DNAH7,-0.021376066
DNAH5,0.15821609
DNAH8,-0.009834595
DNAH9,-0.016515039
RPL7L1,0.0
MIMT1,0.0
MCM3,0.0
DUSP18,0.0
HSD17B12,0.03897933
HSD17B13,0.0
CCDC47,0.0
CSF1R,0.031884473
CCDC43,0.0
GPR15,0.0
LAG3,0.0
ZDHHC20,0.0
ATP6V1F,-0.00797695
DUSP14,0.0
GPR12,0.0
ETF1,0.0
COASY,1.1232582e-05
ZDHHC23,0.0
RASL10B,0.0
CDKL5,0.0
DUSP11,0.0
CDKL1,0.0
CDKL3,0.0
CDKL2,0.0
FBXO22,-2.1391914e-05
FBXO21,0.0
FBXO27,0.0
MCM9,0.0
FBXO25,0.0015851782
FBXO24,0.0
OR8K1,1.1472585e-05
OR8K3,5.35725e-06
MCM8,0.0
OR8K5,2.4280658e-07
GNB5,-0.20772505
GNB4,0.89841
GNB1,-0.00019913397
GNB3,-0.15711355
GNB2,0.026339829
OPN1LW,0.0
FOXB2,0.0
MAP1LC3B2,0.0020413154
UNC80,0.0
FAM107A,0.0
FAM107B,0.0
PARD3B,0.0
SRXN1,0.0
CKAP2L,0.0
ETFA,0.0
FRAS1,3.4671153e-05
ETFB,0.0
GTF2A1,0.0
GTF2A2,0.0
IL18BP,0.0
IQGAP1,0.00023744673
IQGAP2,0.00096583803
IQGAP3,-0.00010493894
XXYLT1,0.0
RPE,-0.00013204098
ZG16B,0.0
PCMTD2,0.0
RP2,0.0
RP9,0.0
TUBA4A,-0.019821076
TUBA4B,0.0
CALD1,3.628949e-05
OR1F2P,0.0
NUP62CL,0.0
CSTF1,0.0
FIBP,0.0
CSTF3,0.0
CSTF2,0.0
POU2F2,0.0052921767
POU2F3,0.0054039434
POU2F1,-4.1626303e-05
BPTF,0.0
C1orf127,0.0
HYOU1,-0.0015780518
C1orf122,0.0
PCCB,0.001344203
OR10C1,7.2085123e-07
PCCA,0.0005211656
SIVA1,0.0
TNMD,0.0
CTSS,-0.0013794394
ADGRV1,0.0
PDE4A,1.8834733e-06
SOX30,0.0
SERPINC1,0.00067194033
CLN6,0.0
CLN5,0.008048731
CLN3,2.0822126e-05
CLN8,0.0
LINC01114,0.0
CLNK,0.0
ACSM2A,0.0005826195
ACSM2B,0.0070935497
GCSAML,0.0
TOR1AIP2,0.0
OR51I1,1.9772556e-06
OR51I2,8.842995e-06
TOR1AIP1,0.0
RNF185,0.0009997812
RNF187,0.0
RNF186,0.0
RNF181,0.0
RNF180,0.0
RNF183,0.0
TMEM52,0.0
SIGLEC9,0.010772844
CHRFAM7A,0.0
RBX1,0.037007794
ZBTB20,0.0
ZBTB21,0.0
ZBTB26,0.0
ZBTB24,0.0
ZBTB25,0.0
EIF3IP1,0.0
KIFAP3,0.0
HRAS,0.8747546
LINC01119,0.0
CDYL2,0.0
ADAMDEC1,0.0
MSGN1,0.0
KRTAP9-8,0.0
KRTAP9-9,0.0
MS4A5,0.0
MROH1,0.0
KRTAP9-2,0.0
ZNF133,-0.035626005
KRTAP9-4,0.0
PCDHB19P,0.0
SYT12,0.0
SYT13,0.0
SYT10,0.0
SYT11,0.0
SYT16,0.0
SYT17,0.0
SYT14,0.0
SYT15,0.0
OR52I2,2.164973e-06
OR52I1,3.082386e-05
DTNBP1,0.0
GPHN,-0.00024005931
BCS1L,0.0
GSTT1,0.0046078525
CDC14B,0.0
CDC14A,0.0
GPR179,0.0
ATP6V1G3,-0.010636601
ATP6V1G2,-0.07175518
ATP6V1G1,0.82906926
LAMTOR4,0.0004600268
LAMTOR5,0.00014378624
GPR173,0.0
LAMTOR1,0.00017391094
LAMTOR2,0.00092187134
LAMTOR3,-0.005562667
MEIOB,0.0
SH3YL1,0.0
ZNF233,0.007086498
OBP2A,0.0
DSC3,0.0
OR6N1,-9.024277e-06
ZNF354A,0.0008353943
STRN4,0.0
CEACAM20,0.0
STRN3,0.0
SDR16C5,0.00016419217
CRNDE,0.0
SS18L2,0.0
SS18L1,0.0
TNS2,0.0
KDR,0.004192182
NDN,0.0
UCHL5,0.0
NDP,0.0
MVB12A,0.0052674413
UCHL1,0.0036163563
UCHL3,0.0
CHAF1A,0.0
RARRES2,0.0
RARRES1,0.0
COL13A1,0.0037470378
ZNF404,-0.0011802048
RNF126P1,0.0
ZNF407,0.0
ZNF408,0.0
GPSM2,0.0
GPSM3,3.236435e-05
GPSM1,8.455056e-06
CSAG3,0.0
CSAG1,0.0
AIMP2,0.0
AIMP1,0.0
PRELID1,0.0
MLANA,0.0
CYCS,-0.07057061
PRELID2,0.0
DDX3X,-0.0009861038
HSH2D,0.0
SOD3,0.0
GPX1,-0.027613107
VWA8,0.0
FAM171B,0.0
PRDM5,0.0
SMARCA4,0.001828652
PRDM6,-0.0007952387
RABL3,0.0
VPS33B,0.0
VPS33A,-2.6548698e-06
PRDM7,-0.036305808
GPX4,0.05066475
STAC2,0.0
STAC3,0.0
VWA2,0.0
FAM47E-STBD1,0.0
EFCAB5,0.0
PPP6R2,0.0
PPP6R3,0.0
PPP6R1,0.0
FCGBP,0.0
FLNB,-0.00040717577
EFCAB6,0.0
SLC22A8,-0.00042168802
ANKRA2,0.0
GOLGA6L6,0.0
PICALM,0.0
UBE2QL1,0.0
SETD1A,0.00088186376
SETD1B,-0.006200235
CYP2B7P,0.0
TRMT11,0.0
MRC2,-0.00034646786
TRMT13,0.0
LINC00626,0.0
ANAPC15,-0.0057126163
ANAPC16,-0.0076146843
ANAPC11,0.43831888
ANAPC10,7.542008e-05
ANAPC13,-0.0005233931
SIAE,0.0
SMS,-0.028919684
MYC,10.395529
MYB,-0.11163278
ALOX5,0.2111958
TRMT1L,0.0
SPC25,0.0
TRPC5OS,0.0
METAP1,0.0
METAP2,0.0
MIR9-1,0.0
MIR9-2,0.0
MIR9-3,0.0
ZADH2,0.0
DPRXP4,0.0
LOC728392,0.0
SMO,-0.29505262
LANCL2,0.0
PILRA,0.00034291061
PILRB,0.023188546
LANCL1,5.4957036e-05
HUNK,0.0
NPEPPS,0.0
RAB7A,2.4144474e-05
GNPNAT1,0.001122798
EFEMP1,0.0
EFEMP2,0.0
RHNO1,0.0
FCGR2C,0.041846476
HADH,0.0071123606
MRAP2,0.0
OR4M2,-0.00011171236
OR4M1,-4.12095e-06
SCTR,-0.21877737
WNT5B,2.0250185
WNT5A,-0.0032812785
CCDC64,0.0
GDPD1,0.0011813588
CCDC66,0.0
HNRNPH1,0.0
HNRNPH3,0.0
OR10X1,1.6426285e-06
TBC1D8,0.0
TBC1D9,0.0
RBM12,0.0
MRPS35,0.0
MRPS34,0.0
TBC1D2,0.0
TBC1D3,0.0
TBC1D4,0.0070851753
MRPS30,0.0
MRPS33,0.0
TBC1D7,1.8959077e-05
HSPA12B,0.0
HSPA12A,0.0
SAP30BP,0.0
RUSC1-AS1,0.0
SNUPN,0.0
CCDC68,0.0
NRSN1,0.0
HNRNPUL2,0.0
HNRNPUL1,-0.0016145832
MIR126,0.0
CLEC6A,-0.00065152295
SPAST,0.0
STOML3,0.0
PAIP2,0.0
STOML1,0.0
PARVG,-0.0005620047
AMOT,-0.00070687715
FOXG1,0.17586407
DCAF13,0.0
DCAF12,0.0
DCAF11,0.0
FRMD4B,0.0
DCAF17,0.0
DCAF16,0.0
DCAF15,0.0
TRPA1,0.010545247
PAPSS1,0.05148583
TXN,0.00024333288
PAPSS2,0.1045777
TXK,-0.000312716
SNORD38B,0.0
SNORD38A,0.0
LSM12,0.0
LSM10,0.0
LSM11,0.0
TRMT10A,0.0
TRMT10C,0.0
TRMT10B,0.0
SLC35E1,0.0
SLC35E3,0.0
SLC35E4,0.0
RXRG,0.20318154
PRPF38A,0.0
PRPF38B,0.0
OPRM1,-0.0018084148
WDSUB1,0.0
MYOZ2,0.0
MYOZ3,0.0
MYOZ1,0.0
ALDH9A1,-0.029073978
GPM6A,0.0
GPM6B,0.0
TTC39A,0.0
ANXA2P1,0.0
ANXA2P3,0.0
LINC01144,0.0
LINC01142,0.0
LINC01140,0.0
OR7D2,1.4543128e-06
OR7D4,1.7447444e-06
DYSF,0.0
WRN,0.0
GATA6,0.0
GATA4,-0.862157
GATA5,0.0
GATA2,0.0
GATA3,-0.2035524
GATA1,0.0
SVOPL,0.0
CCND1,7.685703
CCND3,0.23530793
CCND2,-0.16528441
TCF15,0.0
SCNM1,0.0
TCF12,0.0
SH2D1A,0.0061121266
TCF19,0.0
RPS27L,0.018399205
RPS27A,-0.0047963313
MSH2,-1.0864942e-06
UROS,0.00051266875
MIR23A,0.0
MIR23C,0.0
MIR23B,0.0
UROD,0.0005992792
NXF3,0.19743481
EPPK1,0.0
ASIC5,0.0009846692
PGM5,0.0
ABCA2,0.00834566
HMMR,0.00026789907
DPCD,0.0
HNRNPCL1,0.0
NCALD,8.378799e-06
INSIG2,0.0
ASIC3,0.0002602793
INSIG1,0.0
PGM3,3.532126e-05
PAFAH2,0.0022410983
TUBGCP3,0.0
ARL14EPL,0.0
SGIP1,0.0
LIX1,0.0
TUBA3FP,0.0
ANPEP,-8.130744e-05
C8orf33,0.0
C8orf31,0.0
C8orf37,0.0
C8orf34,0.0
KLHL25,0.0
TMEM88,0.0
KLHL26,0.0
KLHL21,0.0
KLHL20,0.0
POLQ,0.0
KLHL22,0.0
TMEM81,0.0
TMEM80,0.0
TMEM82,0.0
KLHL29,0.0
KLHL28,0.0
TAF13,0.0
SART3,0.0
POLE,0.0
TAF10,0.0
POLB,-0.00052386714
TAF15,0.0
SBK3,0.0
FH,0.00018376244
PSMD9,-4.801259e-05
POLM,0.0
POLL,0.0
POLK,-0.011460394
SART1,0.0
POLI,0.0
POLH,0.0
NDUFV3,-0.00039974396
MDK,0.0
NDUFV1,0.0018459725
GGN,0.0
GGH,-0.00014375449
IL17D,0.00018156084
LAMA1,-0.032245953
LAMA2,0.09727064
LAMA3,-0.013644978
LAMA4,-0.2839551
LAMA5,0.0041787634
IL17B,0.0
IL17C,0.0
CHRDL1,0.0
CHRDL2,0.0
SLC25A43,0.0
PSMD3,2.5171518
C20orf173,0.0
TAF1C,0.0
TAF1B,0.0
F2,-0.02743743
F3,0.023714462
F5,0.013318668
TRIOBP,0.0
TAF1D,0.0
F8,0.012489016
F9,0.0036003117
TAF1L,0.0
SLC25A48,0.0
HTR3D,0.020434849
HTR3E,0.000157453
HTR3B,-0.0054859105
HTR3C,0.015863657
AOC1,0.0073139337
HTR3A,0.00083987386
FAM89A,0.0
FAM89B,0.0
POM121L12,0.0
FCAMR,0.0
HOXD12,0.0
HOXD13,0.0
EI24,0.0
SGMS2,0.00054528675
BAALC,0.0
PRC1,0.0
CDC20,0.010911186
NUP153,-0.0007124171
PPHLN1,0.0
LMCD1,0.0
AOC3,-0.00031484844
ZNF648,0.0
ZNF649,-0.00044465234
DYNLRB2,-0.0017415715
ZNF644,0.0
DYNLRB1,4.960993e-05
CREB5,0.00731253
ZNF641,-0.002218602
GTPBP10,0.0
OR2F2,-2.6919834e-06
MIS18BP1,0.0
ABO,0.0110085765
AOC2,0.0029912172
ABR,0.0
SPATA5L1,0.0
OR1G1,7.642849e-05
PER3,3.2451055e-05
ATP4A,0.0038049435
ATP4B,-4.5688972e-05
PRCC,0.0007743934
PER1,0.0052485997
ZNF398,0.00029531735
FLRT2,0.0
FAM228A,0.0
ZNF391,0.0
PRCP,0.012086397
ZNF394,0.0
ZNF395,0.0
ZNF396,0.0
ZNF397,0.0
ASCL4,0.0
OR2B2,9.117757e-08
ARAF,0.0134316515
NUDT22,0.0
NUDT21,0.0
SERTAD4,0.0
TEPP,0.0
POPDC2,-6.5291897e-06
POPDC3,-0.0021340658
ZNF705G,0.0
SPIN4,0.0
ZNF705D,-0.16167599
SPIN1,0.0
ZNF705B,0.0
ZNF705A,2.0614965e-05
PXYLP1,0.0
IFT52,0.0
TEP1,0.0
IFT57,0.03403068
LPP,0.0
LPO,0.028111778
TEX261,0.0
LPL,0.028062705
TEX264,0.0
GOLGA2P5,0.0
LPA,0.0251134
SAMD9L,0.0
CLECL1,0.0
ANKRD20A5P,0.0
C1QC,0.003488792
C1QB,1.1425275e-05
C1QA,0.01616909
PKHD1,0.0
DDAH1,0.0
DDAH2,0.0
VSIG8,0.0
CRELD2,0.0
VSIG4,0.00087574724
CRELD1,0.0
VSIG2,0.0
VSIG1,0.0
EIF4A3,0.0
ARL4D,0.0
VWC2L,0.0
SHPRH,0.0
ARL4C,0.0
ARL4A,0.0
ADORA2A,1.1165761
ADORA2B,-0.19624421
GPKOW,0.0
LINC00588,0.0
IHH,-5.8308365e-06
CSK,-4.041854e-06
JAM3,0.0007883031
CNOT11,0.0
CNOT10,0.0
GALNT8,-9.543914e-06
GALNT9,-2.2341259e-05
GALNT4,-1.8951589e-05
GALNT5,-9.850437e-07
GALNT6,-8.4714156e-07
GALNT7,-1.1415236e-08
GALNT1,-2.9659052e-06
GALNT2,5.3521235e-06
GALNT3,-1.5181463e-06
TRIM49B,0.0
DMWD,0.0
CD74,0.00031677756
CD70,0.0
CD72,0.013824082
CLOCK,-0.00017082573
KIF14,0.0
KIF15,0.0
KIF17,0.0
SH3BP1,0.0
KIF12,0.0
ST6GALNAC6,0.00026391918
KIF19,0.0
MDC1,0.0
NLRP5,0.0
NLRP4,4.4528347e-06
NLRP7,-0.00095756905
NLRP6,-0.002658037
FASTKD2,0.0
FASTKD3,0.0
NLRP3,0.0103095975
NLRP2,0.0
PSEN2,0.0047441768
PSEN1,-0.036445122
NLRP9,0.0
NLRP8,0.0
CYB5D1,0.0
WDR27,0.0
WDR24,-0.026021888
CYB5D2,0.0
WDR20,0.0
SRP72,0.0
DNAJC24,0.0
MAPK4,0.0
ASCL2,0.0
ASCL3,0.0
PAF1,0.0
ASCL1,0.0
LINC00865,0.0
REP15,0.0
IGF2BP1,0.0
IGF2BP3,0.0
IGF2BP2,0.0
TDRKH,0.0
KIF1A,0.0
KIF1B,0.0
KIF1C,0.0
CD109,0.0
SPATC1,0.0
ZFP36,0.40719178
ZFP37,0.26290965
AATF,0.0
AATK,0.0
SPIRE1,0.0
NLRP14,0.0
NLRP11,0.0
NLRP10,0.0
NLRP13,0.0
NLRP12,0.002337979
CHEK2P2,0.0
SPIRE2,0.0
LINC01547,0.0
LOXL1,0.0
LOXL2,0.0
LOXL3,0.0
LOXL4,0.0
SPATC1L,0.0
VIPR2,-0.00058408914
VIPR1,-0.010321934
KCND1,0.0
MFSD8,4.6535548e-05
KCND3,8.5952706e-05
KCND2,0.007280263
CCHCR1,0.0
DIRC1,0.0
DIRC3,0.0
MFSD5,0.0
FAM207A,0.0
ABHD14B,0.0
