,,coef
KIF14,cnv_amp,0.0
KIF14,promoter,0.0
KIF15,mut_important,0.0
KIF15,cnv_del,0.0
KIF15,cnv_amp,0.0
KIF15,promoter,0.0
KIF17,mut_important,0.0
KIF17,cnv_del,0.0
KIF17,cnv_amp,0.0
KIF17,promoter,0.0
SH3BP1,mut_important,0.0
SH3BP1,cnv_del,0.0
SH3BP1,cnv_amp,0.0
SH3BP1,promoter,0.0
KIF12,mut_important,0.0
KIF12,cnv_del,0.0
KIF12,cnv_amp,0.0
KIF12,promoter,0.0
ST6GALNAC6,mut_important,0.0
ST6GALNAC6,cnv_del,0.00022582889
ST6GALNAC6,cnv_amp,5.3714703e-05
ST6GALNAC6,promoter,-1.5624355e-05
KIF19,mut_important,0.0
KIF19,cnv_del,0.0
KIF19,cnv_amp,0.0
KIF19,promoter,0.0
MDC1,mut_important,0.0
MDC1,cnv_del,0.0
MDC1,cnv_amp,0.0
MDC1,promoter,0.0
NLRP5,mut_important,0.0
NLRP5,cnv_del,0.0
NLRP5,cnv_amp,0.0
NLRP5,promoter,0.0
NLRP4,mut_important,0.0
NLRP4,cnv_del,1.2788648e-06
NLRP4,cnv_amp,3.1739694e-06
NLRP4,promoter,0.0
NLRP7,mut_important,0.0
NLRP7,cnv_del,-1.9649022e-05
NLRP7,cnv_amp,-0.00093791995
NLRP7,promoter,0.0
NLRP6,mut_important,0.0
NLRP6,cnv_del,-0.0012792656
NLRP6,cnv_amp,-0.0013787712
NLRP6,promoter,0.0
FASTKD2,mut_important,0.0
FASTKD2,cnv_del,0.0
FASTKD2,cnv_amp,0.0
FASTKD2,promoter,0.0
FASTKD3,mut_important,0.0
FASTKD3,cnv_del,0.0
FASTKD3,cnv_amp,0.0
FASTKD3,promoter,0.0
NLRP3,mut_important,0.0
NLRP3,cnv_del,0.0002397857
NLRP3,cnv_amp,0.010069812
NLRP3,promoter,0.0
NLRP2,mut_important,0.0
NLRP2,cnv_del,0.0
NLRP2,cnv_amp,0.0
NLRP2,promoter,0.0
PSEN2,mut_important,0.0
PSEN2,cnv_del,-6.021283e-05
PSEN2,cnv_amp,0.004168572
PSEN2,promoter,0.0006358119
PSEN1,mut_important,0.0
PSEN1,cnv_del,-0.032225527
PSEN1,cnv_amp,-0.003634371
PSEN1,promoter,-0.00058522535
NLRP9,mut_important,0.0
NLRP9,cnv_del,0.0
NLRP9,cnv_amp,0.0
NLRP9,promoter,0.0
NLRP8,mut_important,0.0
NLRP8,cnv_del,0.0
NLRP8,cnv_amp,0.0
NLRP8,promoter,0.0
CYB5D1,mut_important,0.0
CYB5D1,cnv_del,0.0
CYB5D1,cnv_amp,0.0
CYB5D1,promoter,0.0
WDR27,mut_important,0.0
WDR27,cnv_del,0.0
WDR27,cnv_amp,0.0
WDR27,promoter,0.0
WDR24,mut_important,0.0
WDR24,cnv_del,0.0021353315
WDR24,cnv_amp,-0.024598818
WDR24,promoter,-0.0035584096
CYB5D2,mut_important,0.0
CYB5D2,cnv_del,0.0
CYB5D2,cnv_amp,0.0
CYB5D2,promoter,0.0
WDR20,mut_important,0.0
WDR20,cnv_del,0.0
WDR20,cnv_amp,0.0
WDR20,promoter,0.0
SRP72,mut_important,0.0
SRP72,cnv_del,0.0
SRP72,cnv_amp,0.0
SRP72,promoter,0.0
DNAJC24,mut_important,0.0
DNAJC24,cnv_del,0.0
DNAJC24,cnv_amp,0.0
DNAJC24,promoter,0.0
MAPK4,mut_important,0.0
MAPK4,cnv_del,0.0
MAPK4,cnv_amp,0.0
MAPK4,promoter,0.0
ASCL2,mut_important,0.0
ASCL2,cnv_del,0.0
ASCL2,cnv_amp,0.0
ASCL2,promoter,0.0
ASCL3,mut_important,0.0
ASCL3,cnv_del,0.0
ASCL3,cnv_amp,0.0
ASCL3,promoter,0.0
PAF1,mut_important,0.0
PAF1,cnv_del,0.0
PAF1,cnv_amp,0.0
PAF1,promoter,0.0
ASCL1,mut_important,0.0
ASCL1,cnv_del,0.0
ASCL1,cnv_amp,0.0
ASCL1,promoter,0.0
LINC00865,mut_important,0.0
LINC00865,cnv_del,0.0
LINC00865,cnv_amp,0.0
LINC00865,promoter,0.0
REP15,mut_important,0.0
REP15,cnv_del,0.0
REP15,cnv_amp,0.0
REP15,promoter,0.0
IGF2BP1,mut_important,0.0
IGF2BP1,cnv_del,0.0
IGF2BP1,cnv_amp,0.0
IGF2BP1,promoter,0.0
IGF2BP3,mut_important,0.0
IGF2BP3,cnv_del,0.0
IGF2BP3,cnv_amp,0.0
IGF2BP3,promoter,0.0
IGF2BP2,mut_important,0.0
IGF2BP2,cnv_del,0.0
IGF2BP2,cnv_amp,0.0
IGF2BP2,promoter,0.0
TDRKH,mut_important,0.0
TDRKH,cnv_del,0.0
TDRKH,cnv_amp,0.0
TDRKH,promoter,0.0
KIF1A,mut_important,0.0
KIF1A,cnv_del,0.0
KIF1A,cnv_amp,0.0
KIF1A,promoter,0.0
KIF1B,mut_important,0.0
KIF1B,cnv_del,0.0
KIF1B,cnv_amp,0.0
KIF1B,promoter,0.0
KIF1C,mut_important,0.0
KIF1C,cnv_del,0.0
KIF1C,cnv_amp,0.0
KIF1C,promoter,0.0
CD109,mut_important,0.0
CD109,cnv_del,0.0
CD109,cnv_amp,0.0
CD109,promoter,0.0
SPATC1,mut_important,0.0
SPATC1,cnv_del,0.0
SPATC1,cnv_amp,0.0
SPATC1,promoter,0.0
ZFP36,mut_important,0.0
ZFP36,cnv_del,0.025563836
ZFP36,cnv_amp,0.38751537
ZFP36,promoter,-0.0058871387
ZFP37,mut_important,0.0
ZFP37,cnv_del,0.17411618
ZFP37,cnv_amp,0.06027792
ZFP37,promoter,0.02851553
AATF,mut_important,0.0
AATF,cnv_del,0.0
AATF,cnv_amp,0.0
AATF,promoter,0.0
AATK,mut_important,0.0
AATK,cnv_del,0.0
AATK,cnv_amp,0.0
AATK,promoter,0.0
SPIRE1,mut_important,0.0
SPIRE1,cnv_del,0.0
SPIRE1,cnv_amp,0.0
SPIRE1,promoter,0.0
NLRP14,mut_important,0.0
NLRP14,cnv_del,0.0
NLRP14,cnv_amp,0.0
NLRP14,promoter,0.0
NLRP11,mut_important,0.0
NLRP11,cnv_del,0.0
NLRP11,cnv_amp,0.0
NLRP11,promoter,0.0
NLRP10,mut_important,0.0
NLRP10,cnv_del,0.0
NLRP10,cnv_amp,0.0
NLRP10,promoter,0.0
NLRP13,mut_important,0.0
NLRP13,cnv_del,0.0
NLRP13,cnv_amp,0.0
NLRP13,promoter,0.0
NLRP12,mut_important,0.0
NLRP12,cnv_del,0.0013241349
NLRP12,cnv_amp,0.0010138437
NLRP12,promoter,0.0
CHEK2P2,mut_important,0.0
CHEK2P2,cnv_del,0.0
CHEK2P2,cnv_amp,0.0
CHEK2P2,promoter,0.0
SPIRE2,mut_important,0.0
SPIRE2,cnv_del,0.0
SPIRE2,cnv_amp,0.0
SPIRE2,promoter,0.0
LINC01547,mut_important,0.0
LINC01547,cnv_del,0.0
LINC01547,cnv_amp,0.0
LINC01547,promoter,0.0
LOXL1,mut_important,0.0
LOXL1,cnv_del,0.0
LOXL1,cnv_amp,0.0
LOXL1,promoter,0.0
LOXL2,mut_important,0.0
LOXL2,cnv_del,0.0
LOXL2,cnv_amp,0.0
LOXL2,promoter,0.0
LOXL3,mut_important,0.0
LOXL3,cnv_del,0.0
LOXL3,cnv_amp,0.0
LOXL3,promoter,0.0
LOXL4,mut_important,0.0
LOXL4,cnv_del,0.0
LOXL4,cnv_amp,0.0
LOXL4,promoter,0.0
SPATC1L,mut_important,0.0
SPATC1L,cnv_del,0.0
SPATC1L,cnv_amp,0.0
SPATC1L,promoter,0.0
VIPR2,mut_important,0.0
VIPR2,cnv_del,-0.0008428536
VIPR2,cnv_amp,-0.0009299385
VIPR2,promoter,0.0011887039
VIPR1,mut_important,0.0
VIPR1,cnv_del,-0.0102265915
VIPR1,cnv_amp,-0.00020811363
VIPR1,promoter,0.00011277013
KCND1,mut_important,0.0
KCND1,cnv_del,0.0
KCND1,cnv_amp,0.0
KCND1,promoter,0.0
MFSD8,mut_important,0.0
MFSD8,cnv_del,5.2083626e-05
MFSD8,cnv_amp,-5.5480687e-06
MFSD8,promoter,0.0
KCND3,mut_important,0.0
KCND3,cnv_del,5.0071387e-05
KCND3,cnv_amp,2.3139944e-05
KCND3,promoter,1.2741351e-05
KCND2,mut_important,0.0
KCND2,cnv_del,0.0026968874
KCND2,cnv_amp,-0.0011873764
KCND2,promoter,0.005770753
CCHCR1,mut_important,0.0
CCHCR1,cnv_del,0.0
CCHCR1,cnv_amp,0.0
CCHCR1,promoter,0.0
DIRC1,mut_important,0.0
DIRC1,cnv_del,0.0
DIRC1,cnv_amp,0.0
DIRC1,promoter,0.0
DIRC3,mut_important,0.0
DIRC3,cnv_del,0.0
DIRC3,cnv_amp,0.0
DIRC3,promoter,0.0
MFSD5,mut_important,0.0
MFSD5,cnv_del,0.0
MFSD5,cnv_amp,0.0
MFSD5,promoter,0.0
FAM207A,mut_important,0.0
FAM207A,cnv_del,0.0
FAM207A,cnv_amp,0.0
FAM207A,promoter,0.0
ABHD14B,mut_important,0.0
ABHD14B,cnv_del,0.0
ABHD14B,cnv_amp,0.0
ABHD14B,promoter,0.0
ANKMY2,mut_important,0.0
ANKMY2,cnv_del,0.0
ANKMY2,cnv_amp,0.0
ANKMY2,promoter,0.0
MIRLET7A1,mut_important,0.0
MIRLET7A1,cnv_del,0.12924252
MIRLET7A1,cnv_amp,0.034991927
MIRLET7A1,promoter,0.0
MIRLET7A2,mut_important,0.0
MIRLET7A2,cnv_del,0.05007492
MIRLET7A2,cnv_amp,0.009017859
MIRLET7A2,promoter,0.0
MIRLET7A3,mut_important,0.0
MIRLET7A3,cnv_del,-9.839171e-05
MIRLET7A3,cnv_amp,0.0001391504
MIRLET7A3,promoter,0.0
TAMM41,mut_important,0.0
TAMM41,cnv_del,0.0
TAMM41,cnv_amp,0.0
TAMM41,promoter,0.0
MTUS2,mut_important,0.0
MTUS2,cnv_del,0.0
MTUS2,cnv_amp,0.0
MTUS2,promoter,0.0
KIR2DL1,mut_important,0.0
KIR2DL1,cnv_del,0.0059694955
KIR2DL1,cnv_amp,0.0052780374
KIR2DL1,promoter,0.0
MAP6D1,mut_important,0.0
MAP6D1,cnv_del,0.0
MAP6D1,cnv_amp,0.0
MAP6D1,promoter,0.0
CACNG8,mut_important,0.0
CACNG8,cnv_del,0.00032557457
CACNG8,cnv_amp,-0.0011252657
CACNG8,promoter,0.0
DEFB129,mut_important,0.0
DEFB129,cnv_del,0.0
DEFB129,cnv_amp,0.0
DEFB129,promoter,0.0
NCDN,mut_important,0.0
NCDN,cnv_del,0.0
NCDN,cnv_amp,0.0
NCDN,promoter,0.0
DEFB127,mut_important,0.0
DEFB127,cnv_del,0.0
DEFB127,cnv_amp,0.0
DEFB127,promoter,0.0
CACNG1,mut_important,0.0
CACNG1,cnv_del,0.000986078
CACNG1,cnv_amp,-0.01039202
CACNG1,promoter,0.0
CACNG2,mut_important,0.0
CACNG2,cnv_del,0.0004880914
CACNG2,cnv_amp,0.0005979048
CACNG2,promoter,0.0
DEFB124,mut_important,0.0
DEFB124,cnv_del,0.0
DEFB124,cnv_amp,0.0
DEFB124,promoter,0.0
DEFB123,mut_important,0.0
DEFB123,cnv_del,0.0
DEFB123,cnv_amp,0.0
DEFB123,promoter,0.0
DEFB122,mut_important,0.0
DEFB122,cnv_del,0.0
DEFB122,cnv_amp,0.0
DEFB122,promoter,0.0
DEFB121,mut_important,0.0
DEFB121,cnv_del,0.0
DEFB121,cnv_amp,0.0
DEFB121,promoter,0.0
CACNG7,mut_important,0.0
CACNG7,cnv_del,-0.00045387138
CACNG7,cnv_amp,0.0007843024
CACNG7,promoter,0.0
RANBP10,mut_important,0.0
RANBP10,cnv_del,0.0
RANBP10,cnv_amp,0.0
RANBP10,promoter,0.0
RANBP17,mut_important,0.0
RANBP17,cnv_del,0.0
RANBP17,cnv_amp,0.0
RANBP17,promoter,0.0
SELENBP1,mut_important,0.0
SELENBP1,cnv_del,-2.7626556e-06
SELENBP1,cnv_amp,-0.00022956972
SELENBP1,promoter,0.0
BHLHE41,mut_important,0.0
BHLHE41,cnv_del,-7.079699e-05
BHLHE41,cnv_amp,0.00017344119
BHLHE41,promoter,0.0
OR8G1,mut_important,0.0
OR8G1,cnv_del,9.603933e-07
OR8G1,cnv_amp,-4.590893e-09
OR8G1,promoter,0.0
MAGI3,mut_important,0.0
MAGI3,cnv_del,0.000113159396
MAGI3,cnv_amp,-5.2110445e-05
MAGI3,promoter,-2.6988437e-06
MAGI2,mut_important,0.0
MAGI2,cnv_del,6.0615446e-05
MAGI2,cnv_amp,0.0014164706
MAGI2,promoter,-0.0003594935
MAGI1,mut_important,0.0
MAGI1,cnv_del,0.67535704
MAGI1,cnv_amp,-0.08109442
MAGI1,promoter,0.09926143
METTL8,mut_important,0.0
METTL8,cnv_del,0.0
METTL8,cnv_amp,0.0
METTL8,promoter,0.0
UGT2B4,mut_important,0.0
UGT2B4,cnv_del,-0.013109688
UGT2B4,cnv_amp,-0.021012267
UGT2B4,promoter,0.0
NGEF,mut_important,0.0
NGEF,cnv_del,-0.00036920584
NGEF,cnv_amp,-5.5950506e-05
NGEF,promoter,0.0005381959
LAS1L,mut_important,0.0
LAS1L,cnv_del,0.0
LAS1L,cnv_amp,0.0
LAS1L,promoter,0.0
ST7-OT4,mut_important,0.0
ST7-OT4,cnv_del,0.0
ST7-OT4,cnv_amp,0.0
ST7-OT4,promoter,0.0
KRTAP6-3,mut_important,0.0
KRTAP6-3,cnv_del,0.0
KRTAP6-3,cnv_amp,0.0
KRTAP6-3,promoter,0.0
SLC25A22,mut_important,0.0
SLC25A22,cnv_del,0.0
SLC25A22,cnv_amp,0.0
SLC25A22,promoter,0.0
SLC25A23,mut_important,0.0
SLC25A23,cnv_del,0.0
SLC25A23,cnv_amp,0.0
SLC25A23,promoter,0.0
SLC25A20,mut_important,0.0
SLC25A20,cnv_del,-0.0025877124
SLC25A20,cnv_amp,-0.0076163844
SLC25A20,promoter,0.0
SLC25A21,mut_important,0.0
SLC25A21,cnv_del,0.0
SLC25A21,cnv_amp,0.0
SLC25A21,promoter,0.0
GAPT,mut_important,0.0
GAPT,cnv_del,0.0
GAPT,cnv_amp,0.0
GAPT,promoter,0.0
SLC25A27,mut_important,0.0
SLC25A27,cnv_del,0.0
SLC25A27,cnv_amp,0.0
SLC25A27,promoter,0.0
SLC25A24,mut_important,0.0
SLC25A24,cnv_del,0.0
SLC25A24,cnv_amp,0.0
SLC25A24,promoter,0.0
SLC25A25,mut_important,0.0
SLC25A25,cnv_del,0.0
SLC25A25,cnv_amp,0.0
SLC25A25,promoter,0.0
SLC25A28,mut_important,0.0
SLC25A28,cnv_del,0.0
SLC25A28,cnv_amp,0.0
SLC25A28,promoter,0.0
SLC25A29,mut_important,0.0
SLC25A29,cnv_del,0.010776279
SLC25A29,cnv_amp,0.0022729142
SLC25A29,promoter,-3.805134e-05
MAGIX,mut_important,0.0
MAGIX,cnv_del,0.0
MAGIX,cnv_amp,0.0
MAGIX,promoter,0.0
ADTRP,mut_important,0.0
ADTRP,cnv_del,0.0
ADTRP,cnv_amp,0.0
ADTRP,promoter,0.0
COL18A1-AS1,mut_important,0.0
COL18A1-AS1,cnv_del,0.0
COL18A1-AS1,cnv_amp,0.0
COL18A1-AS1,promoter,0.0
ZNF771,mut_important,0.0
ZNF771,cnv_del,0.0
ZNF771,cnv_amp,0.0
ZNF771,promoter,0.0
BST1,mut_important,0.0
BST1,cnv_del,-0.0038779306
BST1,cnv_amp,0.00045259055
BST1,promoter,0.0
BST2,mut_important,0.0
BST2,cnv_del,0.0012499946
BST2,cnv_amp,-0.0015575389
BST2,promoter,0.0
ZNF335,mut_important,0.0
ZNF335,cnv_del,0.0
ZNF335,cnv_amp,0.0
ZNF335,promoter,0.0
COPB2,mut_important,0.0
COPB2,cnv_del,0.0
COPB2,cnv_amp,0.0
COPB2,promoter,0.0
CARM1,mut_important,0.0
CARM1,cnv_del,0.0
CARM1,cnv_amp,0.0
CARM1,promoter,0.0
FAM168B,mut_important,0.0
FAM168B,cnv_del,0.0
FAM168B,cnv_amp,0.0
FAM168B,promoter,0.0
LOC414300,mut_important,0.0
LOC414300,cnv_del,0.0
LOC414300,cnv_amp,0.0
LOC414300,promoter,0.0
KRTAP7-1,mut_important,0.0
KRTAP7-1,cnv_del,0.0
KRTAP7-1,cnv_amp,0.0
KRTAP7-1,promoter,0.0
ZBBX,mut_important,0.0
ZBBX,cnv_del,0.0
ZBBX,cnv_amp,0.0
ZBBX,promoter,0.0
MKS1,mut_important,0.0
MKS1,cnv_del,0.0
MKS1,cnv_amp,0.0
MKS1,promoter,0.0
TRIM64C,mut_important,0.0
TRIM64C,cnv_del,0.0
TRIM64C,cnv_amp,0.0
TRIM64C,promoter,0.0
TRIM64B,mut_important,0.0
TRIM64B,cnv_del,0.0
TRIM64B,cnv_amp,0.0
TRIM64B,promoter,0.0
SDHAP2,mut_important,0.0
SDHAP2,cnv_del,0.0
SDHAP2,cnv_amp,0.0
SDHAP2,promoter,0.0
SDHAP1,mut_important,0.0
SDHAP1,cnv_del,0.0
SDHAP1,cnv_amp,0.0
SDHAP1,promoter,0.0
SMTNL1,mut_important,0.0
SMTNL1,cnv_del,0.0
SMTNL1,cnv_amp,0.0
SMTNL1,promoter,0.0
SMTNL2,mut_important,0.0
SMTNL2,cnv_del,0.0
SMTNL2,cnv_amp,0.0
SMTNL2,promoter,0.0
IMPG2,mut_important,0.0
IMPG2,cnv_del,0.0
IMPG2,cnv_amp,0.0
IMPG2,promoter,0.0
RGMB-AS1,mut_important,0.0
RGMB-AS1,cnv_del,0.0
RGMB-AS1,cnv_amp,0.0
RGMB-AS1,promoter,0.0
IMPG1,mut_important,0.0
IMPG1,cnv_del,0.0
IMPG1,cnv_amp,0.0
IMPG1,promoter,0.0
VWA5A,mut_important,0.0
VWA5A,cnv_del,0.0
VWA5A,cnv_amp,0.0
VWA5A,promoter,0.0
GLB1L,mut_important,0.0
GLB1L,cnv_del,0.0
GLB1L,cnv_amp,0.0
GLB1L,promoter,0.0
ATP6AP1L,mut_important,0.0
ATP6AP1L,cnv_del,0.0
ATP6AP1L,cnv_amp,0.0
ATP6AP1L,promoter,0.0
MAGEC1,mut_important,0.0
MAGEC1,cnv_del,0.0
MAGEC1,cnv_amp,0.0
MAGEC1,promoter,0.0
TNIK,mut_important,0.0
TNIK,cnv_del,0.0
TNIK,cnv_amp,0.0
TNIK,promoter,0.0
SERPING1,mut_important,0.0
SERPING1,cnv_del,0.0005512719
SERPING1,cnv_amp,-0.0009823008
SERPING1,promoter,0.0021422857
ZFP30,mut_important,0.0
ZFP30,cnv_del,-0.0033027027
ZFP30,cnv_amp,0.013266931
ZFP30,promoter,0.0018071033
PSTPIP2,mut_important,0.0
PSTPIP2,cnv_del,0.0
PSTPIP2,cnv_amp,0.0
PSTPIP2,promoter,0.0
PSTPIP1,mut_important,0.0
PSTPIP1,cnv_del,0.005039242
PSTPIP1,cnv_amp,-0.0028348577
PSTPIP1,promoter,0.0
POFUT2,mut_important,0.0
POFUT2,cnv_del,0.0
POFUT2,cnv_amp,0.0
POFUT2,promoter,0.0
GCSAM,mut_important,0.0
GCSAM,cnv_del,0.0
GCSAM,cnv_amp,0.0
GCSAM,promoter,0.0
POFUT1,mut_important,0.0
POFUT1,cnv_del,0.0
POFUT1,cnv_amp,0.0
POFUT1,promoter,0.0
SNX17,mut_important,0.0
SNX17,cnv_del,0.0
SNX17,cnv_amp,0.0
SNX17,promoter,0.0
SNX16,mut_important,0.0
SNX16,cnv_del,0.0
SNX16,cnv_amp,0.0
SNX16,promoter,0.0
SNX15,mut_important,0.0
SNX15,cnv_del,0.0
SNX15,cnv_amp,0.0
SNX15,promoter,0.0
SNX14,mut_important,0.0
SNX14,cnv_del,0.0
SNX14,cnv_amp,0.0
SNX14,promoter,0.0
SNX13,mut_important,0.0
SNX13,cnv_del,0.0
SNX13,cnv_amp,0.0
SNX13,promoter,0.0
SNX12,mut_important,0.0
SNX12,cnv_del,0.01533419
SNX12,cnv_amp,-0.0020629975
SNX12,promoter,-0.073307276
SNX11,mut_important,0.0
SNX11,cnv_del,0.0
SNX11,cnv_amp,0.0
SNX11,promoter,0.0
SNX10,mut_important,0.0
SNX10,cnv_del,0.0
SNX10,cnv_amp,0.0
SNX10,promoter,0.0
SNX19,mut_important,0.0
SNX19,cnv_del,0.0
SNX19,cnv_amp,0.0
SNX19,promoter,0.0
SNX18,mut_important,0.0
SNX18,cnv_del,8.0034224e-05
SNX18,cnv_amp,2.7617174e-05
SNX18,promoter,-4.6344087e-07
ICAM5,mut_important,0.0
ICAM5,cnv_del,0.0
ICAM5,cnv_amp,0.0
ICAM5,promoter,0.0
ICAM4,mut_important,0.0
ICAM4,cnv_del,0.0
ICAM4,cnv_amp,0.0
ICAM4,promoter,0.0
R3HCC1,mut_important,0.0
R3HCC1,cnv_del,0.0
R3HCC1,cnv_amp,0.0
R3HCC1,promoter,0.0
ICAM2,mut_important,0.0
ICAM2,cnv_del,-0.028211894
ICAM2,cnv_amp,0.082963765
ICAM2,promoter,-0.012353683
ICAM1,mut_important,0.0
ICAM1,cnv_del,0.005207843
ICAM1,cnv_amp,-0.0044078208
ICAM1,promoter,0.00019085365
CTDSP1,mut_important,0.0
CTDSP1,cnv_del,0.0
CTDSP1,cnv_amp,0.0
CTDSP1,promoter,0.0
CTDSP2,mut_important,0.0
CTDSP2,cnv_del,0.0
CTDSP2,cnv_amp,0.0
CTDSP2,promoter,0.0
CTDSPL,mut_important,0.0
CTDSPL,cnv_del,0.0
CTDSPL,cnv_amp,0.0
CTDSPL,promoter,0.0
LY6E,mut_important,0.0
LY6E,cnv_del,0.0
LY6E,cnv_amp,0.0
LY6E,promoter,0.0
LY6D,mut_important,0.0
LY6D,cnv_del,0.0
LY6D,cnv_amp,0.0
LY6D,promoter,0.0
LY6K,mut_important,0.0
LY6K,cnv_del,0.0
LY6K,cnv_amp,0.0
LY6K,promoter,0.0
LY6H,mut_important,0.0
LY6H,cnv_del,0.0
LY6H,cnv_amp,0.0
LY6H,promoter,0.0
SMTN,mut_important,0.0
SMTN,cnv_del,0.0
SMTN,cnv_amp,0.0
SMTN,promoter,0.0
OR51M1,mut_important,0.0
OR51M1,cnv_del,3.1728362e-08
OR51M1,cnv_amp,-1.8454944e-08
OR51M1,promoter,0.0
OCLN,mut_important,0.0
OCLN,cnv_del,-0.012136782
OCLN,cnv_amp,0.0004382192
OCLN,promoter,-0.0005867582
TYW5,mut_important,0.0
TYW5,cnv_del,0.0
TYW5,cnv_amp,0.0
TYW5,promoter,0.0
OCLM,mut_important,0.0
OCLM,cnv_del,0.0
OCLM,cnv_amp,0.0
OCLM,promoter,0.0
EBNA1BP2,mut_important,0.0
EBNA1BP2,cnv_del,0.0
EBNA1BP2,cnv_amp,0.0
EBNA1BP2,promoter,0.0
TMEM87A,mut_important,0.0
TMEM87A,cnv_del,0.0
TMEM87A,cnv_amp,0.0
TMEM87A,promoter,0.0
TYW3,mut_important,0.0
TYW3,cnv_del,0.0
TYW3,cnv_amp,0.0
TYW3,promoter,0.0
NEUROD2,mut_important,0.0
NEUROD2,cnv_del,0.0
NEUROD2,cnv_amp,0.0
NEUROD2,promoter,0.0
GPR37L1,mut_important,0.0
GPR37L1,cnv_del,0.0
GPR37L1,cnv_amp,0.0
GPR37L1,promoter,0.0
NEUROD1,mut_important,0.0
NEUROD1,cnv_del,0.0
NEUROD1,cnv_amp,0.0
NEUROD1,promoter,0.0
SGK3,mut_important,0.0
SGK3,cnv_del,-0.00025465465
SGK3,cnv_amp,0.0041880035
SGK3,promoter,-0.00014390601
SGK2,mut_important,0.0
SGK2,cnv_del,1.5978321e-05
SGK2,cnv_amp,-1.1823698e-05
SGK2,promoter,0.0
NEUROD4,mut_important,0.0
NEUROD4,cnv_del,0.0
NEUROD4,cnv_amp,0.0
NEUROD4,promoter,0.0
BOD1L1,mut_important,0.0
BOD1L1,cnv_del,0.0
BOD1L1,cnv_amp,0.0
BOD1L1,promoter,0.0
C1orf162,mut_important,0.0
C1orf162,cnv_del,0.0
C1orf162,cnv_amp,0.0
C1orf162,promoter,0.0
LINC00471,mut_important,0.0
LINC00471,cnv_del,0.0
LINC00471,cnv_amp,0.0
LINC00471,promoter,0.0
LINC00472,mut_important,0.0
LINC00472,cnv_del,0.0
LINC00472,cnv_amp,0.0
LINC00472,promoter,0.0
C1orf167,mut_important,0.0
C1orf167,cnv_del,0.0
C1orf167,cnv_amp,0.0
C1orf167,promoter,0.0
LINC00476,mut_important,0.0
LINC00476,cnv_del,0.0
LINC00476,cnv_amp,0.0
LINC00476,promoter,0.0
LINC00477,mut_important,0.0
LINC00477,cnv_del,0.0
LINC00477,cnv_amp,0.0
LINC00477,promoter,0.0
LINC00479,mut_important,0.0
LINC00479,cnv_del,0.0
LINC00479,cnv_amp,0.0
LINC00479,promoter,0.0
CFC1,mut_important,0.0
CFC1,cnv_del,0.0
CFC1,cnv_amp,0.0
CFC1,promoter,0.0
MAP4K1,mut_important,0.0
MAP4K1,cnv_del,2.8340326e-06
MAP4K1,cnv_amp,0.0009810278
MAP4K1,promoter,0.0
MAP4K3,mut_important,0.0
MAP4K3,cnv_del,0.00026081008
MAP4K3,cnv_amp,-0.00082806434
MAP4K3,promoter,-3.5575926e-05
MAP4K2,mut_important,0.0
MAP4K2,cnv_del,-2.5927759e-05
MAP4K2,cnv_amp,-0.0013060346
MAP4K2,promoter,1.4046143e-05
MAP4K5,mut_important,0.0
MAP4K5,cnv_del,0.0
MAP4K5,cnv_amp,0.0
MAP4K5,promoter,0.0
MAP4K4,mut_important,0.0
MAP4K4,cnv_del,0.00972637
MAP4K4,cnv_amp,0.028927693
MAP4K4,promoter,0.008648988
TRIM71,mut_important,0.0
TRIM71,cnv_del,0.0
TRIM71,cnv_amp,0.0
TRIM71,promoter,0.0
SPATA22,mut_important,0.0
SPATA22,cnv_del,0.0
SPATA22,cnv_amp,0.0
SPATA22,promoter,0.0
SPATA20,mut_important,0.0
SPATA20,cnv_del,0.0
SPATA20,cnv_amp,0.0
SPATA20,promoter,0.0
SPATA21,mut_important,0.0
SPATA21,cnv_del,0.0
SPATA21,cnv_amp,0.0
SPATA21,promoter,0.0
SPATA24,mut_important,0.0
SPATA24,cnv_del,0.0
SPATA24,cnv_amp,0.0
SPATA24,promoter,0.0
SPATA25,mut_important,0.0
SPATA25,cnv_del,0.0
SPATA25,cnv_amp,0.0
SPATA25,promoter,0.0
GPD1,mut_important,0.0
GPD1,cnv_del,-0.0011825616
GPD1,cnv_amp,9.440214e-05
GPD1,promoter,0.0
GPD2,mut_important,0.0
GPD2,cnv_del,0.0061446982
GPD2,cnv_amp,0.0062937285
GPD2,promoter,0.0022427219
ZNF204P,mut_important,0.0
ZNF204P,cnv_del,0.0
ZNF204P,cnv_amp,0.0
ZNF204P,promoter,0.0
MICU3,mut_important,0.0
MICU3,cnv_del,0.0
MICU3,cnv_amp,0.0
MICU3,promoter,0.0
MICU2,mut_important,0.0
MICU2,cnv_del,0.0
MICU2,cnv_amp,0.0
MICU2,promoter,0.0
MICU1,mut_important,0.0
MICU1,cnv_del,0.0
MICU1,cnv_amp,0.0
MICU1,promoter,0.0
MCUR1,mut_important,0.0
MCUR1,cnv_del,0.0
MCUR1,cnv_amp,0.0
MCUR1,promoter,0.0
MS4A18,mut_important,0.0
MS4A18,cnv_del,0.0
MS4A18,cnv_amp,0.0
MS4A18,promoter,0.0
NEFM,mut_important,0.0
NEFM,cnv_del,0.045374207
NEFM,cnv_amp,-0.04287516
NEFM,promoter,-0.023996582
