,coef
PRG2,-4.5355814e-10
CDAN1,0.0
KCNK18,0.0
FAM133B,0.0
KCNK17,0.0
FAM133A,0.0
ZC2HC1B,0.0
KCNK13,0.0
KCNK10,0.05390939
ZC2HC1A,0.0
MMACHC,3.9939456e-05
FAM199X,0.0
C14orf180,0.0
OR2L1P,0.0
TCN1,0.0
TCN2,-0.041485246
ZNF350,-3.0632925e-06
ZNF358,0.0
SOAT2,0.014413549
EFHD2,0.0
SOAT1,5.1311836e-06
SRGAP1,-7.3526166e-06
SRGAP3,-4.71211e-10
SRGAP2,-6.47423e-10
EFHD1,0.0
DLK1,0.0
DLK2,0.0
GPRC5D,0.0
GPRC5A,0.0
GPRC5C,0.0
GPRC5B,0.0
SCLT1,0.0
ALG1L,0.0
PRH1-PRR4,0.0
SMC3,0.026938803
SMC2,0.0
SMC5,0.0
SMC4,0.0
PYROXD1,0.0
SMC6,0.0
STYX,0.0
SMCP,0.0
CPOX,-4.352632e-05
LTB,0.00054390944
LTA,0.0022221878
GRIPAP1,0.0
TINAG,0.0
LTF,0.0
ALG10,0.0012487716
ALG11,0.012088816
ALG12,4.02887e-05
ALG13,0.016644215
ALG14,-5.1008876e-05
RIOK2,0.0
RIOK3,0.0
RIOK1,0.0
LTV1,0.0
BANF1,0.0
BANF2,0.0
CD164L2,0.0
AHSP,0.0
ARL8B,-4.660861e-06
ARL8A,-6.4969396e-07
AHSG,0.0
TTC7A,0.0
C1orf61,0.0
GYG1,-3.9400515e-05
GYG2,0.0059286198
COX18,-0.00053157785
TRIM8,0.0
TWIST1,-0.008943713
DAD1,0.013755231
TWIST2,0.018422285
TMEM211,0.0
LINC00173,0.0
HNF1B,0.0
SHISA7,0.0
TMEM217,0.0
GAGE2B,0.0
SHISA2,0.0
SHISA3,0.0
KRT40,6.99884e-05
PDIK1L,0.0
IL37,0.0
IL34,0.0
IL32,0.0
IL33,0.013553461
IL31,0.0
TRIM3,0.0
DYNAP,0.0
HMBOX1,0.0
ARPP21,0.0
COX15,0.0002557059
COX16,-0.014742438
GDF2,0.0
CAMK2N2,0.0
CAMK2N1,0.0
TRIM6,0.0
GDF7,1.6851783e-06
ANKRD13D,0.0
MAGEB5,0.0
PTK2B,0.38960952
CBR3,-0.016572729
OR9K2,-6.20664e-07
GTSF1L,0.0
MKLN1,0.0
AMACR,-6.50888e-06
SCN10A,0.0
PROM1,0.0
SLC41A1,0.0
SLC41A3,0.0
SLC41A2,0.0
CSF1,-4.1173105e-05
CSF2,-0.00029380625
CSF3,-1.1485243e-05
SAYSD1,0.0
ERAP2,0.0
ERAP1,0.0
LOC441601,0.0
NMRK2,-3.7822767e-05
NMRK1,-0.0020953396
GRB14,0.0
CNTN2,0.0
CNTN3,0.0
CNTN1,0.0
CNTN6,0.0
PLA2G1B,-0.18923989
CNTN5,0.0
ZNF169,-0.00016592177
DDX59,0.0
DDX52,0.0
DENR,0.0
DDX50,0.0
DDX51,0.0
DDX56,0.0
ZNF165,0.0
DDX55,0.0
GATM,2.9179331e-05
CDC42BPG,0.0
CDC42BPA,0.0
FOCAD,0.0
TXNRD2,4.613221e-05
TXNRD3,0.5860067
GATB,-3.01937e-07
GATC,0.00011424713
UBE2E1,0.0
UBE2E3,0.0
UBE2E2,0.0
CNGA1,-0.00013012947
CNGA2,0.0064589493
CNGA3,2.1434618e-05
CNGA4,-0.018375305
MIR1307,0.0
DNAH2,-0.4218859
PLA2G15,-1.2394198
EGLN1,-4.5215675e-05
DNAH1,-3.6836194e-05
PLA2G10,-0.0153403515
DNAH7,0.18091832
DNAH5,0.00073106325
DNAH8,0.024932792
DNAH9,0.671772
RPL7L1,0.0
MIMT1,0.0
MCM3,0.0
DUSP18,0.0
HSD17B12,1.4271787e-05
HSD17B13,0.0
CCDC47,0.0
CSF1R,-0.012022209
CCDC43,0.0
GPR15,0.0
LAG3,0.0
ZDHHC20,0.0
ATP6V1F,-0.18761954
DUSP14,0.0
GPR12,0.0
ETF1,0.0
COASY,0.04202748
ZDHHC23,0.0
RASL10B,0.0
CDKL5,0.0
DUSP11,0.0
CDKL1,0.0
CDKL3,0.0
CDKL2,0.0
FBXO22,8.6613745e-06
FBXO21,0.0
FBXO27,0.0
MCM9,0.0
FBXO25,0.023583855
FBXO24,0.0
OR8K1,3.845436e-09
OR8K3,5.2607362e-08
MCM8,0.0
OR8K5,-6.845039e-06
GNB5,-0.016757997
GNB4,-0.0031835726
GNB1,0.08068624
GNB3,-0.004182893
GNB2,0.007102525
OPN1LW,0.0
FOXB2,0.0
MAP1LC3B2,-0.07223919
UNC80,0.0
FAM107A,0.0
FAM107B,0.0
PARD3B,0.0
SRXN1,0.0
CKAP2L,0.0
ETFA,0.0
FRAS1,0.00015726445
ETFB,0.0
GTF2A1,0.0
GTF2A2,0.0
IL18BP,0.0
IQGAP1,8.5751424e-05
IQGAP2,0.15931329
IQGAP3,0.0001440255
XXYLT1,0.0
RPE,0.0038791215
ZG16B,0.0
PCMTD2,0.0
RP2,0.0
RP9,0.0
TUBA4A,0.00088007376
TUBA4B,0.0
CALD1,-2.3988438e-05
OR1F2P,0.0
NUP62CL,0.0
CSTF1,0.0
FIBP,0.0
CSTF3,0.0
CSTF2,0.0
POU2F2,2.243612e-05
POU2F3,-0.00024192089
POU2F1,1.772173e-09
BPTF,0.0
C1orf127,0.0
HYOU1,1.0816738e-06
C1orf122,0.0
PCCB,-0.00080049457
OR10C1,-2.0416308e-06
PCCA,0.07466435
SIVA1,0.0
TNMD,0.0
CTSS,-7.204284e-08
ADGRV1,0.0
PDE4A,0.0050344937
SOX30,0.0
SERPINC1,3.3113228e-08
CLN6,0.0
CLN5,0.032252517
CLN3,-2.0436525e-07
CLN8,0.0
LINC01114,0.0
CLNK,0.0
ACSM2A,-2.2574698e-08
ACSM2B,-6.3815186e-08
GCSAML,0.0
TOR1AIP2,0.0
OR51I1,-0.00014089383
OR51I2,-1.5270029e-05
TOR1AIP1,0.0
RNF185,-8.783771e-08
RNF187,0.0
RNF186,0.0
RNF181,0.0
RNF180,0.0
RNF183,0.0
TMEM52,0.0
SIGLEC9,-3.7818832e-06
CHRFAM7A,0.0
RBX1,0.022277538
ZBTB20,0.0
ZBTB21,0.0
ZBTB26,0.0
ZBTB24,0.0
ZBTB25,0.0
EIF3IP1,0.0
KIFAP3,0.0
HRAS,0.43660527
LINC01119,0.0
CDYL2,0.0
ADAMDEC1,0.0
MSGN1,0.0
KRTAP9-8,0.0
KRTAP9-9,0.0
MS4A5,0.0
MROH1,0.0
KRTAP9-2,0.0
ZNF133,-2.9370514e-05
KRTAP9-4,0.0
PCDHB19P,0.0
SYT12,0.0
SYT13,0.0
SYT10,0.0
SYT11,0.0
SYT16,0.0
SYT17,0.0
SYT14,0.0
SYT15,0.0
OR52I2,-4.6522666e-05
OR52I1,-0.00041257864
DTNBP1,0.0
GPHN,0.00039148392
BCS1L,0.0
GSTT1,5.545494e-07
CDC14B,0.0
CDC14A,0.0
GPR179,0.0
ATP6V1G3,-6.134203e-05
ATP6V1G2,0.0009306929
ATP6V1G1,1.949513
LAMTOR4,-7.670493e-06
LAMTOR5,0.0008973858
GPR173,0.0
LAMTOR1,3.0394108e-06
LAMTOR2,3.550828e-08
LAMTOR3,-1.5883493e-06
MEIOB,0.0
SH3YL1,0.0
ZNF233,2.5226068e-06
OBP2A,0.0
DSC3,0.0
OR6N1,-2.2594641e-11
ZNF354A,2.5063644e-05
STRN4,0.0
CEACAM20,0.0
STRN3,0.0
SDR16C5,-8.510306e-10
CRNDE,0.0
SS18L2,0.0
SS18L1,0.0
TNS2,0.0
KDR,-0.000112149944
NDN,0.0
UCHL5,0.0
NDP,0.0
MVB12A,3.5435245e-05
UCHL1,-0.004383348
UCHL3,0.0
CHAF1A,0.0
RARRES2,0.0
RARRES1,0.0
COL13A1,0.41968372
ZNF404,-2.5905942e-07
RNF126P1,0.0
ZNF407,0.0
ZNF408,0.0
GPSM2,0.0
GPSM3,4.535574e-06
GPSM1,-1.6423759e-05
CSAG3,0.0
CSAG1,0.0
AIMP2,0.0
AIMP1,0.0
PRELID1,0.0
MLANA,0.0
CYCS,-0.517065
PRELID2,0.0
DDX3X,-0.0001497337
HSH2D,0.0
SOD3,0.0
GPX1,-0.002058586
VWA8,0.0
FAM171B,0.0
PRDM5,0.0
SMARCA4,0.0022919998
PRDM6,0.0015400556
RABL3,0.0
VPS33B,0.0
VPS33A,-0.0040993146
PRDM7,0.00028004055
GPX4,0.074335754
STAC2,0.0
STAC3,0.0
VWA2,0.0
FAM47E-STBD1,0.0
EFCAB5,0.0
PPP6R2,0.0
PPP6R3,0.0
PPP6R1,0.0
FCGBP,0.0
FLNB,0.005250869
EFCAB6,0.0
SLC22A8,-0.001076621
ANKRA2,0.0
GOLGA6L6,0.0
PICALM,0.0
UBE2QL1,0.0
SETD1A,-0.0026612815
SETD1B,-0.000560364
CYP2B7P,0.0
TRMT11,0.0
MRC2,8.163678e-05
TRMT13,0.0
LINC00626,0.0
ANAPC15,6.6183316e-06
ANAPC16,9.293358e-05
ANAPC11,0.00032236055
ANAPC10,-2.9352754e-05
ANAPC13,9.969817e-06
SIAE,0.0
SMS,-0.03594728
MYC,0.004502019
MYB,-0.012119283
ALOX5,0.07686797
TRMT1L,0.0
SPC25,0.0
TRPC5OS,0.0
METAP1,0.0
METAP2,0.0
MIR9-1,0.0
MIR9-2,0.0
MIR9-3,0.0
ZADH2,0.0
DPRXP4,0.0
LOC728392,0.0
SMO,-0.005363309
LANCL2,0.0
PILRA,-5.540901e-07
PILRB,0.00045371722
LANCL1,8.692083e-06
HUNK,0.0
NPEPPS,0.0
RAB7A,5.759037e-07
GNPNAT1,-0.0010239615
EFEMP1,0.0
EFEMP2,0.0
RHNO1,0.0
FCGR2C,5.49461e-07
HADH,4.8463535e-05
MRAP2,0.0
OR4M2,1.977226e-06
OR4M1,-0.00055665616
SCTR,0.011083198
WNT5B,0.0009175829
WNT5A,0.018044623
CCDC64,0.0
GDPD1,2.043897e-05
CCDC66,0.0
HNRNPH1,0.0
HNRNPH3,0.0
OR10X1,1.6935511e-10
TBC1D8,0.0
TBC1D9,0.0
RBM12,0.0
MRPS35,0.0
MRPS34,0.0
TBC1D2,0.0
TBC1D3,0.0
TBC1D4,0.0017308672
MRPS30,0.0
MRPS33,0.0
TBC1D7,-7.089436e-05
HSPA12B,0.0
HSPA12A,0.0
SAP30BP,0.0
RUSC1-AS1,0.0
SNUPN,0.0
CCDC68,0.0
NRSN1,0.0
HNRNPUL2,0.0
HNRNPUL1,2.3377768e-06
MIR126,0.0
CLEC6A,-0.00012386826
SPAST,0.0
STOML3,0.0
PAIP2,0.0
STOML1,0.0
PARVG,-8.381047e-05
AMOT,-1.0232455e-06
FOXG1,0.080300406
DCAF13,0.0
DCAF12,0.0
DCAF11,0.0
FRMD4B,0.0
DCAF17,0.0
DCAF16,0.0
DCAF15,0.0
TRPA1,0.0053466265
PAPSS1,0.017451275
TXN,-0.0025096529
PAPSS2,0.14841849
TXK,4.729904e-05
SNORD38B,0.0
SNORD38A,0.0
LSM12,0.0
LSM10,0.0
LSM11,0.0
TRMT10A,0.0
TRMT10C,0.0
TRMT10B,0.0
SLC35E1,0.0
SLC35E3,0.0
SLC35E4,0.0
RXRG,-0.00012433737
PRPF38A,0.0
PRPF38B,0.0
OPRM1,-0.25205457
WDSUB1,0.0
MYOZ2,0.0
MYOZ3,0.0
MYOZ1,0.0
ALDH9A1,-2.8327046e-05
GPM6A,0.0
GPM6B,0.0
TTC39A,0.0
ANXA2P1,0.0
ANXA2P3,0.0
LINC01144,0.0
LINC01142,0.0
LINC01140,0.0
OR7D2,-0.00018860064
OR7D4,-4.1757114e-05
DYSF,0.0
WRN,0.0
GATA6,0.0
GATA4,1.5140117
GATA5,0.0
GATA2,0.0
GATA3,-0.06664603
GATA1,0.0
SVOPL,0.0
CCND1,-0.00026906442
CCND3,0.006125792
CCND2,-0.00097018987
TCF15,0.0
SCNM1,0.0
TCF12,0.0
SH2D1A,0.0025026563
TCF19,0.0
RPS27L,1.0132652e-06
RPS27A,-4.7496806e-07
MSH2,3.1862244e-05
UROS,2.5073803e-05
MIR23A,0.0
MIR23C,0.0
MIR23B,0.0
UROD,9.118724e-07
NXF3,0.1252656
EPPK1,0.0
ASIC5,-0.0008966649
PGM5,0.0
ABCA2,-0.00039034052
HMMR,0.0034884382
DPCD,0.0
HNRNPCL1,0.0
NCALD,5.7858633e-09
INSIG2,0.0
ASIC3,0.0012493081
INSIG1,0.0
PGM3,7.2602954e-05
PAFAH2,-0.0012652386
TUBGCP3,0.0
ARL14EPL,0.0
SGIP1,0.0
LIX1,0.0
TUBA3FP,0.0
ANPEP,0.00014204066
C8orf33,0.0
C8orf31,0.0
C8orf37,0.0
C8orf34,0.0
KLHL25,0.0
TMEM88,0.0
KLHL26,0.0
KLHL21,0.0
KLHL20,0.0
POLQ,0.0
KLHL22,0.0
TMEM81,0.0
TMEM80,0.0
TMEM82,0.0
KLHL29,0.0
KLHL28,0.0
TAF13,0.0
SART3,0.0
POLE,0.0
TAF10,0.0
POLB,0.00023616568
TAF15,0.0
SBK3,0.0
FH,-0.0017094093
PSMD9,-0.019707335
POLM,0.0
POLL,0.0
POLK,0.081494935
SART1,0.0
POLI,0.0
POLH,0.0
NDUFV3,-3.8536145e-05
MDK,0.0
NDUFV1,-7.3554176e-05
GGN,0.0
GGH,-6.9604102e-06
IL17D,-3.4772336e-05
LAMA1,0.03201901
LAMA2,0.18617551
LAMA3,4.2837117e-05
LAMA4,-0.17047626
LAMA5,-0.00043228417
IL17B,0.0
IL17C,0.0
CHRDL1,0.0
CHRDL2,0.0
SLC25A43,0.0
PSMD3,0.020766608
C20orf173,0.0
TAF1C,0.0
TAF1B,0.0
F2,0.0005480293
F3,1.1634033e-05
F5,1.2147974e-05
TRIOBP,0.0
TAF1D,0.0
F8,0.011297965
F9,2.2389038e-05
TAF1L,0.0
SLC25A48,0.0
HTR3D,3.3459685e-06
HTR3E,0.0012638286
HTR3B,-7.3352385e-05
HTR3C,-9.6747004e-05
AOC1,0.008659876
HTR3A,-1.830005e-06
FAM89A,0.0
FAM89B,0.0
POM121L12,0.0
FCAMR,0.0
HOXD12,0.0
HOXD13,0.0
EI24,0.0
SGMS2,0.0066876644
BAALC,0.0
PRC1,0.0
CDC20,0.0007771424
NUP153,6.0826414e-06
PPHLN1,0.0
LMCD1,0.0
AOC3,0.014955744
ZNF648,0.0
ZNF649,2.5330289e-08
DYNLRB2,-0.020752782
ZNF644,0.0
DYNLRB1,6.8593727e-06
CREB5,-0.24852702
ZNF641,-6.320527e-07
GTPBP10,0.0
OR2F2,4.0230498e-07
MIS18BP1,0.0
ABO,-9.462455e-07
AOC2,0.0050995504
ABR,0.0
SPATA5L1,0.0
OR1G1,-0.002306531
PER3,0.0029580663
ATP4A,-6.0247654e-05
ATP4B,0.00035383887
PRCC,-2.665214e-09
PER1,0.005474136
ZNF398,-1.9185885e-05
FLRT2,0.0
FAM228A,0.0
ZNF391,0.0
PRCP,5.6029357e-06
ZNF394,0.0
ZNF395,0.0
ZNF396,0.0
ZNF397,0.0
ASCL4,0.0
OR2B2,-1.4295863e-08
ARAF,-2.5403645
NUDT22,0.0
NUDT21,0.0
SERTAD4,0.0
TEPP,0.0
POPDC2,-0.00033888195
POPDC3,-6.5440494e-05
ZNF705G,0.0
SPIN4,0.0
ZNF705D,0.00016181679
SPIN1,0.0
ZNF705B,0.0
ZNF705A,-1.4277016e-07
PXYLP1,0.0
IFT52,0.0
TEP1,0.0
IFT57,-0.0016885258
LPP,0.0
LPO,-0.00036381846
TEX261,0.0
LPL,0.016564181
TEX264,0.0
GOLGA2P5,0.0
LPA,0.00022663105
SAMD9L,0.0
CLECL1,0.0
ANKRD20A5P,0.0
C1QC,0.06572225
C1QB,0.04647856
C1QA,0.06457202
PKHD1,0.0
DDAH1,0.0
DDAH2,0.0
VSIG8,0.0
CRELD2,0.0
VSIG4,0.00031401878
CRELD1,0.0
VSIG2,0.0
VSIG1,0.0
EIF4A3,0.0
ARL4D,0.0
VWC2L,0.0
SHPRH,0.0
ARL4C,0.0
ARL4A,0.0
ADORA2A,3.9115877
ADORA2B,-0.002949524
GPKOW,0.0
LINC00588,0.0
IHH,2.7408198e-05
CSK,2.51305e-05
JAM3,0.054512516
CNOT11,0.0
CNOT10,0.0
GALNT8,0.00057523954
GALNT9,0.02383512
GALNT4,7.7786746e-05
GALNT5,0.0004698641
GALNT6,-9.805925e-08
GALNT7,3.7897403e-06
GALNT1,-0.000111276626
GALNT2,0.00018539514
GALNT3,2.5144914e-07
TRIM49B,0.0
DMWD,0.0
CD74,-0.00040479653
CD70,0.0
CD72,0.0045332885
CLOCK,9.277431e-06
KIF14,0.0
KIF15,0.0
KIF17,0.0
SH3BP1,0.0
KIF12,0.0
ST6GALNAC6,0.00026311981
KIF19,0.0
MDC1,0.0
NLRP5,0.0
NLRP4,-1.6063667e-06
NLRP7,0.0020212526
NLRP6,-0.00029860548
FASTKD2,0.0
FASTKD3,0.0
NLRP3,5.9969557e-06
NLRP2,0.0
PSEN2,-1.7536287e-06
PSEN1,0.0113640055
NLRP9,0.0
NLRP8,0.0
CYB5D1,0.0
WDR27,0.0
WDR24,-2.260894e-06
CYB5D2,0.0
WDR20,0.0
SRP72,0.0
DNAJC24,0.0
MAPK4,0.0
ASCL2,0.0
ASCL3,0.0
PAF1,0.0
ASCL1,0.0
LINC00865,0.0
REP15,0.0
IGF2BP1,0.0
IGF2BP3,0.0
IGF2BP2,0.0
TDRKH,0.0
KIF1A,0.0
KIF1B,0.0
KIF1C,0.0
CD109,0.0
SPATC1,0.0
ZFP36,-2.088352e-05
ZFP37,2.9921623e-05
AATF,0.0
AATK,0.0
SPIRE1,0.0
NLRP14,0.0
NLRP11,0.0
NLRP10,0.0
NLRP13,0.0
NLRP12,0.0005619424
CHEK2P2,0.0
SPIRE2,0.0
LINC01547,0.0
LOXL1,0.0
LOXL2,0.0
LOXL3,0.0
LOXL4,0.0
SPATC1L,0.0
VIPR2,1.6101817
VIPR1,-0.0066192676
KCND1,0.0
MFSD8,0.018014625
KCND3,1.6461174e-05
KCND2,-0.00019325381
CCHCR1,0.0
DIRC1,0.0
DIRC3,0.0
MFSD5,0.0
FAM207A,0.0
ABHD14B,0.0
ANKMY2,0.0
MIRLET7A1,0.00012029778
MIRLET7A2,2.8022423e-06
MIRLET7A3,0.0022240155
TAMM41,0.0
MTUS2,0.0
KIR2DL1,0.00054079096
MAP6D1,0.0
CACNG8,-0.00048248074
DEFB129,0.0
NCDN,0.0
DEFB127,0.0
CACNG1,-0.0016892275
CACNG2,0.004911552
DEFB124,0.0
DEFB123,0.0
DEFB122,0.0
DEFB121,0.0
CACNG7,-7.262922e-06
RANBP10,0.0
RANBP17,0.0
SELENBP1,-1.266325e-07
BHLHE41,0.0022612223
OR8G1,-9.588896e-06
MAGI3,4.1193528e-07
MAGI2,-0.00026889108
MAGI1,0.35199207
METTL8,0.0
UGT2B4,0.006266246
NGEF,2.8594208e-10
LAS1L,0.0
ST7-OT4,0.0
KRTAP6-3,0.0
SLC25A22,0.0
SLC25A23,0.0
SLC25A20,-0.00013344265
SLC25A21,0.0
GAPT,0.0
SLC25A27,0.0
SLC25A24,0.0
SLC25A25,0.0
SLC25A28,0.0
SLC25A29,0.069046
MAGIX,0.0
ADTRP,0.0
COL18A1-AS1,0.0
ZNF771,0.0
BST1,0.007484861
BST2,-3.909595e-05
ZNF335,0.0
COPB2,0.0
CARM1,0.0
FAM168B,0.0
LOC414300,0.0
KRTAP7-1,0.0
ZBBX,0.0
MKS1,0.0
TRIM64C,0.0
TRIM64B,0.0
SDHAP2,0.0
SDHAP1,0.0
SMTNL1,0.0
SMTNL2,0.0
IMPG2,0.0
RGMB-AS1,0.0
IMPG1,0.0
VWA5A,0.0
GLB1L,0.0
ATP6AP1L,0.0
MAGEC1,0.0
TNIK,0.0
SERPING1,1.5105091e-05
ZFP30,3.7464497e-06
PSTPIP2,0.0
PSTPIP1,5.3848707e-06
POFUT2,0.0
GCSAM,0.0
POFUT1,0.0
SNX17,0.0
SNX16,0.0
SNX15,0.0
SNX14,0.0
SNX13,0.0
SNX12,-0.008636318
SNX11,0.0
SNX10,0.0
SNX19,0.0
SNX18,0.0038129592
ICAM5,0.0
ICAM4,0.0
R3HCC1,0.0
ICAM2,-0.07198731
ICAM1,-0.0167686
CTDSP1,0.0
CTDSP2,0.0
CTDSPL,0.0
LY6E,0.0
LY6D,0.0
LY6K,0.0
LY6H,0.0
SMTN,0.0
OR51M1,3.1080606e-07
OCLN,-0.0043239696
TYW5,0.0
OCLM,0.0
EBNA1BP2,0.0
TMEM87A,0.0
TYW3,0.0
NEUROD2,0.0
GPR37L1,0.0
NEUROD1,0.0
SGK3,-0.00024785794
SGK2,-2.8349784e-06
NEUROD4,0.0
BOD1L1,0.0
C1orf162,0.0
LINC00471,0.0
LINC00472,0.0
C1orf167,0.0
LINC00476,0.0
LINC00477,0.0
LINC00479,0.0
CFC1,0.0
MAP4K1,-3.1152467e-06
MAP4K3,4.887749e-05
MAP4K2,-0.003615552
MAP4K5,0.0
MAP4K4,-2.9581704e-05
TRIM71,0.0
SPATA22,0.0
SPATA20,0.0
SPATA21,0.0
SPATA24,0.0
SPATA25,0.0
GPD1,-4.56863e-06
GPD2,2.9824466e-07
ZNF204P,0.0
MICU3,0.0
MICU2,0.0
MICU1,0.0
MCUR1,0.0
MS4A18,0.0
NEFM,0.90693283
NEFL,0.36905605
NEFH,0.47489446
C2orf73,0.0
PCP4L1,0.0
C2orf76,0.0
C2orf78,0.0
NRG3,0.00800943
NRG2,-0.0073890183
NRG4,0.0006204222
OR52E6,-0.0007153859
OR52E4,3.451106e-08
OR52E2,-0.000110190915
NRGN,0.0
ASPRV1,0.0
TFCP2L1,0.0
OR52E8,2.0967382e-08
EDDM3A,0.0
NUMB,-3.6718686e-09
SCAND1,0.0
EDDM3B,0.0
MOG,0.0
EXOC6B,0.0
CYC1,-0.0004623672
PSAT1,-0.010160949
TFCP2,0.0
SPATA2L,-0.29746506
NRAV,0.0
PASD1,0.0
SLFN5,0.0
RBM15B,0.0
SPINT2,0.0
SPINT3,0.0
SPINT1,0.0051881727
SPINT4,0.0
KRTAP17-1,0.0
MMADHC,0.0
KMO,-2.7266907e-07
KHK,9.227457e-05
CYP39A1,1.1462524e-05
CT83,0.0
OOEP,0.0
SCAMP4,0.0
SCAMP5,0.0
SCAMP2,0.0
SCAMP3,0.0
SCAMP1,0.0
MSRB1,0.0
RTL1,0.0
CRYBB2P1,0.0
TSPAN2,0.0
TSPAN3,0.0
TSPAN1,0.0
TSPAN6,0.0
TSPAN7,0.0
TSPAN4,0.0
TSPAN5,0.0
TSPAN8,0.0
CTDP1,0.0
ZNF444,0.0
ZNF445,0.0
ZNF446,0.0
ZNF440,-3.1064475e-05
ZNF441,-4.9891823e-06
ZNF442,-9.076787e-05
ZNF443,-4.948353e-05
ZNF449,0.0
EPSTI1,0.0
L3MBTL1,0.0
L3MBTL3,0.0
L3MBTL2,0.0
L3MBTL4,0.0
SERAC1,0.0
CINP,0.0
RASD2,0.0
RASD1,-0.0009338254
TIFAB,0.0
TRABD,0.0
THBS4,0.002186268
OTX1,0.0
THBS3,-4.7489855e-05
THBS1,0.19840394
ZFC3H1,0.0
DHRS4L1,0.0
YEATS4,0.0
STAG2,0.0
STAG3,6.8837124e-08
STAG1,0.0
MYL10,0.00031409579
DSTN,0.0
AP1G1,-0.54513067
AP1G2,0.14782833
BUD31,0.0
CBLN4,0.0
DDIAS,0.0
C6orf195,0.0
OR5M8,-5.2064816e-08
OR5M9,-1.9423756e-07
OR5M3,-8.799754e-06
OR5M1,-1.6030027e-07
XKRX,0.0
IYD,-1.1472044e-06
LINC00668,0.0
CBLN1,0.0
LINC00661,0.0
GRAP,0.0
NPVF,-0.32254255
HMGA2,0.0
HMGA1,0.0
GOLM1,0.0
XKR5,0.0
XKR4,0.0
XKR7,0.0
XKR6,0.0
XKR3,0.0
XKR9,0.0
HSPB2-C11orf52,0.0
HSP90AA1,-0.08900061
PALD1,0.0
HAX1,0.0
NNAT,0.0
SLC25A3,0.0
RAB37,0.0
RAB36,0.0
RAB35,-0.02515335
RAB34,0.0
HJURP,0.0
RAB32,0.0
RAB31,-0.00015180752
NEDD4L,0.0006958564
C8orf74,0.0
RAB38,0.0
DOK2,0.0
DOK3,0.0
LCA5L,0.0
DOK1,0.0
DOK6,0.0
DOK7,0.0
DOK4,0.0
DOK5,0.0
C6orf223,0.0
C6orf226,0.0
PLS1,0.0
PLS3,0.0
RNF224,0.0
CLASP2,0.0
CLASP1,0.0
YPEL4,0.0
RAB3D,0.06850343
RAB3C,0.0
RAB3B,0.0
ARMC8,0.0
ARMC9,0.0
ARMC6,0.0
ARMC7,0.0
ARMC4,0.0
ARMC5,-3.7247355e-05
ARMC2,0.0
ARMC1,0.0
C19orf60,0.0
PDCD6IP,0.0013641956
ZDHHC8P1,0.0
GDNF,-6.7371917e-07
ACTL6B,1.3271061e-05
C5orf58,0.0
EIF5,0.0
WNT16,0.0071469136
OR4A5,-1.6112162e-05
SSPN,0.0
PGM2L1,-0.0004310011
HSPA7,0.0
HSPA6,2.0649173e-05
HSPA5,1.480839
HSPA4,-0.0038958641
NELFB,0.0
HSPA9,0.00037889834
NELFA,0.0
TYW1B,0.0
NELFE,0.0
CD226,0.0
LIFR,0.0
EMILIN2,0.0
SLC25A6,6.4349006e-05
C11orf58,0.0
FAM76A,0.0
IRX5,0.0
IRX4,0.0
IRX6,0.0
IRX1,0.0
IRX3,0.0
IRX2,0.0
MCM3AP-AS1,0.0
PPP2R2D,0.13684657
PPP2R2A,1.6232358
PPP2R2C,-0.010992851
PPP2R2B,-0.0040792353
CEP89,0.0
GC,0.0
PRR26,0.0
CEP83,0.0
CEP85,0.0
CLEC2L,0.0
CLEC2A,0.0
CLEC2B,3.02145e-06
CLEC2D,0.0
ANP32E,0.0
EEF2KMT,0.0
NTHL1,0.0
C10orf25,0.0
HACL1,0.0
LOC100505715,0.0
IQSEC1,-0.00017359997
APOA5,2.9657567e-05
IQSEC3,4.9097795e-05
IQSEC2,-0.00018633695
VPREB1,0.0
APOA1,-0.1757629
VPREB3,0.0
GPRASP1,0.0
XPO1,1.2696804e-06
XPO5,0.0
XPO4,0.0
XPO7,0.0
XPO6,0.0
TTR,3.5530185e-05
TTK,0.0
MYPN,0.0
TTN,0.00032053608
TMEM260,0.0
TTL,0.0
XPOT,0.0
FAM90A25P,0.0
INHBA-AS1,0.0
SFT2D3,0.0
SFT2D2,0.0
SFT2D1,0.0
IBTK,0.0
TOP1,0.0
TMEM190,0.0
TMEM192,0.0
BOP1,0.0
GIT1,0.008785593
TMEM196,0.0
TMEM198,0.0
TMEM199,0.0
DCST2,0.0
DCST1,0.0
GHRH,0.0009778907
SESN1,2.9006507e-05
SESN2,0.00080502225
GHRL,-0.005185218
SHROOM3,0.0
SHROOM2,0.0
SHROOM1,0.0
MIOX,0.0006199522
PRR23C,0.0
SHROOM4,0.0
MIOS,-5.101662e-05
ATRNL1,0.0
LINC01101,0.0
LINC01107,0.0
LINC01106,0.0
PELI3,0.0
PELI2,0.0
SPARC,0.0
MRPL50,0.0
HTR7P1,0.0
F11-AS1,0.0
MIR30C2,0.0
DBNDD2,0.0
DBNDD1,0.0
MYEOV,0.0
EMC10,0.0
PRIM2,0.0
FAM13A-AS1,0.0
GVINP1,0.0
NFRKB,0.0
SRPK3,0.0
SRPK2,0.0
BDKRB1,0.051180676
BDKRB2,0.20384207
RSL1D1,0.0
CD99,1.9854982e-05
NPC1L1,-8.640403e-08
CES5AP1,0.0
CD93,0.0
