,,P-net_ALL
CENPT,promoter,0.0
CENPQ,mut_important,0.0
CENPQ,cnv_del,0.0
CENPQ,promoter,0.0
CENPP,mut_important,0.0
CENPP,cnv_del,0.0
CENPP,promoter,0.0
SPRY3,mut_important,0.0
SPRY3,cnv_del,0.0
SPRY3,promoter,0.0
PDXDC1,mut_important,0.0
PDXDC1,cnv_del,0.0
PDXDC1,promoter,0.0
MIF4GD,mut_important,0.0
MIF4GD,cnv_del,0.0
MIF4GD,promoter,0.0
TSPY26P,mut_important,0.0
TSPY26P,cnv_del,0.0
TSPY26P,promoter,0.0
PLEKHA4,mut_important,0.0
PLEKHA4,cnv_del,0.0
PLEKHA4,promoter,0.0
PLEKHA5,mut_important,0.0
PLEKHA5,cnv_del,0.0
PLEKHA5,promoter,0.0
PLEKHA6,mut_important,0.0
PLEKHA6,cnv_del,0.0
PLEKHA6,promoter,0.0
PLEKHA7,mut_important,0.0
PLEKHA7,cnv_del,0.0
PLEKHA7,promoter,0.0
MALT1,mut_important,0.0
MALT1,cnv_del,0.00045502555
MALT1,promoter,3.9321774e-05
PLEKHA2,mut_important,0.0
PLEKHA2,cnv_del,0.0
PLEKHA2,promoter,0.0
PLEKHA3,mut_important,0.0
PLEKHA3,cnv_del,0.0
PLEKHA3,promoter,0.0
MEF2A,mut_important,0.0
MEF2A,cnv_del,0.006200848
MEF2A,promoter,0.00016390359
PLEKHA8,mut_important,0.0
PLEKHA8,cnv_del,0.0
PLEKHA8,promoter,0.0
SPRY4,mut_important,0.0
SPRY4,cnv_del,0.0
SPRY4,promoter,0.0
SEC62,mut_important,0.0
SEC62,cnv_del,7.794537e-07
SEC62,promoter,2.0418181e-08
SEC63,mut_important,0.0
SEC63,cnv_del,1.7876563e-07
SEC63,promoter,5.223795e-07
DHX38,mut_important,0.0
DHX38,cnv_del,0.0
DHX38,promoter,0.0
TRIB1,mut_important,0.0
TRIB1,cnv_del,0.0
TRIB1,promoter,0.0
TRIB2,mut_important,0.0
TRIB2,cnv_del,0.0
TRIB2,promoter,0.0
TRIB3,mut_important,0.0
TRIB3,cnv_del,0.053319357
TRIB3,promoter,0.00046235145
DHX30,mut_important,0.0
DHX30,cnv_del,0.0
DHX30,promoter,0.0
DHX32,mut_important,0.0
DHX32,cnv_del,0.0
DHX32,promoter,0.0
DHX33,mut_important,0.0
DHX33,cnv_del,0.0008658379
DHX33,promoter,0.0009974948
DHX34,mut_important,0.0
DHX34,cnv_del,0.0
DHX34,promoter,0.0
DHX35,mut_important,0.0
DHX35,cnv_del,0.0
DHX35,promoter,0.0
DHX36,mut_important,0.0
DHX36,cnv_del,0.0
DHX36,promoter,0.0
DHX37,mut_important,0.0
DHX37,cnv_del,0.0
DHX37,promoter,0.0
HRNR,mut_important,0.0
HRNR,cnv_del,0.0
HRNR,promoter,0.0
MGAM,mut_important,0.0
MGAM,cnv_del,0.02312792
MGAM,promoter,0.0
B3GNTL1,mut_important,0.0
B3GNTL1,cnv_del,0.0
B3GNTL1,promoter,0.0
VN1R2,mut_important,0.0
VN1R2,cnv_del,0.0
VN1R2,promoter,0.0
SPANXB1,mut_important,0.0
SPANXB1,cnv_del,0.0
SPANXB1,promoter,0.0
VN1R1,mut_important,0.0
VN1R1,cnv_del,0.0
VN1R1,promoter,0.0
ZNF768,mut_important,0.0
ZNF768,cnv_del,1.713231e-05
ZNF768,promoter,5.8288293e-07
VN1R4,mut_important,0.0
VN1R4,cnv_del,0.0
VN1R4,promoter,0.0
VN1R5,mut_important,0.0
VN1R5,cnv_del,0.0
VN1R5,promoter,0.0
ZNF765,mut_important,0.0
ZNF765,cnv_del,7.756071e-07
ZNF765,promoter,1.30258e-08
ZNF764,mut_important,0.0
ZNF764,cnv_del,1.5093736e-05
ZNF764,promoter,3.0470462e-06
ZNF766,mut_important,0.0
ZNF766,cnv_del,1.13534825e-05
ZNF766,promoter,1.29427235e-05
ZNF761,mut_important,0.0
ZNF761,cnv_del,7.2680364e-06
ZNF761,promoter,3.3273936e-05
ZNF763,mut_important,0.0
ZNF763,cnv_del,0.00017890522
ZNF763,promoter,0.00016945842
TPT1,mut_important,0.0
TPT1,cnv_del,0.0
TPT1,promoter,0.0
RPP21,mut_important,0.0
RPP21,cnv_del,0.0
RPP21,promoter,0.0
RPP25,mut_important,0.0
RPP25,cnv_del,0.0
RPP25,promoter,0.0
PMCH,mut_important,0.0
PMCH,cnv_del,0.02144712
PMCH,promoter,0.0
FAM185A,mut_important,0.0
FAM185A,cnv_del,0.0
FAM185A,promoter,0.0
HACD1,mut_important,0.0
HACD1,cnv_del,0.0
HACD1,promoter,0.00014733037
OR4P4,mut_important,0.0
OR4P4,cnv_del,4.9082213e-05
OR4P4,promoter,0.0
HACD3,mut_important,0.0
HACD3,cnv_del,0.0
HACD3,promoter,1.4825594e-06
HACD2,mut_important,0.0
HACD2,cnv_del,0.0
HACD2,promoter,1.0171841e-08
HACD4,mut_important,0.0
HACD4,cnv_del,0.0
HACD4,promoter,0.0005407367
MIR520H,mut_important,0.0
MIR520H,cnv_del,0.0
MIR520H,promoter,0.0
CDKL4,mut_important,0.0
CDKL4,cnv_del,0.0
CDKL4,promoter,0.0
MIR520B,mut_important,0.0
MIR520B,cnv_del,0.0
MIR520B,promoter,0.0
MIR520C,mut_important,0.0
MIR520C,cnv_del,0.0
MIR520C,promoter,0.0
MIR520A,mut_important,0.0
MIR520A,cnv_del,0.0
MIR520A,promoter,0.0
MIR520G,mut_important,0.0
MIR520G,cnv_del,0.0
MIR520G,promoter,0.0
MIR520E,mut_important,0.0
MIR520E,cnv_del,0.0
MIR520E,promoter,0.0
ANKRD36BP2,mut_important,0.0
ANKRD36BP2,cnv_del,0.0
ANKRD36BP2,promoter,0.0
LOC100129917,mut_important,0.0
LOC100129917,cnv_del,0.0
LOC100129917,promoter,0.0
MYH2,mut_important,0.0
MYH2,cnv_del,0.0
MYH2,promoter,0.0
TBX10,mut_important,0.0
TBX10,cnv_del,0.0
TBX10,promoter,0.0
TTPAL,mut_important,0.0
TTPAL,cnv_del,0.0
TTPAL,promoter,0.0
MYH1,mut_important,0.0
MYH1,cnv_del,0.0
MYH1,promoter,0.0
MYH6,mut_important,0.0
MYH6,cnv_del,0.19400191
MYH6,promoter,0.0
MYH7,mut_important,0.0
MYH7,cnv_del,0.2669774
MYH7,promoter,0.0
MYH4,mut_important,0.0
MYH4,cnv_del,0.0
MYH4,promoter,0.0
BAGE4,mut_important,0.0
BAGE4,cnv_del,0.0
BAGE4,promoter,0.0
MYH8,mut_important,0.0
MYH8,cnv_del,0.0
MYH8,promoter,0.0
MYH9,mut_important,0.2861586
MYH9,cnv_del,0.4776109
MYH9,promoter,0.0
BAGE2,mut_important,0.0
BAGE2,cnv_del,0.0
BAGE2,promoter,0.0
BAGE3,mut_important,0.0
BAGE3,cnv_del,0.0
BAGE3,promoter,0.0
BACE1,mut_important,0.0
BACE1,cnv_del,5.2729415e-06
BACE1,promoter,1.2823595e-07
VGLL2,mut_important,0.0
VGLL2,cnv_del,0.0
VGLL2,promoter,0.0
VGLL3,mut_important,0.0
VGLL3,cnv_del,0.0
VGLL3,promoter,0.0
CADM4,mut_important,0.0
CADM4,cnv_del,0.0
CADM4,promoter,0.0
VGLL1,mut_important,0.0
VGLL1,cnv_del,0.0
VGLL1,promoter,0.0
CADM2,mut_important,0.0
CADM2,cnv_del,0.0
CADM2,promoter,0.0
CADM3,mut_important,0.0
CADM3,cnv_del,0.0
CADM3,promoter,0.0
VGLL4,mut_important,0.0
VGLL4,cnv_del,0.0
VGLL4,promoter,0.0
CADM1,mut_important,0.0
CADM1,cnv_del,0.0
CADM1,promoter,0.0
KRTAP5-4,mut_important,0.0
KRTAP5-4,cnv_del,0.0
KRTAP5-4,promoter,0.0
KRTAP5-5,mut_important,0.0
KRTAP5-5,cnv_del,0.0
KRTAP5-5,promoter,0.0
KRTAP5-6,mut_important,0.0
KRTAP5-6,cnv_del,0.0
KRTAP5-6,promoter,0.0
KRTAP5-7,mut_important,0.0
KRTAP5-7,cnv_del,0.0
KRTAP5-7,promoter,0.0
MACC1,mut_important,0.0
MACC1,cnv_del,0.0
MACC1,promoter,0.0
KRTAP5-1,mut_important,0.0
KRTAP5-1,cnv_del,0.0
KRTAP5-1,promoter,0.0
KRTAP5-2,mut_important,0.0
KRTAP5-2,cnv_del,0.0
KRTAP5-2,promoter,0.0
KRTAP5-3,mut_important,0.0
KRTAP5-3,cnv_del,0.0
KRTAP5-3,promoter,0.0
KRTAP5-8,mut_important,0.0
KRTAP5-8,cnv_del,0.0
KRTAP5-8,promoter,0.0
KRTAP5-9,mut_important,0.0
KRTAP5-9,cnv_del,0.0
KRTAP5-9,promoter,0.0
SATB2,mut_important,0.0
SATB2,cnv_del,0.0
SATB2,promoter,0.0
SATB1,mut_important,0.0
SATB1,cnv_del,0.0
SATB1,promoter,0.0
FAM149B1,mut_important,0.0
FAM149B1,cnv_del,0.0
FAM149B1,promoter,0.0
CNNM1,mut_important,0.0
CNNM1,cnv_del,0.0
CNNM1,promoter,0.0
CNNM3,mut_important,0.0
CNNM3,cnv_del,0.0
CNNM3,promoter,0.0
CNNM2,mut_important,0.0
CNNM2,cnv_del,0.0
CNNM2,promoter,0.0
CNNM4,mut_important,0.0
CNNM4,cnv_del,0.0
CNNM4,promoter,0.0
SPATA3-AS1,mut_important,0.0
SPATA3-AS1,cnv_del,0.0
SPATA3-AS1,promoter,0.0
PIP5K1C,mut_important,0.0
PIP5K1C,cnv_del,0.010651588
PIP5K1C,promoter,0.0
PIP5K1B,mut_important,0.0
PIP5K1B,cnv_del,0.00038233132
PIP5K1B,promoter,0.00010069201
PIP5K1A,mut_important,0.0
PIP5K1A,cnv_del,0.00404769
PIP5K1A,promoter,0.0
MYO9B,mut_important,0.0
MYO9B,cnv_del,0.0
MYO9B,promoter,0.0
MYO9A,mut_important,0.0
MYO9A,cnv_del,0.0
MYO9A,promoter,0.0
PHF14,mut_important,0.0
PHF14,cnv_del,0.0
PHF14,promoter,0.0
PHF10,mut_important,0.0
PHF10,cnv_del,0.001125603
PHF10,promoter,2.170103e-05
PHF11,mut_important,0.0
PHF11,cnv_del,0.0
PHF11,promoter,0.0
PHF12,mut_important,0.0
PHF12,cnv_del,0.0
PHF12,promoter,0.0
PHF13,mut_important,0.0
PHF13,cnv_del,0.0
PHF13,promoter,0.0
FOXQ1,mut_important,0.0
FOXQ1,cnv_del,0.0
FOXQ1,promoter,0.0
PHF19,mut_important,0.0
PHF19,cnv_del,0.0
PHF19,promoter,0.0
EZH1,mut_important,0.0
EZH1,cnv_del,0.013434984
EZH1,promoter,0.0
EZH2,mut_important,0.0
EZH2,cnv_del,4.7583406e-05
EZH2,promoter,1.0122031e-06
ARSK,mut_important,0.0
ARSK,cnv_del,0.0
ARSK,promoter,0.0
UBN2,mut_important,0.0
UBN2,cnv_del,0.0
UBN2,promoter,0.0
UBN1,mut_important,0.0
UBN1,cnv_del,0.0
UBN1,promoter,0.0
PNLIPRP1,mut_important,0.0
PNLIPRP1,cnv_del,2.534068e-06
PNLIPRP1,promoter,0.0
PNLIPRP3,mut_important,0.0
PNLIPRP3,cnv_del,2.5736033e-06
PNLIPRP3,promoter,0.0
PNLIPRP2,mut_important,0.0
PNLIPRP2,cnv_del,0.024206528
PNLIPRP2,promoter,0.0
RAVER1,mut_important,0.0
RAVER1,cnv_del,0.0
RAVER1,promoter,0.0
PITHD1,mut_important,0.0
PITHD1,cnv_del,0.0
PITHD1,promoter,0.0
ALX3,mut_important,0.0
ALX3,cnv_del,0.0
ALX3,promoter,0.0
NAA40,mut_important,0.0
NAA40,cnv_del,0.0
NAA40,promoter,0.0
ALX1,mut_important,0.0
ALX1,cnv_del,0.0
ALX1,promoter,0.0
ALX4,mut_important,0.0
ALX4,cnv_del,0.0
ALX4,promoter,0.0
ATAD3C,mut_important,0.0
ATAD3C,cnv_del,0.0
ATAD3C,promoter,0.0
ATAD3B,mut_important,0.0
ATAD3B,cnv_del,0.0
ATAD3B,promoter,0.0
ATAD3A,mut_important,0.0
ATAD3A,cnv_del,0.0
ATAD3A,promoter,0.0
NR4A2,mut_important,0.0
NR4A2,cnv_del,8.3972245e-06
NR4A2,promoter,8.386423e-08
CYP21A2,mut_important,0.0
CYP21A2,cnv_del,1.9782385e-05
CYP21A2,promoter,0.0
NR4A1,mut_important,0.0
NR4A1,cnv_del,0.033941533
NR4A1,promoter,0.0010845104
SYNGAP1,mut_important,0.0
SYNGAP1,cnv_del,1.1237028e-06
SYNGAP1,promoter,0.0
COL24A1,mut_important,0.0
COL24A1,cnv_del,0.0049662245
COL24A1,promoter,0.002274983
AIM2,mut_important,0.0
AIM2,cnv_del,2.54963e-08
AIM2,promoter,0.0
COL20A1,mut_important,0.0
COL20A1,cnv_del,0.00020322159
COL20A1,promoter,0.0
TBX1,mut_important,0.0
TBX1,cnv_del,0.0
TBX1,promoter,0.0
BOLA1,mut_important,0.0
BOLA1,cnv_del,0.0
BOLA1,promoter,0.0
BOLA3,mut_important,0.0
BOLA3,cnv_del,0.0
BOLA3,promoter,0.0
BOLA2,mut_important,0.0
BOLA2,cnv_del,0.0
BOLA2,promoter,0.0
RIPK2,mut_important,0.0
RIPK2,cnv_del,8.0073005e-05
RIPK2,promoter,1.895054e-05
NDUFB9,mut_important,0.0
NDUFB9,cnv_del,0.00011684059
NDUFB9,promoter,1.1116475e-05
NDUFB8,mut_important,0.0
NDUFB8,cnv_del,0.0008138954
NDUFB8,promoter,0.0
NDUFB7,mut_important,0.0
NDUFB7,cnv_del,1.7939465e-06
NDUFB7,promoter,0.0
NDUFB6,mut_important,0.0
NDUFB6,cnv_del,0.007669456
NDUFB6,promoter,2.3238403e-05
NDUFB5,mut_important,0.0
NDUFB5,cnv_del,0.005849064
NDUFB5,promoter,0.0051375795
NDUFB4,mut_important,0.0
NDUFB4,cnv_del,0.00047064648
NDUFB4,promoter,0.0
NDUFB3,mut_important,0.0
NDUFB3,cnv_del,0.13513172
NDUFB3,promoter,0.014837124
NDUFB2,mut_important,0.0
NDUFB2,cnv_del,0.060838588
NDUFB2,promoter,0.0006047151
NDUFB1,mut_important,0.0
NDUFB1,cnv_del,0.080167696
NDUFB1,promoter,0.003775771
GPR39,mut_important,0.0
GPR39,cnv_del,0.0
GPR39,promoter,0.0
DNAH17,mut_important,0.0
DNAH17,cnv_del,8.027894e-05
DNAH17,promoter,0.0
PDIA3P1,mut_important,0.0
PDIA3P1,cnv_del,0.0
PDIA3P1,promoter,0.0
GPR31,mut_important,0.0
GPR31,cnv_del,0.0
GPR31,promoter,0.0
DNAH10,mut_important,0.0
DNAH10,cnv_del,0.41547176
DNAH10,promoter,0.028446948
GPR32,mut_important,0.0
GPR32,cnv_del,0.0
GPR32,promoter,0.0
GPR35,mut_important,0.0
GPR35,cnv_del,0.0013399654
GPR35,promoter,0.004149193
GPR34,mut_important,0.0
GPR34,cnv_del,0.0
GPR34,promoter,0.0
GPR37,mut_important,0.0
GPR37,cnv_del,0.01915502
GPR37,promoter,0.0
MIRLET7C,mut_important,0.0
MIRLET7C,cnv_del,0.0
MIRLET7C,promoter,0.0
SUGT1,mut_important,0.0
SUGT1,cnv_del,0.38541377
SUGT1,promoter,0.0005119104
TMOD3,mut_important,0.0
TMOD3,cnv_del,0.0
TMOD3,promoter,0.0
ZIC4,mut_important,0.0
ZIC4,cnv_del,0.0
ZIC4,promoter,0.0
LINC01019,mut_important,0.0
LINC01019,cnv_del,0.0
LINC01019,promoter,0.0
STAP2,mut_important,0.0
STAP2,cnv_del,0.0
STAP2,promoter,0.0
STAP1,mut_important,0.0
STAP1,cnv_del,0.0
STAP1,promoter,0.0
TBC1D20,mut_important,0.0
TBC1D20,cnv_del,0.0
TBC1D20,promoter,0.0
ZC3HAV1,mut_important,0.0
ZC3HAV1,cnv_del,0.0
ZC3HAV1,promoter,0.0
LINC01011,mut_important,0.0
LINC01011,cnv_del,0.0
LINC01011,promoter,0.0
DGCR6L,mut_important,0.0
DGCR6L,cnv_del,0.0
DGCR6L,promoter,0.0
LINC01015,mut_important,0.0
LINC01015,cnv_del,0.0
LINC01015,promoter,0.0
TBC1D26,mut_important,0.0
TBC1D26,cnv_del,0.0
TBC1D26,promoter,0.0
ANKRD45,mut_important,0.0
ANKRD45,cnv_del,0.0
ANKRD45,promoter,0.0
ANKRD44,mut_important,0.0
ANKRD44,cnv_del,0.0
ANKRD44,promoter,0.0
ANKRD46,mut_important,0.0
ANKRD46,cnv_del,0.0
ANKRD46,promoter,0.0
ANKRD40,mut_important,0.0
ANKRD40,cnv_del,0.0
ANKRD40,promoter,0.0
ANKRD42,mut_important,0.0
ANKRD42,cnv_del,0.0
ANKRD42,promoter,0.0
LINC00944,mut_important,0.0
LINC00944,cnv_del,0.0
LINC00944,promoter,0.0
TBC1D24,mut_important,0.0
TBC1D24,cnv_del,0.0
TBC1D24,promoter,0.0
ANKRD49,mut_important,0.0
ANKRD49,cnv_del,0.0
ANKRD49,promoter,0.0
LINC00943,mut_important,0.0
LINC00943,cnv_del,0.0
LINC00943,promoter,0.0
TAGAP,mut_important,0.0
TAGAP,cnv_del,0.0
TAGAP,promoter,0.0
RXFP3,mut_important,0.0
RXFP3,cnv_del,0.00022272982
RXFP3,promoter,0.005781371
MRRF,mut_important,0.0
MRRF,cnv_del,0.0
MRRF,promoter,0.0
PHB,mut_important,0.0
PHB,cnv_del,0.0
PHB,promoter,0.0
PGGT1B,mut_important,0.0
PGGT1B,cnv_del,0.0
PGGT1B,promoter,0.0
C14orf28,mut_important,0.0
C14orf28,cnv_del,0.0
C14orf28,promoter,0.0
RXFP2,mut_important,0.0
RXFP2,cnv_del,0.052054007
RXFP2,promoter,0.0
SCEL,mut_important,0.0
SCEL,cnv_del,0.0
SCEL,promoter,0.0
TMEM154,mut_important,0.0
TMEM154,cnv_del,0.0
TMEM154,promoter,0.0
ATRAID,mut_important,0.0
ATRAID,cnv_del,0.0
ATRAID,promoter,0.0
FUNDC1,mut_important,0.0
FUNDC1,cnv_del,0.0
FUNDC1,promoter,0.0
CC2D1A,mut_important,0.0
CC2D1A,cnv_del,0.0
CC2D1A,promoter,0.0
CC2D1B,mut_important,0.0
CC2D1B,cnv_del,0.0
CC2D1B,promoter,0.0
APLP2,mut_important,0.0
APLP2,cnv_del,0.0
APLP2,promoter,0.0
FNBP1L,mut_important,0.0
FNBP1L,cnv_del,1.4058128e-06
FNBP1L,promoter,1.0677071e-07
KANSL3,mut_important,0.0
KANSL3,cnv_del,0.0
KANSL3,promoter,0.0
NKAPP1,mut_important,0.0
NKAPP1,cnv_del,0.0
NKAPP1,promoter,0.0
KANSL1,mut_important,0.0
KANSL1,cnv_del,0.0
KANSL1,promoter,0.0
GK2,mut_important,0.0
GK2,cnv_del,0.0020775688
GK2,promoter,0.0
GK5,mut_important,0.0
GK5,cnv_del,0.0
GK5,promoter,0.0
RBM34,mut_important,0.0
RBM34,cnv_del,0.0
RBM34,promoter,0.0
GCOM1,mut_important,0.0
GCOM1,cnv_del,0.0
GCOM1,promoter,0.0
CDK5R1,mut_important,0.0
CDK5R1,cnv_del,0.01759064
CDK5R1,promoter,7.7071694e-05
ZNF74,mut_important,0.0
ZNF74,cnv_del,4.2195163e-05
ZNF74,promoter,7.4660153e-07
RBM33,mut_important,0.0
RBM33,cnv_del,0.0
RBM33,promoter,0.0
CDK5R2,mut_important,0.0
CDK5R2,cnv_del,0.0
CDK5R2,promoter,0.0
RBM39,mut_important,0.0
RBM39,cnv_del,0.0
RBM39,promoter,0.0
RBM38,mut_important,0.0
RBM38,cnv_del,0.0
RBM38,promoter,0.0
CCER2,mut_important,0.0
CCER2,cnv_del,0.0
CCER2,promoter,0.0
EPHB2,mut_important,0.0
EPHB2,cnv_del,4.920755e-06
EPHB2,promoter,4.5571703e-08
EPHB3,mut_important,0.0
EPHB3,cnv_del,2.0136236e-12
EPHB3,promoter,7.3630593e-13
EPHB1,mut_important,0.0
EPHB1,cnv_del,5.907348e-10
EPHB1,promoter,1.2062545e-09
EPHB6,mut_important,0.0
EPHB6,cnv_del,6.884764e-08
EPHB6,promoter,7.071572e-09
MCMBP,mut_important,0.0
MCMBP,cnv_del,0.0
MCMBP,promoter,0.0
EPHB4,mut_important,0.0
EPHB4,cnv_del,1.8342959e-07
EPHB4,promoter,8.7145345e-08
PTPDC1,mut_important,0.0
PTPDC1,cnv_del,0.0
PTPDC1,promoter,0.0
BCCIP,mut_important,0.0
BCCIP,cnv_del,0.0
BCCIP,promoter,0.0
TP53INP1,mut_important,0.0
TP53INP1,cnv_del,0.0
TP53INP1,promoter,0.0
TP53INP2,mut_important,0.0
TP53INP2,cnv_del,8.743288e-09
TP53INP2,promoter,1.397452e-08
ANG,mut_important,0.0
ANG,cnv_del,0.2035578
ANG,promoter,0.02094166
MELK,mut_important,0.0
MELK,cnv_del,0.0
MELK,promoter,0.0
RIMS4,mut_important,0.0
RIMS4,cnv_del,0.0
RIMS4,promoter,0.0
MIR326,mut_important,0.0
MIR326,cnv_del,0.0
MIR326,promoter,0.0
TIE1,mut_important,0.0
TIE1,cnv_del,0.0
TIE1,promoter,0.0
NADK,mut_important,0.0
NADK,cnv_del,0.0017738817
NADK,promoter,2.7351169e-05
XAGE5,mut_important,0.0
XAGE5,cnv_del,0.0
XAGE5,promoter,0.0
XAGE2,mut_important,0.0
XAGE2,cnv_del,0.0
XAGE2,promoter,0.0
XAGE3,mut_important,0.0
XAGE3,cnv_del,0.0
XAGE3,promoter,0.0
ZNF34,mut_important,0.0
ZNF34,cnv_del,3.6663078e-08
ZNF34,promoter,2.7006992e-09
ZNF35,mut_important,0.0
ZNF35,cnv_del,0.0
ZNF35,promoter,0.0
ZNF32,mut_important,0.0
ZNF32,cnv_del,0.0
ZNF32,promoter,0.0
ZNF30,mut_important,0.0
ZNF30,cnv_del,3.7629157e-05
ZNF30,promoter,3.5803562e-06
SH3GL1,mut_important,0.0
SH3GL1,cnv_del,2.4358851e-05
SH3GL1,promoter,1.6196557e-06
SH3GL3,mut_important,0.0
SH3GL3,cnv_del,1.4792353e-06
SH3GL3,promoter,1.1418799e-06
SH3GL2,mut_important,0.0
SH3GL2,cnv_del,0.010859696
SH3GL2,promoter,0.0
SLC10A3,mut_important,0.0
SLC10A3,cnv_del,0.0
SLC10A3,promoter,0.0
SLC10A2,mut_important,0.0
SLC10A2,cnv_del,0.056870766
SLC10A2,promoter,0.0
SLC10A1,mut_important,0.0
SLC10A1,cnv_del,0.01686602
SLC10A1,promoter,0.0
SLC10A7,mut_important,0.0
SLC10A7,cnv_del,0.0
SLC10A7,promoter,0.0
SLC10A6,mut_important,0.0
SLC10A6,cnv_del,0.0
SLC10A6,promoter,0.0
SLC10A5,mut_important,0.0
SLC10A5,cnv_del,0.0
SLC10A5,promoter,0.0
SLC10A4,mut_important,0.0
SLC10A4,cnv_del,0.0
SLC10A4,promoter,0.0
CCDC25,mut_important,0.0
CCDC25,cnv_del,0.0
CCDC25,promoter,0.0
ING2,mut_important,0.0
ING2,cnv_del,0.0
ING2,promoter,0.0
OR1K1,mut_important,0.0
OR1K1,cnv_del,3.4163438e-07
OR1K1,promoter,0.0
PUS10,mut_important,0.0
PUS10,cnv_del,0.0
PUS10,promoter,0.0
UGGT2,mut_important,0.0
UGGT2,cnv_del,5.2055236e-07
UGGT2,promoter,0.0
UGGT1,mut_important,0.0
UGGT1,cnv_del,1.7375582e-08
UGGT1,promoter,9.444219e-10
ITPRIPL2,mut_important,0.0
ITPRIPL2,cnv_del,0.0
ITPRIPL2,promoter,0.0
ITPRIPL1,mut_important,0.0
ITPRIPL1,cnv_del,0.0
ITPRIPL1,promoter,0.0
KIAA1755,mut_important,0.0
KIAA1755,cnv_del,0.0
KIAA1755,promoter,0.0
RFPL3S,mut_important,0.0
RFPL3S,cnv_del,0.0
RFPL3S,promoter,0.0
CEP170B,mut_important,0.0
CEP170B,cnv_del,0.0
CEP170B,promoter,0.0
CTDSPL2,mut_important,0.0
CTDSPL2,cnv_del,0.0
CTDSPL2,promoter,0.0
SAP25,mut_important,0.0
SAP25,cnv_del,0.0
SAP25,promoter,0.0
VTRNA1-3,mut_important,0.0
VTRNA1-3,cnv_del,0.0
VTRNA1-3,promoter,0.0
GPA33,mut_important,0.0
GPA33,cnv_del,0.0
GPA33,promoter,0.0
DIP2A,mut_important,0.0
DIP2A,cnv_del,0.0
DIP2A,promoter,0.0
DIP2B,mut_important,0.0
DIP2B,cnv_del,0.0
DIP2B,promoter,0.0
DIP2C,mut_important,0.0
DIP2C,cnv_del,0.0
DIP2C,promoter,0.0
DCLRE1B,mut_important,0.0
DCLRE1B,cnv_del,0.0
DCLRE1B,promoter,0.0
DCLRE1C,mut_important,0.0
DCLRE1C,cnv_del,0.0
DCLRE1C,promoter,0.0
DCLRE1A,mut_important,0.0
DCLRE1A,cnv_del,0.0
DCLRE1A,promoter,0.0
RNU6ATAC,mut_important,0.0
RNU6ATAC,cnv_del,0.0
RNU6ATAC,promoter,0.0
CYP4A22,mut_important,0.0
CYP4A22,cnv_del,0.0
CYP4A22,promoter,0.0
PDXDC2P,mut_important,0.0
PDXDC2P,cnv_del,0.0
PDXDC2P,promoter,0.0
ENPP5,mut_important,0.0
ENPP5,cnv_del,0.0
ENPP5,promoter,0.0
ZNF804A,mut_important,0.0
ZNF804A,cnv_del,0.0
ZNF804A,promoter,0.0
GFPT2,mut_important,0.0
GFPT2,cnv_del,0.018846389
GFPT2,promoter,0.0026443165
ZNF804B,mut_important,0.0
ZNF804B,cnv_del,0.0
ZNF804B,promoter,0.0
UPP2,mut_important,0.0
UPP2,cnv_del,6.2111714e-05
UPP2,promoter,0.0
UPP1,mut_important,0.0
UPP1,cnv_del,0.00046778985
UPP1,promoter,4.1535536e-06
FAM9B,mut_important,0.0
FAM9B,cnv_del,0.0
FAM9B,promoter,0.0
FAM9C,mut_important,0.0
FAM9C,cnv_del,0.0
FAM9C,promoter,0.0
FAM9A,mut_important,0.0
FAM9A,cnv_del,0.0
FAM9A,promoter,0.0
ECHDC2,mut_important,0.0
ECHDC2,cnv_del,0.0
ECHDC2,promoter,0.0
CYP21A1P,mut_important,0.0
CYP21A1P,cnv_del,0.0
CYP21A1P,promoter,0.0
ADPRHL1,mut_important,0.0
ADPRHL1,cnv_del,0.0
ADPRHL1,promoter,0.0
ADPRHL2,mut_important,0.0
ADPRHL2,cnv_del,0.0
ADPRHL2,promoter,0.0
CEP85L,mut_important,0.0
CEP85L,cnv_del,0.0
CEP85L,promoter,0.0
LYPLA1,mut_important,0.0
LYPLA1,cnv_del,3.035499e-05
LYPLA1,promoter,1.2613345e-06
LYPLA2,mut_important,0.0
LYPLA2,cnv_del,0.0007034503
LYPLA2,promoter,3.708033e-06
MC2R,mut_important,0.0
MC2R,cnv_del,0.0021733816
MC2R,promoter,0.0
TPI1P2,mut_important,0.0
TPI1P2,cnv_del,0.0
TPI1P2,promoter,0.0
SCGB1D4,mut_important,0.0
SCGB1D4,cnv_del,0.0
SCGB1D4,promoter,0.0
WBP4,mut_important,0.0
WBP4,cnv_del,0.0
WBP4,promoter,0.0
CD300LF,mut_important,0.0
CD300LF,cnv_del,0.0
CD300LF,promoter,0.0
PIH1D3,mut_important,0.0
PIH1D3,cnv_del,0.0
PIH1D3,promoter,0.0
AHCYL1,mut_important,0.0
AHCYL1,cnv_del,0.020761035
AHCYL1,promoter,1.2402719e-05
AHCYL2,mut_important,0.0
AHCYL2,cnv_del,8.1932805e-05
AHCYL2,promoter,2.2643637e-05
STUB1,mut_important,0.0
STUB1,cnv_del,8.1596445e-09
STUB1,promoter,2.748401e-09
A4GNT,mut_important,0.0
A4GNT,cnv_del,0.0
A4GNT,promoter,0.0
