,coef
PTN,0.0
JMY,0.0
PTH,-0.0004543289
ABHD15,0.0
INVS,6.162544e-09
ABHD11,0.0
ABHD12,0.0
ABHD13,0.0
NGRN,0.0
PTS,7.202598e-05
MEGF8,-2.8503846e-08
ARPC3,-0.10739889
CDC25B,-0.0069836183
CDC25A,-0.054465245
UAP1,0.00019776935
ARPC5,-0.008086028
ARPC4,-0.14828223
TMPRSS12,0.0
TMPRSS13,0.0
ZNF821,0.0
ZNF827,0.0
TMPRSS15,0.0
ITPR2,1.433346
ITPR3,-0.37553278
ZNF829,-3.6377633e-06
IL1RN,0.0
LRIG3,0.0
LRIG2,-9.0217145e-06
LRIG1,0.0
ERCC6L2,0.0
CASKIN2,0.0
RSPH10B2,0.0
CASKIN1,0.0
A1CF,0.0
ACAN,0.0
LAP3,0.0721861
POT1,0.0
CD302,0.0
FAM217A,0.0
FAM217B,0.0
OPN5,0.0
OPN4,0.0
OPN3,0.0
CLHC1,0.0
TMEM30A,0.0
TMEM30B,0.0
LYZL4,0.0
LYZL6,0.0
LYZL1,0.0
LYZL2,0.0
OR10AG1,2.353132e-06
PIAS2,0.0
PIAS3,0.0
PIAS1,1.2049629e-05
PIAS4,0.00043650056
HIVEP1,0.0
HIVEP2,0.0
HIVEP3,0.0
ZNF311,-5.206926e-09
TEX38,0.0
EOGT,0.0
ZNF316,-2.843572e-07
ZNF317,-9.500866e-05
ZNF318,0.0
ZNF319,0.0
TEX30,0.0
TEX37,0.0
TEX36,0.0
TEX35,0.0
NRIP1,0.0
OOSP2,0.0
TCEB3CL,0.0
GSTP1,-0.025627092
STPG2,0.0
STPG1,0.0
ANKRD18DP,0.0
PGRMC2,-0.00042181453
PGRMC1,-2.9492718e-05
OTOGL,0.0
AP4M1,-8.918524e-06
SLCO1C1,0.00021037288
PIF1,0.0
NSUN5P2,0.0
NSUN5P1,0.0
SDHA,0.020679405
SDHC,0.0069080847
SDHB,0.17611554
SDHD,0.050068475
NKAPL,0.0
PSG11,0.0
TARM1,0.0
SMG5,0.0
SMG7,0.0
DLG2,1.5826537e-06
SAMD12,0.0
DLG4,0.0032290781
SAMD10,0.0
SAMD11,0.0
SMG9,0.0
SMG8,0.0
SPNS3,0.0
FAM114A1,0.0
GRWD1,0.0
FAM114A2,0.0
MOB4,0.0
PCDH11X,0.0
IGF1R,0.22784337
IFNK,-2.154376e-06
LHB,-0.0039959345
IFNG,0.009412219
IFNE,-3.9234936e-05
CHSY3,-0.0002057022
GMIP,0.0
R3HCC1L,0.0
ADRA1A,0.45433426
ADRA1B,0.037013486
TEX9,0.0
ADRA1D,-0.35527694
CD3EAP,0.0
TEX2,0.0
ARHGAP17,-0.017813334
STARD8,0.0
STARD9,0.0
ARHGAP12,0.0
ARHGAP10,0.0
STARD3,0.02025787
CWC15,0.0
STARD7,0.0
STARD4,0.0
ARHGAP19,0.0
IL7R,0.1377249
PTRHD1,0.0
GABRG3,0.001119843
GABRG2,-0.0006165003
GABRG1,0.0027016664
TDGF1P3,0.0
C1orf21,0.0
UBA7,-0.09352061
PVT1,0.0
BCDIN3D,0.0
AHSA1,0.0
SERPINB13,0.0035850513
TOMM6,0.0
PPP1R3F,0.00021152162
HID1,0.0
TOMM5,0.0
GLMN,0.011309555
GSTO2,-0.049759634
GSTO1,-0.020189097
RING1,0.0
TTC33,0.0
TTC32,0.0
TTC31,0.0
TTC37,0.0
TTC36,0.0
TTC34,0.0
TTC38,0.0
FMR1NB,0.0
NELL1,0.0
ITPRIP,0.0
PRB1,0.008255925
HMGB2,0.0
SETX,-0.0006532772
EEF1A2,-0.0004092438
TMPPE,0.0
FRMPD4,0.0
FRMPD1,0.0
FRMPD3,0.0
FRMPD2,0.0
GOT1L1,0.4590086
CHP2,0.0
PDE10A,-2.787801e-05
STAG3L5P-PVRIG2P-PILRB,0.0
GEMIN8,0.0
TIMD4,0.0
GEMIN2,0.0
GTF2H2C,0.0
ENHO,0.0
GEMIN6,0.0
GEMIN7,0.0
GEMIN4,0.0
GEMIN5,0.0
BPIFC,0.0
C4orf47,0.0
C4orf46,0.0
C4orf45,0.0
PBRM1,0.016119098
C4orf48,0.0
KRBA1,0.0
KRBA2,0.0
LARP1B,0.0
SLC6A10P,0.0
MCRS1,0.0
KRT16P3,0.0
MLKL,0.039303504
C15orf56,0.0
C15orf54,0.0
ERAL1,0.0
DDX17,0.0
ZNF124,0.0048314855
ZNF121,0.0
DDX11,0.0
DDX18,0.0
VWCE,0.0
ARFIP1,0.0
ARFIP2,0.0
KIF18A,0.0
KIF18B,0.0
TRIP10,6.324281e-07
TRIP11,0.0
TRIP12,0.0
TRIP13,0.0
SNORD34,0.0
SNORD33,0.0
DNAL4,0.013531974
DNAL1,0.030247388
TGM1,0.0
TGM2,5.5001055e-07
TGM3,0.0
TGM4,0.0
TGM5,0.0
TGM6,0.0
TGM7,0.0
OR2D2,-4.628765e-06
OR2D3,-1.6540422e-09
ARFGAP3,2.2738912e-05
EIF3H,0.000470708
EIF3I,0.0
EIF3J,0.0
EIF3K,0.0
EIF3L,0.0
EIF3M,0.0
SLX1A,0.0
EIF3A,0.0
EIF3B,0.0
SLX1B,0.0
OR5AC2,6.3794787e-09
EIF3E,-0.00038648705
EIF3F,0.0
EIF3G,0.0
FGFBP3,0.0
FGFBP2,0.0
FGFBP1,0.0
ARMC10,0.0
MKKS,0.0
NOL11,0.0
NOL10,0.0
NOL12,0.0
RPUSD2,0.0
BARD1,0.0
GRPEL1,0.0
NTPCR,0.02129397
CSTF2T,0.0
UBTD2,0.0
LARP4B,0.0
UBTD1,0.0
RPL13AP17,0.0
TAS1R1,0.00521663
TAS1R3,-9.811364e-05
TAS1R2,0.0027582364
SMG1,0.0
DHRS7C,0.0
MIR7-3HG,0.0
MYCBPAP,0.0
BLCAP,0.0
HSBP1,0.0
GTF2E1,0.0
GTF2E2,0.0
ST20-MTHFS,-7.521329e-07
HS3ST3A1,0.00021704174
PABPC1L2B,0.0
TUBD1,0.0
PABPC1L2A,0.0
PLEK2,0.0
TCTE3,0.0
TCTE1,0.0
MSANTD4,0.0
CA10,0.0
SLC22A4,4.8212746e-07
SDSL,0.00066716864
RALY,0.0
RPS26P11,0.0
RALA,-0.02136606
OR10G7,1.0082492e-05
ISX,0.0
OR10G3,-0.00010367841
OR10G2,-1.7591366e-05
CDKN2B-AS1,0.0
OR10G8,5.63309e-05
DBF4B,0.0
DNAJB9,0.0
DNAJB8,0.0
DNAJB3,0.0
DNAJB2,-0.0010420673
DNAJB1,4.3888715e-05
ERCC6L,0.0
DNAJB7,0.0
DNAJB6,0.0
DNAJB5,0.0
DNAJB4,0.0
GPATCH11,0.0
AMDHD2,7.5750363e-06
DIDO1,0.0
RAB21,0.0
FRK,0.0
PHIP,0.0
EIF4E2,-0.014174805
FRY,0.0
EPB41,0.0
KLRC4-KLRK1,-7.240955e-06
GRIK1,0.021965386
GRIK2,-0.00027077043
GRIK3,0.0013525059
GRIK4,0.013929915
GRIK5,0.0019880035
RNF149,0.0
RNF148,0.0
SLC22A5,-8.0260673e-07
SGSH,-0.0010462616
RNF141,0.0
TMEM59,0.0
RNF145,0.0
CALR,0.22634228
RNF146,0.0
OXLD1,0.0
GRSF1,0.0
SYNRG,0.0
MSH3,0.8727981
MGLL,-1.0482459e-05
MSH5,0.0
MSH6,0.046826705
ASAH2B,0.0
MYOCD,0.0
MIR223,0.0
MUC3A,0.0
PCDH18,0.0
XCR1,-0.000205145
XPR1,0.0
NFXL1,0.0
PACSIN3,0.0
PACSIN2,0.0
GREM2,0.0
COPA,0.0
COPE,0.0
PADI1,0.0
PADI3,0.0
PADI2,0.0
PADI4,0.00017649563
PADI6,0.0
PM20D1,0.0
PM20D2,0.0
TOE1,0.0
ZPLD1,0.0
OR11H2,4.453205e-07
SHC4,0.051830236
OR52M1,-1.483007e-06
GPR135,0.0
GPR137,0.0
TWISTNB,0.0
GPR132,0.0
ATP6V1C2,0.11465223
ATP6V1C1,0.1304783
GPR139,0.0
FAM210A,0.0
ATF7IP,0.0
FAM95B1,0.0
AOC4P,0.0
PPP1R3G,0.0
TOMM7,0.0
PPP1R3E,0.036414955
PPP1R3D,-0.011736113
PPP1R3C,0.018059548
PPP1R3B,-0.013928986
PPP1R3A,-0.00018108869
TIAM1,0.01861285
SYNE4,0.0
PPP2R3C,0.015778078
HAL,0.006063703
TBXAS1,-0.0003093534
YTHDC1,0.0
ERLEC1,-0.00013831475
PPP1R36,0.0
PPP1R35,0.0
PPP1R32,0.0
MCMDC2,0.0
LRRC71,0.0
LRRC72,0.0
LRRC73,0.0
INPP5A,0.21887372
INPP5B,0.00050676777
INPP5D,-0.06758476
INPP5E,-0.007288059
INPP5F,0.009887386
MOCOS,4.5509564e-06
INPP5J,-0.17670383
INPP5K,0.0010151997
ZAR1L,0.0
RAI14,0.0
CHURC1-FNTB,-0.00016382312
MSANTD1,0.0
MSANTD2,0.0
MSANTD3,0.0
CNST,0.0
SHC2,1.9636391
HMCES,0.0
VPS37D,9.632349e-05
VPS37C,1.897477e-06
VPS37B,3.3651844e-07
VPS37A,0.029922321
PNPLA3,3.758498e-05
PNPLA2,0.0062595345
PNPLA1,0.0
PNPLA7,0.00026377966
PNPLA6,0.011324011
PNPLA5,0.0
PNPLA4,0.0021012146
GUCA2A,0.0
GUCA2B,0.0
PNPLA8,0.0
RPL13P5,0.0
HOMEZ,0.0
SFPQ,0.0
ARHGEF25,0.0
HMGN2P46,0.0
PWWP3A,0.0
COL12A1,0.002527997
PF4V1,0.0041396916
CHIA,5.653166e-06
THSD7B,0.0
PHTF2,0.0
PHTF1,0.0
THSD7A,0.0
RBM8A,0.0
CASK,0.0
GPR88,0.0
CAST,-0.014149472
WBP1L,0.0
CASR,0.0014627791
GPR82,0.0
GPR83,-2.2869399e-05
GPR84,0.0
GPR85,0.0
C5orf49,0.0
BCYRN1,0.0
WBP11,0.0
ZC3HAV1L,0.0
UAP1L1,0.00017595768
ADAM20,0.0
ADAM23,0.0
ADAM22,0.0
ADAM29,0.0
ADAM28,0.0
TARDBP,0.07913562
PALLD,0.0
TMSB15B,0.0
TMSB15A,0.0
MMEL1,0.0
TTF2,0.010171019
TTF1,0.0018799161
RBMS1,0.0
RBMS3,0.0
RBMS2,0.0
NOXA1,0.0
KRTAP8-1,0.0
GDF9,0.0
GDF3,0.0
CBR4,0.0017683827
GDF1,0.0
CBR1,-0.080171764
GDF6,0.0
GDF5,0.0
ITGAE,0.00078878185
NPIPB9,0.0
ANXA1,0.0
ANXA3,0.0
ANXA2,-0.0006684592
ANXA5,0.0
ANXA4,0.0
ANXA7,0.02135546
ANXA6,0.0
ANXA9,0.0
ANXA8,0.0
MEST,0.0
POU5F1,0.0
SASS6,0.0
POU5F2,0.0
C3orf20,0.0
UBQLN2,-0.0017917656
C3orf22,0.0
UBTFL1,0.0
WNT9B,-0.039057508
WNT9A,0.42231387
HEPACAM,0.0
M6PR,-0.00010852138
SSX6,0.0
SSX7,0.0
SSX4,0.0
SSX5,0.0
SSX2,0.0
SSX3,0.0
USH2A,0.0
SSX1,0.0
MRGBP,0.0
CYP4Z2P,0.0
ABCA11P,0.0
LGSN,0.0
CCDC102A,0.0
CCDC102B,0.0
CPT2,-0.01384727
CNTRL,0.0
PYGB,-0.0029217752
COX8C,0.064988054
COX8A,0.025811134
VSTM2A,0.0
PYGL,0.7483563
PYGM,-0.0014675095
PFAS,-0.004459321
BAMBI,1.1730468e-05
LSG1,0.0
FASLG,0.08640369
PMS1,0.0
PMS2,0.0
ATXN7L3B,0.0
HNRNPLL,0.0
MST1R,0.0033938384
C9orf170,0.0
MST1L,0.0
BRMS1,0.0
GRIP1,0.0
PTAFR,-0.0030852389
GRIP2,0.0
SLC19A2,7.731141e-06
SLC19A3,-5.6585977e-06
SLC19A1,9.962207e-05
FOXK2,0.0
FOXK1,0.0
ULK3,0.0
SNTA1,0.0
TMEM119,0.0
ULK1,0.12203501
TMEM110,0.0
MIS12,0.0
TMEM114,0.0
TMEM115,0.0
TMEM116,0.0
TMEM117,0.0
MED12L,2.8409862e-05
SLC35A4,0.0
SLC35A5,0.0
SLC35A1,0.0
SLC35A2,0.0
SLC35A3,0.0
MPDZ,0.05773365
NXF4,0.0
NXF5,0.0
NXF1,0.0005376073
NXF2,0.23674978
FLG2,0.0
FAF1,0.02331875
ASIC4,-0.0026830395
FAF2,0.0
ASIC1,-0.002230468
PGM1,0.36499566
PGM2,-0.033889268
ASIC2,0.072050445
ABCB11,0.111088
ABCB10,-0.00029028175
MMD2,0.0
COL6A4P2,0.0
SBK1,0.0
PMP22,0.0
CDC27,0.00014601482
CDC26,0.001509727
CDC23,0.00032457846
RBPMS,0.0
HOXD10,0.00049533095
HOXD11,0.0
SHBG,0.0
TOX4,0.0
TOX3,0.0
TOX2,0.0
STON1,0.0
BEST3,0.0
BEST2,5.2453233e-05
BEST1,0.0
LIN54,0.0013674189
LIN52,0.013484207
BEST4,0.0
BDNF,0.16493118
TNC,0.046195775
RPL35A,0.00295632
PXDC1,0.0
FYTTD1,0.0
KIAA1614,0.0
SPDYE8P,0.0
TNPO2,0.0
TNPO3,0.0
TNPO1,0.0
OSTC,0.0
SPA17,0.0
CLUHP3,0.0
PPP1R12A,-0.0023840968
PPP1R12B,-0.0007729896
PPP1R12C,0.14242238
LINC00112,0.0
GEMIN8P4,0.0
PGPEP1L,0.0
STAG3L4,0.0
STAG3L2,0.0
STAG3L1,0.0
BCAP31,2.7085738e-05
METTL9,0.0
VPS35,-0.015369684
VPS36,0.038622983
VPS39,9.9949655e-05
METTL1,0.0
COLCA2,0.0
METTL3,0.0
METTL4,0.0
METTL5,0.0
METTL6,0.0
TAS2R43,0.0030506938
TAS2R42,0.034656458
TAS2R41,6.34286e-06
TAS2R40,1.1064884e-05
TAS2R46,-4.8613118e-05
GPR87,0.0
DVL2,-0.014917038
KCTD3,0.0
KCTD2,0.0
KCTD1,0.0
KCTD7,0.0
KCTD6,0.0
KCTD5,0.0
KCTD4,0.0
FBXO28,0.0
KCTD9,0.0
KCTD8,0.0
MIR27A,0.0
MIR27B,0.0
SLC18B1,0.0
HCFC2,-1.9428963e-07
HCFC1,1.35476075e-05
LINC-PINT,0.0
SLC38A11,0.0
SLC38A10,0.0
PXN,0.0076724426
OR4C12,-7.9585755e-07
ESF1,0.0
ROPN1,0.0
ASZ1,0.0
FOXD4L6,0.0
FOXD4L1,0.0
MOV10L1,0.0
FAM63A,0.0
PCSK1N,0.0
BRAP,-0.057260673
USPL1,0.0
C8orf76,0.0
UPF3B,0.0
UPF3A,0.0
BRAF,0.52179456
PDPK1,-0.44465202
IFITM10,0.0
SLC29A4,0.0
DEFB118,0.0
SLC9C2,0.0
SEMA3C,5.800012e-05
ZFYVE19,0.0
NTNG1,-1.0168733e-05
NTNG2,0.0029512742
RPF1,0.0
RPF2,0.0
ZFYVE16,-6.8092286e-06
THY1,-0.00015083997
ZNF688,3.223335e-05
ZNF689,0.00014142494
OPN1SW,0.0
ZNF682,2.1687262e-08
ZNF677,-3.23072e-05
ZNF680,-4.105291e-06
ZNF681,2.3605899e-06
ZNF687,0.0
ZNF684,4.985722e-06
AP5M1,0.0
TNS3,0.0
PCDHGC3,0.0
PCDHGC4,0.0
PCDHGC5,0.0
TRAF3IP2,0.019018922
PRRT1,0.0
TNS1,0.0
OR13H1,-0.00081247225
ANGPTL7,0.0
ANGPTL6,0.0
POP1,0.0
ANGPTL4,-0.0064478735
POP7,0.0
ANGPTL2,0.0
POP5,0.0
POP4,0.0
ACE2,0.046609662
TNS4,0.0
MMP14,0.11262589
MMP15,0.0
MMP16,0.0
OR2L13,5.5553023e-06
MMP10,0.0
MMP11,0.0
MMP12,0.0
MMP13,-1.0169275e-05
NAA60,0.0
MMP19,0.0
HLA-DRA,0.18156667
MYO18A,0.0
MYO18B,0.0
PRG4,0.0
PRG3,0.0
PRG2,-3.3303227e-06
CDAN1,0.0
KCNK18,0.0
FAM133B,0.0
KCNK17,0.0
FAM133A,0.0
ZC2HC1B,0.0
KCNK13,0.0
KCNK10,-0.0014036236
ZC2HC1A,0.0
MMACHC,-2.4880019e-06
FAM199X,0.0
C14orf180,0.0
OR2L1P,0.0
TCN1,0.0
TCN2,8.732554e-05
ZNF350,2.8647006e-05
ZNF358,0.0
SOAT2,2.413853e-05
EFHD2,0.0
SOAT1,0.003136624
SRGAP1,2.0432422e-07
SRGAP3,2.0737357e-06
SRGAP2,2.5595953e-05
EFHD1,0.0
DLK1,0.0
DLK2,0.0
GPRC5D,0.0
GPRC5A,0.0
GPRC5C,0.0
GPRC5B,0.0
SCLT1,0.0
ALG1L,0.0
SMC3,0.0011092458
SMC2,0.0
SMC5,0.0
SMC4,0.0
PYROXD1,0.0
SMC6,0.0
STYX,0.0
SMCP,0.0
CPOX,-0.00021666747
LTB,-1.8928464e-08
LTA,-0.0005404018
GRIPAP1,0.0
TINAG,0.0
LTF,0.0
ALG10,5.7310488e-05
ALG11,0.00585708
ALG12,-0.0006271617
ALG13,0.00078590494
ALG14,-0.00034515938
RIOK2,0.0
RIOK3,0.0
RIOK1,0.0
LTV1,0.0
BANF1,0.0
BANF2,0.0
CD164L2,0.0
AHSP,0.0
ARL8B,0.0002029777
ARL8A,-0.023439853
AHSG,0.0
TTC7A,0.0
C1orf61,0.0
GYG1,-3.851731e-06
GYG2,-4.7859107e-06
COX18,-0.0015659886
TRIM8,0.0
TWIST1,-0.0021161055
DAD1,7.3921487e-06
TWIST2,4.789867e-06
TMEM211,0.0
LINC00173,0.0
HNF1B,0.0
SHISA7,0.0
TMEM217,0.0
GAGE2B,0.0
SHISA2,0.0
SHISA3,0.0
KRT40,-0.0010050368
PDIK1L,0.0
IL37,0.0
IL34,0.0
IL32,0.0
IL33,0.0013912834
IL31,0.0
TRIM3,0.0
DYNAP,0.0
HMBOX1,0.0
ARPP21,0.0
COX15,0.06017449
COX16,-0.016669469
GDF2,0.0
CAMK2N2,0.0
CAMK2N1,0.0
TRIM6,0.0
GDF7,-0.012741532
ANKRD13D,0.0
MAGEB5,0.0
PTK2B,-0.01811428
CBR3,0.0022513026
OR9K2,1.5486803e-05
GTSF1L,0.0
MKLN1,0.0
AMACR,2.6664879e-05
SCN10A,0.0
PROM1,0.0
SLC41A1,0.0
SLC41A3,0.0
SLC41A2,0.0
CSF1,0.013285579
CSF2,-0.03372472
CSF3,0.29881576
SAYSD1,0.0
ERAP2,0.0
ERAP1,0.0
NMRK2,-0.0001502646
NMRK1,-4.968862e-05
GRB14,0.0
CNTN2,0.0
CNTN3,0.0
CNTN1,0.0
CNTN6,0.0
PLA2G1B,-0.0048751365
CNTN5,0.0
ZNF169,2.7138492e-05
DDX59,0.0
DDX52,0.0
DENR,0.0
DDX50,0.0
DDX51,0.0
DDX56,0.0
ZNF165,0.0
DDX55,0.0
GATM,0.018669441
CDC42BPG,0.0
CDC42BPA,0.0
FOCAD,0.0
TXNRD2,0.021165332
TXNRD3,0.014852767
GATC,-0.019031653
UBE2E1,0.0
UBE2E3,0.0
UBE2E2,0.0
CNGA1,0.000943662
CNGA2,0.07398207
CNGA3,0.00010107737
CNGA4,-0.07626669
MIR1307,0.0
DNAH2,-0.10414459
PLA2G15,-0.10700854
EGLN1,-0.00020357076
DNAH1,0.0018063023
PLA2G10,-2.9355268
DNAH7,-0.034593537
DNAH5,0.18608543
DNAH8,-0.17714974
DNAH9,0.007805683
RPL7L1,0.0
MIMT1,0.0
MCM3,0.0
DUSP18,0.0
HSD17B12,0.0028745313
HSD17B13,0.0
CCDC47,0.0
CSF1R,-0.0043683066
CCDC43,0.0
GPR15,0.0
LAG3,0.0
ZDHHC20,0.0
ATP6V1F,-0.024395034
DUSP14,0.0
GPR12,0.0
ETF1,0.0
COASY,5.588536e-06
ZDHHC23,0.0
RASL10B,0.0
CDKL5,0.0
DUSP11,0.0
CDKL1,0.0
CDKL3,0.0
CDKL2,0.0
FBXO22,-1.654195e-05
FBXO21,0.0
FBXO27,0.0
MCM9,0.0
FBXO25,0.06559714
FBXO24,0.0
OR8K1,4.450171e-05
OR8K3,-6.6910424e-09
MCM8,0.0
OR8K5,1.6363178e-07
GNB5,-0.17242299
GNB4,2.9741304
GNB1,-0.4201709
GNB3,-0.10963772
GNB2,0.0063325213
OPN1LW,0.0
FOXB2,0.0
MAP1LC3B2,-0.0023001765
UNC80,0.0
FAM107A,0.0
FAM107B,0.0
PARD3B,0.0
SRXN1,0.0
CKAP2L,0.0
ETFA,0.0
FRAS1,-2.5264262e-08
ETFB,0.0
GTF2A1,0.0
GTF2A2,0.0
IL18BP,0.0
IQGAP1,0.012385923
IQGAP2,0.63854885
IQGAP3,-0.00014812997
XXYLT1,0.0
RPE,0.007696667
ZG16B,0.0
PCMTD2,0.0
RP2,0.0
RP9,0.0
TUBA4A,-0.13823903
TUBA4B,0.0
CALD1,1.6885014
OR1F2P,0.0
NUP62CL,0.0
CSTF1,0.0
FIBP,0.0
CSTF3,0.0
CSTF2,0.0
POU2F2,0.00057723396
POU2F3,-0.0011221209
POU2F1,-0.005609039
BPTF,0.0
C1orf127,0.0
HYOU1,-7.359804e-05
C1orf122,0.0
PCCB,-0.0020143115
OR10C1,3.4570235e-07
PCCA,0.10997084
SIVA1,0.0
TNMD,0.0
CTSS,0.0015506516
PDE4A,0.0064867036
SOX30,0.0
SERPINC1,0.00045526598
CLN6,0.0
CLN5,0.00094810757
CLN3,1.4030104e-05
CLN8,0.0
LINC01114,0.0
CLNK,0.0
ACSM2A,0.0002571619
ACSM2B,-0.11982483
GCSAML,0.0
TOR1AIP2,0.0
OR51I1,2.9775236e-08
OR51I2,-3.5165298e-10
TOR1AIP1,0.0
RNF185,0.001008799
RNF187,0.0
RNF186,0.0
RNF181,0.0
RNF180,0.0
RNF183,0.0
TMEM52,0.0
SIGLEC9,-0.00063407357
CHRFAM7A,0.0
RBX1,0.0028073906
ZBTB20,0.0
ZBTB21,0.0
ZBTB26,0.0
ZBTB24,0.0
ZBTB25,0.0
EIF3IP1,0.0
KIFAP3,0.0
HRAS,-0.014675738
LINC01119,0.0
CDYL2,0.0
ADAMDEC1,0.0
MSGN1,0.0
KRTAP9-8,0.0
KRTAP9-9,0.0
MS4A5,0.0
MROH1,0.0
KRTAP9-2,0.0
ZNF133,-3.350728e-08
KRTAP9-4,0.0
PCDHB19P,0.0
SYT12,0.0
SYT13,0.0
SYT10,0.0
SYT11,0.0
SYT16,0.0
SYT17,0.0
SYT14,0.0
SYT15,0.0
OR52I2,6.307724e-08
OR52I1,1.588086e-08
DTNBP1,0.0
GPHN,1.021813e-05
BCS1L,0.0
GSTT1,0.081531264
CDC14B,0.0
CDC14A,0.0
GPR179,0.0
ATP6V1G3,-0.00033636348
ATP6V1G2,0.0073126955
ATP6V1G1,0.21146214
LAMTOR4,-0.00012739944
LAMTOR5,6.3488824e-07
GPR173,0.0
LAMTOR1,-1.0093874e-05
LAMTOR2,-0.003565587
LAMTOR3,0.0016968967
MEIOB,0.0
SH3YL1,0.0
ZNF233,1.2165067e-05
OBP2A,0.0
DSC3,0.0
OR6N1,4.532269e-08
ZNF354A,0.0002766178
STRN4,0.0
CEACAM20,0.0
STRN3,0.0
SDR16C5,0.00012181085
CRNDE,0.0
SS18L2,0.0
SS18L1,0.0
KDR,0.005570545
NDN,0.0
UCHL5,0.0
NDP,0.0
MVB12A,-5.7029274e-06
UCHL1,0.0058371187
UCHL3,0.0
CHAF1A,0.0
RARRES2,0.0
RARRES1,0.0
COL13A1,-0.0014029819
ZNF404,2.6659395e-06
RNF126P1,0.0
ZNF407,0.0
ZNF408,0.0
GPSM2,0.0
GPSM3,-0.007140878
GPSM1,0.00014677514
CSAG3,0.0
CSAG1,0.0
AIMP2,0.0
AIMP1,0.0
PRELID1,0.0
MLANA,0.0
CYCS,-8.919604
PRELID2,0.0
DDX3X,0.00018308718
HSH2D,0.0
SOD3,0.0
GPX1,-0.26916346
VWA8,0.0
FAM171B,0.0
PRDM5,0.0
SMARCA4,0.0022274666
PRDM6,0.0004928369
RABL3,0.0
VPS33B,0.0
VPS33A,0.0028383092
PRDM7,-0.00020241502
GPX4,0.062227778
STAC2,0.0
STAC3,0.0
VWA2,0.0
FAM47E-STBD1,0.0
EFCAB5,0.0
PPP6R2,0.0
PPP6R3,0.0
PPP6R1,0.0
FCGBP,0.0
FLNB,-0.027306907
EFCAB6,0.0
SLC22A8,0.045574676
ANKRA2,0.0
GOLGA6L6,0.0
PICALM,0.0
UBE2QL1,0.0
SETD1A,-0.0011543104
SETD1B,0.00046291642
CYP2B7P,0.0
TRMT11,0.0
MRC2,-0.0018880452
TRMT13,0.0
LINC00626,0.0
ANAPC15,-0.019627573
ANAPC16,0.0036454843
ANAPC11,0.00013376
ANAPC10,1.3744672e-05
ANAPC13,-0.0021823887
SIAE,0.0
SMS,0.13483757
MYC,10.471307
MYB,0.224771
ALOX5,0.009092501
TRMT1L,0.0
SPC25,0.0
TRPC5OS,0.0
METAP1,0.0
METAP2,0.0
MIR9-1,0.0
MIR9-3,0.0
ZADH2,0.0
DPRXP4,0.0
SMO,0.026940137
LANCL2,0.0
PILRA,2.0345959e-05
PILRB,-1.2591542e-07
LANCL1,-0.002007557
HUNK,0.0
NPEPPS,0.0
RAB7A,-0.0014417585
GNPNAT1,0.0018212838
EFEMP1,0.0
EFEMP2,0.0
RHNO1,0.0
FCGR2C,0.0007174565
HADH,-0.00022774226
MRAP2,0.0
OR4M2,7.3542265e-07
OR4M1,-1.1589862e-05
SCTR,0.0021178194
WNT5B,1.5065058
WNT5A,-0.622208
CCDC64,0.0
GDPD1,2.7712653e-07
CCDC66,0.0
HNRNPH1,0.0
HNRNPH3,0.0
OR10X1,-5.2260294e-09
TBC1D8,0.0
TBC1D9,0.0
RBM12,0.0
MRPS35,0.0
MRPS34,0.0
TBC1D2,0.0
TBC1D3,0.0
TBC1D4,0.0003214304
MRPS30,0.0
MRPS33,0.0
TBC1D7,0.0025796266
HSPA12B,0.0
HSPA12A,0.0
SAP30BP,0.0
RUSC1-AS1,0.0
SNUPN,0.0
CCDC68,0.0
NRSN1,0.0
HNRNPUL2,0.0
HNRNPUL1,0.00016985594
MIR126,0.0
CLEC6A,9.009913e-05
SPAST,0.0
STOML3,0.0
PAIP2,0.0
STOML1,0.0
PARVG,8.081468e-05
AMOT,-0.0007718394
FOXG1,0.05278325
DCAF13,0.0
DCAF12,0.0
DCAF11,0.0
FRMD4B,0.0
DCAF17,0.0
DCAF16,0.0
DCAF15,0.0
TRPA1,0.4426096
PAPSS1,3.2329994e-05
TXN,-0.00011818254
PAPSS2,-0.014667787
TXK,0.0046525965
SNORD38B,0.0
SNORD38A,0.0
LSM12,0.0
LSM10,0.0
LSM11,0.0
TRMT10A,0.0
TRMT10C,0.0
TRMT10B,0.0
SLC35E1,0.0
SLC35E3,0.0
SLC35E4,0.0
RXRG,-0.004113774
PRPF38A,0.0
PRPF38B,0.0
OPRM1,0.0014636981
WDSUB1,0.0
MYOZ2,0.0
MYOZ3,0.0
MYOZ1,0.0
ALDH9A1,0.23360348
GPM6A,0.0
GPM6B,0.0
TTC39A,0.0
ANXA2P1,0.0
ANXA2P3,0.0
LINC01142,0.0
LINC01140,0.0
OR7D2,1.140136e-06
OR7D4,-2.4600448e-08
DYSF,0.0
WRN,0.0
GATA6,0.0
GATA4,-0.43302083
GATA5,0.0
GATA2,0.0
GATA3,-0.05041854
GATA1,0.0
SVOPL,0.0
CCND1,-0.18605363
CCND3,0.0014817764
CCND2,-0.0075270724
TCF15,0.0
SCNM1,0.0
TCF12,0.0
SH2D1A,-0.00042315174
TCF19,0.0
RPS27L,0.003871544
RPS27A,0.17457744
MSH2,0.03489973
UROS,0.0052120173
MIR23A,0.0
MIR23C,0.0
