,,P-net_ALL
PGA4,cnv_amp,8.254529e-05
PGA5,mut_important,0.0
PGA5,cnv_del,0.0045338348
PGA5,cnv_amp,0.002089038
VCX3B,mut_important,0.0
VCX3B,cnv_del,0.0
VCX3B,cnv_amp,0.0
VCX3A,mut_important,0.0
VCX3A,cnv_del,0.0
VCX3A,cnv_amp,0.0
PPP1CB,mut_important,0.0
PPP1CB,cnv_del,1.651433
PPP1CB,cnv_amp,0.992498
PPP1CC,mut_important,0.0
PPP1CC,cnv_del,0.026875338
PPP1CC,cnv_amp,0.0029118785
PPP1CA,mut_important,0.0
PPP1CA,cnv_del,0.018815076
PPP1CA,cnv_amp,0.017722528
MPPED1,mut_important,0.0
MPPED1,cnv_del,0.0
MPPED1,cnv_amp,0.0
MPPED2,mut_important,0.0
MPPED2,cnv_del,0.0
MPPED2,cnv_amp,0.0
HTR4,mut_important,0.0
HTR4,cnv_del,0.026032124
HTR4,cnv_amp,0.020379277
C11orf24,mut_important,0.0
C11orf24,cnv_del,0.0
C11orf24,cnv_amp,0.0
ATP6V0E2-AS1,mut_important,0.0
ATP6V0E2-AS1,cnv_del,0.0
ATP6V0E2-AS1,cnv_amp,0.0
KLHL3,mut_important,0.0
KLHL3,cnv_del,0.0
KLHL3,cnv_amp,0.0
METTL2A,mut_important,0.0
METTL2A,cnv_del,0.0
METTL2A,cnv_amp,0.0
SRP9,mut_important,0.0
SRP9,cnv_del,0.0
SRP9,cnv_amp,0.0
ZYX,mut_important,0.0
ZYX,cnv_del,8.7894e-05
ZYX,cnv_amp,8.41152e-06
ALLC,mut_important,0.0
ALLC,cnv_del,0.00052221405
ALLC,cnv_amp,0.00238705
VSIG10,mut_important,0.0
VSIG10,cnv_del,0.0
VSIG10,cnv_amp,0.0
HIF1AN,mut_important,0.0
HIF1AN,cnv_del,0.0
HIF1AN,cnv_amp,0.0
SLC34A1,mut_important,0.0
SLC34A1,cnv_del,0.0006492726
SLC34A1,cnv_amp,0.0004960213
SLC34A3,mut_important,0.0
SLC34A3,cnv_del,0.041980494
SLC34A3,cnv_amp,0.032395422
SLC34A2,mut_important,0.0
SLC34A2,cnv_del,0.031947833
SLC34A2,cnv_amp,0.016152732
OR2AE1,mut_important,0.0
OR2AE1,cnv_del,1.0413375e-09
OR2AE1,cnv_amp,2.123044e-09
CREBRF,mut_important,0.0
CREBRF,cnv_del,0.0
CREBRF,cnv_amp,0.0
PPP1R16A,mut_important,0.0
PPP1R16A,cnv_del,0.0
PPP1R16A,cnv_amp,0.0
PPP1R16B,mut_important,0.0
PPP1R16B,cnv_del,0.0
PPP1R16B,cnv_amp,0.0
BLNK,mut_important,0.0
BLNK,cnv_del,0.15725476
BLNK,cnv_amp,0.015120576
UBR3,mut_important,0.0
UBR3,cnv_del,0.0
UBR3,cnv_amp,0.0
UBR2,mut_important,0.0
UBR2,cnv_del,0.0
UBR2,cnv_amp,0.0
UBR1,mut_important,0.0
UBR1,cnv_del,0.0
UBR1,cnv_amp,0.0
NUCB1,mut_important,0.0
NUCB1,cnv_del,0.0
NUCB1,cnv_amp,0.0
HSDL1,mut_important,0.0
HSDL1,cnv_del,0.0
HSDL1,cnv_amp,0.0
UBR5,mut_important,0.0
UBR5,cnv_del,0.0
UBR5,cnv_amp,0.0
NUCB2,mut_important,0.0
NUCB2,cnv_del,0.0
NUCB2,cnv_amp,0.0
SOCS5,mut_important,0.0
SOCS5,cnv_del,0.0001521781
SOCS5,cnv_amp,0.0007827842
SOCS4,mut_important,0.0
SOCS4,cnv_del,0.0006255274
SOCS4,cnv_amp,0.0011114159
SOCS7,mut_important,0.0
SOCS7,cnv_del,1.5286481e-05
SOCS7,cnv_amp,9.285673e-05
SOCS6,mut_important,0.0
SOCS6,cnv_del,0.036215805
SOCS6,cnv_amp,0.017462961
SOCS1,mut_important,0.0
SOCS1,cnv_del,0.012204585
SOCS1,cnv_amp,0.08340952
SOCS3,mut_important,0.0
SOCS3,cnv_del,0.11786773
SOCS3,cnv_amp,0.14286673
SOCS2,mut_important,0.0
SOCS2,cnv_del,0.00813327
SOCS2,cnv_amp,0.0020697233
PPP2CA,mut_important,0.0
PPP2CA,cnv_del,0.09735968
PPP2CA,cnv_amp,0.020819
PACSIN1,mut_important,0.0
PACSIN1,cnv_del,0.0
PACSIN1,cnv_amp,0.0
PPP2CB,mut_important,0.002651218
PPP2CB,cnv_del,0.23835889
PPP2CB,cnv_amp,0.0424357
CCNY,mut_important,0.0
CCNY,cnv_del,0.0
CCNY,cnv_amp,0.0
SRPX,mut_important,0.0
SRPX,cnv_del,0.0
SRPX,cnv_amp,0.0
CCNF,mut_important,0.0
CCNF,cnv_del,0.0
CCNF,cnv_amp,0.0
NR2F1-AS1,mut_important,0.0
NR2F1-AS1,cnv_del,0.0
NR2F1-AS1,cnv_amp,0.0
CCNC,mut_important,0.0
CCNC,cnv_del,0.0
CCNC,cnv_amp,0.0
CCNO,mut_important,0.0
CCNO,cnv_del,0.0
CCNO,cnv_amp,0.0
CCL3L3,mut_important,0.0
CCL3L3,cnv_del,0.06982929
CCL3L3,cnv_amp,0.03677207
CCNI,mut_important,0.0
CCNI,cnv_del,0.0
CCNI,cnv_amp,0.0
CCL3L1,mut_important,0.0
CCL3L1,cnv_del,0.081904754
CCL3L1,cnv_amp,0.056988865
CCNK,mut_important,0.0
CCNK,cnv_del,0.0
CCNK,cnv_amp,0.0
CDSN,mut_important,0.0
CDSN,cnv_del,0.0
CDSN,cnv_amp,0.0
GREM1,mut_important,0.0
GREM1,cnv_del,0.0
GREM1,cnv_amp,0.0
NCKAP5,mut_important,0.0
NCKAP5,cnv_del,0.0
NCKAP5,cnv_amp,0.0
IL1R2,mut_important,0.0
IL1R2,cnv_del,0.023582093
IL1R2,cnv_amp,0.09918699
NCKAP1,mut_important,0.0
NCKAP1,cnv_del,0.0012394266
NCKAP1,cnv_amp,7.217407e-05
PTN,mut_important,0.0
PTN,cnv_del,0.0
PTN,cnv_amp,0.0
JMY,mut_important,0.0
JMY,cnv_del,0.0
JMY,cnv_amp,0.0
PTH,mut_important,0.0
PTH,cnv_del,0.00022685286
PTH,cnv_amp,0.00068118173
ABHD15,mut_important,0.0
ABHD15,cnv_del,0.0
ABHD15,cnv_amp,0.0
INVS,mut_important,0.0
INVS,cnv_del,5.110287e-09
INVS,cnv_amp,1.0522581e-09
ABHD11,mut_important,0.0
ABHD11,cnv_del,0.0
ABHD11,cnv_amp,0.0
ABHD12,mut_important,0.0
ABHD12,cnv_del,0.0
ABHD12,cnv_amp,0.0
ABHD13,mut_important,0.0
ABHD13,cnv_del,0.0
ABHD13,cnv_amp,0.0
NGRN,mut_important,0.0
NGRN,cnv_del,0.0
NGRN,cnv_amp,0.0
PTS,mut_important,0.0
PTS,cnv_del,7.3449264e-05
PTS,cnv_amp,1.4232992e-06
MEGF8,mut_important,0.0
MEGF8,cnv_del,2.9544141e-08
MEGF8,cnv_amp,1.0402927e-09
ARPC3,mut_important,0.0
ARPC3,cnv_del,0.19167536
ARPC3,cnv_amp,0.29907417
CDC25B,mut_important,0.0
CDC25B,cnv_del,0.01719893
CDC25B,cnv_amp,0.024182547
CDC25A,mut_important,0.0
CDC25A,cnv_del,0.060598996
CDC25A,cnv_amp,0.0061337464
UAP1,mut_important,0.0
UAP1,cnv_del,2.3958387e-06
UAP1,cnv_amp,0.0002001652
ARPC5,mut_important,0.0
ARPC5,cnv_del,0.00051149284
ARPC5,cnv_amp,0.008597522
ARPC4,mut_important,0.0
ARPC4,cnv_del,0.014080249
ARPC4,cnv_amp,0.13420202
TMPRSS12,mut_important,0.0
TMPRSS12,cnv_del,0.0
TMPRSS12,cnv_amp,0.0
TMPRSS13,mut_important,0.0
TMPRSS13,cnv_del,0.0
TMPRSS13,cnv_amp,0.0
ZNF821,mut_important,0.0
ZNF821,cnv_del,0.0
ZNF821,cnv_amp,0.0
ZNF827,mut_important,0.0
ZNF827,cnv_del,0.0
ZNF827,cnv_amp,0.0
TMPRSS15,mut_important,0.0
TMPRSS15,cnv_del,0.0
TMPRSS15,cnv_amp,0.0
ITPR2,mut_important,0.0
ITPR2,cnv_del,0.017126497
ITPR2,cnv_amp,1.4504724
ITPR3,mut_important,0.0
ITPR3,cnv_del,0.027885444
ITPR3,cnv_amp,0.40341827
ZNF829,mut_important,0.0
ZNF829,cnv_del,4.525121e-06
ZNF829,cnv_amp,8.8735754e-07
IL1RN,mut_important,0.0
IL1RN,cnv_del,0.0
IL1RN,cnv_amp,0.0
LRIG3,mut_important,0.0
LRIG3,cnv_del,0.0
LRIG3,cnv_amp,0.0
LRIG2,mut_important,0.0
LRIG2,cnv_del,7.1798086e-06
LRIG2,cnv_amp,1.84191e-06
LRIG1,mut_important,0.0
LRIG1,cnv_del,0.0
LRIG1,cnv_amp,0.0
ERCC6L2,mut_important,0.0
ERCC6L2,cnv_del,0.0
ERCC6L2,cnv_amp,0.0
CASKIN2,mut_important,0.0
CASKIN2,cnv_del,0.0
CASKIN2,cnv_amp,0.0
RSPH10B2,mut_important,0.0
RSPH10B2,cnv_del,0.0
RSPH10B2,cnv_amp,0.0
CASKIN1,mut_important,0.0
CASKIN1,cnv_del,0.0
CASKIN1,cnv_amp,0.0
A1CF,mut_important,0.0
A1CF,cnv_del,0.0
A1CF,cnv_amp,0.0
ACAN,mut_important,0.0
ACAN,cnv_del,0.0
ACAN,cnv_amp,0.0
LAP3,mut_important,0.0
LAP3,cnv_del,0.08570162
LAP3,cnv_amp,0.013515545
POT1,mut_important,0.0
POT1,cnv_del,0.0
POT1,cnv_amp,0.0
CD302,mut_important,0.0
CD302,cnv_del,0.0
CD302,cnv_amp,0.0
FAM217A,mut_important,0.0
FAM217A,cnv_del,0.0
FAM217A,cnv_amp,0.0
FAM217B,mut_important,0.0
FAM217B,cnv_del,0.0
FAM217B,cnv_amp,0.0
OPN5,mut_important,0.0
OPN5,cnv_del,0.0
OPN5,cnv_amp,0.0
OPN4,mut_important,0.0
OPN4,cnv_del,0.0
OPN4,cnv_amp,0.0
OPN3,mut_important,0.0
OPN3,cnv_del,0.0
OPN3,cnv_amp,0.0
CLHC1,mut_important,0.0
CLHC1,cnv_del,0.0
CLHC1,cnv_amp,0.0
TMEM30A,mut_important,0.0
TMEM30A,cnv_del,0.0
TMEM30A,cnv_amp,0.0
TMEM30B,mut_important,0.0
TMEM30B,cnv_del,0.0
TMEM30B,cnv_amp,0.0
LYZL4,mut_important,0.0
LYZL4,cnv_del,0.0
LYZL4,cnv_amp,0.0
LYZL6,mut_important,0.0
LYZL6,cnv_del,0.0
LYZL6,cnv_amp,0.0
LYZL1,mut_important,0.0
LYZL1,cnv_del,0.0
LYZL1,cnv_amp,0.0
LYZL2,mut_important,0.0
LYZL2,cnv_del,0.0
LYZL2,cnv_amp,0.0
OR10AG1,mut_important,0.0
OR10AG1,cnv_del,2.6303046e-06
OR10AG1,cnv_amp,2.7717255e-07
PIAS2,mut_important,0.0
PIAS2,cnv_del,0.0
PIAS2,cnv_amp,0.0
PIAS3,mut_important,0.0
PIAS3,cnv_del,0.0
PIAS3,cnv_amp,0.0
PIAS1,mut_important,0.0
PIAS1,cnv_del,1.06577145e-05
PIAS1,cnv_amp,1.3919147e-06
PIAS4,mut_important,0.0
PIAS4,cnv_del,0.00035298357
PIAS4,cnv_amp,8.351692e-05
HIVEP1,mut_important,0.0
HIVEP1,cnv_del,0.0
HIVEP1,cnv_amp,0.0
HIVEP2,mut_important,0.0
HIVEP2,cnv_del,0.0
HIVEP2,cnv_amp,0.0
HIVEP3,mut_important,0.0
HIVEP3,cnv_del,0.0
HIVEP3,cnv_amp,0.0
ZNF311,mut_important,0.0
ZNF311,cnv_del,5.505493e-08
ZNF311,cnv_amp,4.9848015e-08
TEX38,mut_important,0.0
TEX38,cnv_del,0.0
TEX38,cnv_amp,0.0
EOGT,mut_important,0.0
EOGT,cnv_del,0.0
EOGT,cnv_amp,0.0
ZNF316,mut_important,0.0
ZNF316,cnv_del,7.45596e-08
ZNF316,cnv_amp,3.589169e-07
ZNF317,mut_important,0.0
ZNF317,cnv_del,0.00010522187
ZNF317,cnv_amp,0.00020023045
ZNF318,mut_important,0.0
ZNF318,cnv_del,0.0
ZNF318,cnv_amp,0.0
ZNF319,mut_important,0.0
ZNF319,cnv_del,0.0
ZNF319,cnv_amp,0.0
TEX30,mut_important,0.0
TEX30,cnv_del,0.0
TEX30,cnv_amp,0.0
TEX37,mut_important,0.0
TEX37,cnv_del,0.0
TEX37,cnv_amp,0.0
TEX36,mut_important,0.0
TEX36,cnv_del,0.0
TEX36,cnv_amp,0.0
TEX35,mut_important,0.0
TEX35,cnv_del,0.0
TEX35,cnv_amp,0.0
NRIP1,mut_important,0.0
NRIP1,cnv_del,0.0
NRIP1,cnv_amp,0.0
OOSP2,mut_important,0.0
OOSP2,cnv_del,0.0
OOSP2,cnv_amp,0.0
TCEB3CL,mut_important,0.0
TCEB3CL,cnv_del,0.0
TCEB3CL,cnv_amp,0.0
GSTP1,mut_important,0.0
GSTP1,cnv_del,0.025442295
GSTP1,cnv_amp,0.00018479496
STPG2,mut_important,0.0
STPG2,cnv_del,0.0
STPG2,cnv_amp,0.0
STPG1,mut_important,0.0
STPG1,cnv_del,0.0
STPG1,cnv_amp,0.0
ANKRD18DP,mut_important,0.0
ANKRD18DP,cnv_del,0.0
ANKRD18DP,cnv_amp,0.0
PGRMC2,mut_important,0.0
PGRMC2,cnv_del,0.00086816365
PGRMC2,cnv_amp,0.0012899784
PGRMC1,mut_important,0.0
PGRMC1,cnv_del,3.0342488e-05
PGRMC1,cnv_amp,8.497683e-07
OTOGL,mut_important,0.0
OTOGL,cnv_del,0.0
OTOGL,cnv_amp,0.0
AP4M1,mut_important,0.0
AP4M1,cnv_del,2.1543583e-05
AP4M1,cnv_amp,3.04621e-05
SLCO1C1,mut_important,0.0
SLCO1C1,cnv_del,0.00015402453
SLCO1C1,cnv_amp,5.6348366e-05
PIF1,mut_important,0.0
PIF1,cnv_del,0.0
PIF1,cnv_amp,0.0
NSUN5P2,mut_important,0.0
NSUN5P2,cnv_del,0.0
NSUN5P2,cnv_amp,0.0
NSUN5P1,mut_important,0.0
NSUN5P1,cnv_del,0.0
NSUN5P1,cnv_amp,0.0
SDHA,mut_important,0.0
SDHA,cnv_del,0.012586359
SDHA,cnv_amp,0.008093048
SDHC,mut_important,0.0
SDHC,cnv_del,0.0034092139
SDHC,cnv_amp,0.0034988702
SDHB,mut_important,0.0
SDHB,cnv_del,0.15561105
SDHB,cnv_amp,0.020504538
SDHD,mut_important,0.0
SDHD,cnv_del,0.049607225
SDHD,cnv_amp,0.00046124335
NKAPL,mut_important,0.0
NKAPL,cnv_del,0.0
NKAPL,cnv_amp,0.0
PSG11,mut_important,0.0
PSG11,cnv_del,0.0
PSG11,cnv_amp,0.0
TARM1,mut_important,0.0
TARM1,cnv_del,0.0
TARM1,cnv_amp,0.0
SMG5,mut_important,0.0
SMG5,cnv_del,0.0
SMG5,cnv_amp,0.0
SMG7,mut_important,0.0
SMG7,cnv_del,0.0
SMG7,cnv_amp,0.0
DLG2,mut_important,0.0
DLG2,cnv_del,0.00030746587
DLG2,cnv_amp,0.00030904857
SAMD12,mut_important,0.0
SAMD12,cnv_del,0.0
SAMD12,cnv_amp,0.0
DLG4,mut_important,0.0
DLG4,cnv_del,0.0030965197
DLG4,cnv_amp,0.00013255794
SAMD10,mut_important,0.0
SAMD10,cnv_del,0.0
SAMD10,cnv_amp,0.0
SAMD11,mut_important,0.0
SAMD11,cnv_del,0.0
SAMD11,cnv_amp,0.0
SMG9,mut_important,0.0
SMG9,cnv_del,0.0
SMG9,cnv_amp,0.0
SMG8,mut_important,0.0
SMG8,cnv_del,0.0
SMG8,cnv_amp,0.0
SPNS3,mut_important,0.0
SPNS3,cnv_del,0.0
SPNS3,cnv_amp,0.0
FAM114A1,mut_important,0.0
FAM114A1,cnv_del,0.0
FAM114A1,cnv_amp,0.0
GRWD1,mut_important,0.0
GRWD1,cnv_del,0.0
GRWD1,cnv_amp,0.0
FAM114A2,mut_important,0.0
FAM114A2,cnv_del,0.0
FAM114A2,cnv_amp,0.0
MOB4,mut_important,0.0
MOB4,cnv_del,0.0
MOB4,cnv_amp,0.0
PCDH11X,mut_important,0.0
PCDH11X,cnv_del,0.0
PCDH11X,cnv_amp,0.0
IGF1R,mut_important,0.0
IGF1R,cnv_del,0.2847433
IGF1R,cnv_amp,0.056899905
IFNK,mut_important,0.0
IFNK,cnv_del,1.923919e-06
IFNK,cnv_amp,2.3045666e-07
LHB,mut_important,0.0
LHB,cnv_del,0.0030689638
LHB,cnv_amp,0.00092697155
IFNG,mut_important,0.0
IFNG,cnv_del,0.011967143
IFNG,cnv_amp,0.0025549259
IFNE,mut_important,0.0
IFNE,cnv_del,2.877597e-05
IFNE,cnv_amp,1.045898e-05
CHSY3,mut_important,0.0
CHSY3,cnv_del,0.001112394
CHSY3,cnv_amp,0.0009066923
GMIP,mut_important,0.0
GMIP,cnv_del,0.0
GMIP,cnv_amp,0.0
R3HCC1L,mut_important,0.0
R3HCC1L,cnv_del,0.0
R3HCC1L,cnv_amp,0.0
ADRA1A,mut_important,0.0
ADRA1A,cnv_del,0.6706036
ADRA1A,cnv_amp,0.21626955
ADRA1B,mut_important,0.0
ADRA1B,cnv_del,0.06452626
ADRA1B,cnv_amp,0.02751277
TEX9,mut_important,0.0
TEX9,cnv_del,0.0
TEX9,cnv_amp,0.0
ADRA1D,mut_important,0.0
ADRA1D,cnv_del,0.27971378
ADRA1D,cnv_amp,0.6349908
CD3EAP,mut_important,0.0
CD3EAP,cnv_del,0.0
CD3EAP,cnv_amp,0.0
TEX2,mut_important,0.0
TEX2,cnv_del,0.0
TEX2,cnv_amp,0.0
ARHGAP17,mut_important,0.0
ARHGAP17,cnv_del,0.002149479
ARHGAP17,cnv_amp,0.01566385
STARD8,mut_important,0.0
STARD8,cnv_del,0.0
STARD8,cnv_amp,0.0
STARD9,mut_important,0.0
STARD9,cnv_del,0.0
STARD9,cnv_amp,0.0
ARHGAP12,mut_important,0.0
ARHGAP12,cnv_del,0.0
ARHGAP12,cnv_amp,0.0
ARHGAP10,mut_important,0.0
ARHGAP10,cnv_del,0.0
ARHGAP10,cnv_amp,0.0
STARD3,mut_important,0.0
STARD3,cnv_del,0.00631968
STARD3,cnv_amp,0.02657755
CWC15,mut_important,0.0
CWC15,cnv_del,0.0
CWC15,cnv_amp,0.0
STARD7,mut_important,0.0
STARD7,cnv_del,0.0
STARD7,cnv_amp,0.0
STARD4,mut_important,0.0
STARD4,cnv_del,0.0
STARD4,cnv_amp,0.0
ARHGAP19,mut_important,0.0
ARHGAP19,cnv_del,0.0
ARHGAP19,cnv_amp,0.0
IL7R,mut_important,0.0
IL7R,cnv_del,0.026109753
IL7R,cnv_amp,0.16383466
PTRHD1,mut_important,0.0
PTRHD1,cnv_del,0.0
PTRHD1,cnv_amp,0.0
GABRG3,mut_important,0.0
GABRG3,cnv_del,0.002306625
GABRG3,cnv_amp,0.001186782
GABRG2,mut_important,0.0
GABRG2,cnv_del,0.0026855944
GABRG2,cnv_amp,0.0033020966
GABRG1,mut_important,0.0
GABRG1,cnv_del,0.0023105277
GABRG1,cnv_amp,0.00039113837
TDGF1P3,mut_important,0.0
TDGF1P3,cnv_del,0.0
TDGF1P3,cnv_amp,0.0
C1orf21,mut_important,0.0
C1orf21,cnv_del,0.0
C1orf21,cnv_amp,0.0
UBA7,mut_important,0.0
UBA7,cnv_del,0.056160726
UBA7,cnv_amp,0.03735989
PVT1,mut_important,0.0
PVT1,cnv_del,0.0
PVT1,cnv_amp,0.0
BCDIN3D,mut_important,0.0
BCDIN3D,cnv_del,0.0
BCDIN3D,cnv_amp,0.0
AHSA1,mut_important,0.0
AHSA1,cnv_del,0.0
AHSA1,cnv_amp,0.0
SERPINB13,mut_important,0.0
SERPINB13,cnv_del,0.039453506
SERPINB13,cnv_amp,0.043038543
TOMM6,mut_important,0.0
TOMM6,cnv_del,0.0
TOMM6,cnv_amp,0.0
PPP1R3F,mut_important,0.0
PPP1R3F,cnv_del,0.0007093485
PPP1R3F,cnv_amp,0.00092087017
HID1,mut_important,0.0
HID1,cnv_del,0.0
HID1,cnv_amp,0.0
TOMM5,mut_important,0.0
TOMM5,cnv_del,0.0
TOMM5,cnv_amp,0.0
GLMN,mut_important,0.0
GLMN,cnv_del,0.00957977
GLMN,cnv_amp,0.0017297843
GSTO2,mut_important,0.0
GSTO2,cnv_del,0.028928911
GSTO2,cnv_amp,0.020830736
GSTO1,mut_important,0.0
GSTO1,cnv_del,0.009611389
GSTO1,cnv_amp,0.029800482
RING1,mut_important,0.0
RING1,cnv_del,0.0
RING1,cnv_amp,0.0
TTC33,mut_important,0.0
TTC33,cnv_del,0.0
TTC33,cnv_amp,0.0
TTC32,mut_important,0.0
TTC32,cnv_del,0.0
TTC32,cnv_amp,0.0
TTC31,mut_important,0.0
TTC31,cnv_del,0.0
TTC31,cnv_amp,0.0
TTC37,mut_important,0.0
TTC37,cnv_del,0.0
TTC37,cnv_amp,0.0
TTC36,mut_important,0.0
TTC36,cnv_del,0.0
TTC36,cnv_amp,0.0
TTC34,mut_important,0.0
TTC34,cnv_del,0.0
TTC34,cnv_amp,0.0
TTC38,mut_important,0.0
TTC38,cnv_del,0.0
TTC38,cnv_amp,0.0
FMR1NB,mut_important,0.0
FMR1NB,cnv_del,0.0
FMR1NB,cnv_amp,0.0
NELL1,mut_important,0.0
NELL1,cnv_del,0.0
NELL1,cnv_amp,0.0
ITPRIP,mut_important,0.0
ITPRIP,cnv_del,0.0
ITPRIP,cnv_amp,0.0
PRB1,mut_important,0.0
PRB1,cnv_del,0.0051084864
PRB1,cnv_amp,0.003147442
HMGB2,mut_important,0.0
HMGB2,cnv_del,0.0
HMGB2,cnv_amp,0.0
SETX,mut_important,0.0
SETX,cnv_del,0.0006958344
SETX,cnv_amp,4.255727e-05
EEF1A2,mut_important,0.0
EEF1A2,cnv_del,7.684812e-06
EEF1A2,cnv_amp,0.000401559
TMPPE,mut_important,0.0
TMPPE,cnv_del,0.0
TMPPE,cnv_amp,0.0
FRMPD4,mut_important,0.0
FRMPD4,cnv_del,0.0
FRMPD4,cnv_amp,0.0
FRMPD1,mut_important,0.0
FRMPD1,cnv_del,0.0
FRMPD1,cnv_amp,0.0
FRMPD3,mut_important,0.0
FRMPD3,cnv_del,0.0
FRMPD3,cnv_amp,0.0
FRMPD2,mut_important,0.0
FRMPD2,cnv_del,0.0
FRMPD2,cnv_amp,0.0
GOT1L1,mut_important,0.0
GOT1L1,cnv_del,0.58991873
GOT1L1,cnv_amp,0.13091029
CHP2,mut_important,0.0
CHP2,cnv_del,0.0
CHP2,cnv_amp,0.0
PDE10A,mut_important,0.0
PDE10A,cnv_del,6.0843486e-06
PDE10A,cnv_amp,2.179366e-05
STAG3L5P-PVRIG2P-PILRB,mut_important,0.0
STAG3L5P-PVRIG2P-PILRB,cnv_del,0.0
STAG3L5P-PVRIG2P-PILRB,cnv_amp,0.0
GEMIN8,mut_important,0.0
GEMIN8,cnv_del,0.0
GEMIN8,cnv_amp,0.0
TIMD4,mut_important,0.0
TIMD4,cnv_del,0.0
TIMD4,cnv_amp,0.0
GEMIN2,mut_important,0.0
GEMIN2,cnv_del,0.0
GEMIN2,cnv_amp,0.0
GTF2H2C,mut_important,0.0
GTF2H2C,cnv_del,0.0
GTF2H2C,cnv_amp,0.0
ENHO,mut_important,0.0
ENHO,cnv_del,0.0
ENHO,cnv_amp,0.0
GEMIN6,mut_important,0.0
GEMIN6,cnv_del,0.0
GEMIN6,cnv_amp,0.0
GEMIN7,mut_important,0.0
GEMIN7,cnv_del,0.0
GEMIN7,cnv_amp,0.0
GEMIN4,mut_important,0.0
GEMIN4,cnv_del,0.0
GEMIN4,cnv_amp,0.0
GEMIN5,mut_important,0.0
GEMIN5,cnv_del,0.0
GEMIN5,cnv_amp,0.0
BPIFC,mut_important,0.0
BPIFC,cnv_del,0.0
BPIFC,cnv_amp,0.0
C4orf47,mut_important,0.0
C4orf47,cnv_del,0.0
C4orf47,cnv_amp,0.0
C4orf46,mut_important,0.0
C4orf46,cnv_del,0.0
C4orf46,cnv_amp,0.0
C4orf45,mut_important,0.0
C4orf45,cnv_del,0.0
C4orf45,cnv_amp,0.0
PBRM1,mut_important,0.0036730163
PBRM1,cnv_del,0.027335085
PBRM1,cnv_amp,0.007542976
C4orf48,mut_important,0.0
C4orf48,cnv_del,0.0
C4orf48,cnv_amp,0.0
KRBA1,mut_important,0.0
KRBA1,cnv_del,0.0
KRBA1,cnv_amp,0.0
KRBA2,mut_important,0.0
KRBA2,cnv_del,0.0
KRBA2,cnv_amp,0.0
LARP1B,mut_important,0.0
LARP1B,cnv_del,0.0
LARP1B,cnv_amp,0.0
SLC6A10P,mut_important,0.0
SLC6A10P,cnv_del,0.0
SLC6A10P,cnv_amp,0.0
MCRS1,mut_important,0.0
MCRS1,cnv_del,0.0
MCRS1,cnv_amp,0.0
KRT16P3,mut_important,0.0
KRT16P3,cnv_del,0.0
KRT16P3,cnv_amp,0.0
MLKL,mut_important,0.0
MLKL,cnv_del,0.040692624
MLKL,cnv_amp,0.0013891204
C15orf56,mut_important,0.0
C15orf56,cnv_del,0.0
C15orf56,cnv_amp,0.0
C15orf54,mut_important,0.0
C15orf54,cnv_del,0.0
C15orf54,cnv_amp,0.0
ERAL1,mut_important,0.0
ERAL1,cnv_del,0.0
ERAL1,cnv_amp,0.0
DDX17,mut_important,0.0
DDX17,cnv_del,0.0
DDX17,cnv_amp,0.0
ZNF124,mut_important,0.0
ZNF124,cnv_del,8.507278e-05
ZNF124,cnv_amp,0.0047464133
ZNF121,mut_important,0.0
ZNF121,cnv_del,0.0
ZNF121,cnv_amp,0.0
DDX11,mut_important,0.0
DDX11,cnv_del,0.0
DDX11,cnv_amp,0.0
DDX18,mut_important,0.0
DDX18,cnv_del,0.0
DDX18,cnv_amp,0.0
VWCE,mut_important,0.0
VWCE,cnv_del,0.0
VWCE,cnv_amp,0.0
ARFIP1,mut_important,0.0
ARFIP1,cnv_del,0.0
ARFIP1,cnv_amp,0.0
ARFIP2,mut_important,0.0
ARFIP2,cnv_del,0.0
ARFIP2,cnv_amp,0.0
KIF18A,mut_important,0.0
KIF18A,cnv_del,0.0
KIF18A,cnv_amp,0.0
KIF18B,mut_important,0.0
KIF18B,cnv_del,0.0
KIF18B,cnv_amp,0.0
TRIP10,mut_important,0.0
TRIP10,cnv_del,6.3962716e-07
TRIP10,cnv_amp,7.1988544e-09
TRIP11,mut_important,0.0
TRIP11,cnv_del,0.0
TRIP11,cnv_amp,0.0
TRIP12,mut_important,0.0
TRIP12,cnv_del,0.0
TRIP12,cnv_amp,0.0
TRIP13,mut_important,0.0
TRIP13,cnv_del,0.0
TRIP13,cnv_amp,0.0
SNORD34,mut_important,0.0
SNORD34,cnv_del,0.0
SNORD34,cnv_amp,0.0
SNORD33,mut_important,0.0
SNORD33,cnv_del,0.0
SNORD33,cnv_amp,0.0
DNAL4,mut_important,0.0
DNAL4,cnv_del,0.007834821
DNAL4,cnv_amp,0.021366786
DNAL1,mut_important,0.0
DNAL1,cnv_del,0.04337999
DNAL1,cnv_amp,0.013132587
TGM1,mut_important,0.0
TGM1,cnv_del,0.0
TGM1,cnv_amp,0.0
TGM2,mut_important,0.0
TGM2,cnv_del,8.666565e-05
TGM2,cnv_amp,8.721565e-05
TGM3,mut_important,0.0
TGM3,cnv_del,0.0
TGM3,cnv_amp,0.0
TGM4,mut_important,0.0
TGM4,cnv_del,0.0
TGM4,cnv_amp,0.0
TGM5,mut_important,0.0
TGM5,cnv_del,0.0
TGM5,cnv_amp,0.0
TGM6,mut_important,0.0
